text_a	label
CC12C(C3C(F)(C(O)C1)C1(C=CC(=O)C=C1C(C3)C)C)CCC2(O)C(C)=O	-4.099
C1CC2(C(CCC3C4C(C(=O)CC4)(C)CCC23)CC1O)C	-4.402
C1(N(C(=O)c2ccccc12)C1CCC(=O)NC1=O)=O	-2.676
Fc1c(cc(Cl)c(c1Cl)F)NC(NC(c1c(cccc1F)F)=O)=O	-7.28
Fc1c(F)c(c(c(F)c1COC(C1C(C1(C)C)C=C(Cl)C(F)(F)F)=O)F)C	-7.3210000000000015
[N+](c1ccc(cc1)C)(=O)[O-]	-2.49
c1c(nnc(c1)Cl)SCC(N(CC)CC)=O	-1.716
C1C(C=C2C(C3C(CC2)C2C(CC3)(C)C(CC2)OC(CC)=O)(C1)C)=O	-5.37
c12c3c4c5c6c(ccc5ccc4ccc3)ccc(ccc2)c61	-9.018
c1(N)c([N+](=O)[O-])c(N(CC)CC)c(cc1C(F)(F)F)[N+](=O)[O-]	-5.47
c12ccc(nc2cccc1)-c1ccc2ccccc2n1	-5.4
C(CCC)CCCCCCCCCCCCCCO	-8.4
Cc1c2c(cccc2)c(C)c2ccccc12	-6.57
c1(ccc(cc1)Cl)-c1c(cccc1Cl)Cl	-6.14
c1(cccc(c1C(NC(Nc1ccc(Cl)cc1)=O)=O)F)F	-6.02
CNc1ccccc1	-1.28
C12(C(CC3(C)C(CC4C3(C(=O)CO)OC(C)(O4)C)C1CCC1=CC(C=CC12C)=O)O)F	-4.31
P(=S)(SCSP(OCC)(OCC)=S)(OCC)OCC	-5.54
c12ccccc1C(NC2=O)=O	-2.61
c1cc(NC(OC)=O)cc(c1)OC(=O)Nc1cc(C)ccc1	-4.805
c1c(I)cc(cc1)Cl	-3.55
COP(OC)(C(O)C(Cl)(Cl)Cl)=O	-0.22
CCCCOC(=O)c1ccccc1C(=O)OCCCC	-4.4
Clc1ccc2NC(C(O)N=C(c2c1)c1ccccc1)=O	-3.952
c1([N+]([O-])=O)c(c(cc(c1)C(F)(F)F)[N+]([O-])=O)N(CC(=C)C)CC	-6.124
c1ccc(C(C#N)OC(C(C(C)C)Nc2c(cc(cc2)C(F)(F)F)Cl)=O)cc1Oc1ccccc1	-8.003
c1c2c(c3ccccc3c1C)ccc1ccccc21	-6.57
c1c(c(-c2ccc(Cl)cc2)ccc1)Cl	-5.28
C1(OC(C(C(C1O)O)O)COC1C(O)C(O)C(O)C(O1)CO)OC(C#N)c1ccccc1	-0.77
C(Cl)(Cl)=C	-1.64
n1c(c(CCCC)c(nc1N(C)C)C)O	-2.24
C(CC)COc1cc(c(C(=O)OCC)cc1)N(CC)CC	-3.84
c1(cc(C(C#N)OC(=O)C2C(C)(C)C2(C)C)ccc1)Oc1ccccc1	-6.025
C1Cc2c(C3CCC4(C)C(CCC4C13)=O)ccc(c2)O	-3.955
C(CC=C(C)C)C(C)=CC=O	-2.06
O=C1NC(=O)NC(C1(CC=C)C)=O	-1.16
C12(C(C(C3C1C1C=CC3C1)(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl	-6.307
c1cc(C(O)C(NC(C(Cl)Cl)=O)CO)ccc1S(=O)(=O)C	-2.154
N12N(C(C(C2=O)CCC)=O)C(N(C)C)=Nc2c1cc(cc2)C	-3.5380000000000003
c1(Cl)ccc(C(=C(Cl)Cl)c2ccc(Cl)cc2)cc1	-6.9
C(C(N(c1c(CC)cccc1C)C(C)COC)=O)Cl	-2.73
O(C)P(=S)(OC)SCC(=O)N(C=O)C	-1.995
C(C)(C)N(C(=O)CSP(OC)(=S)OC)c1ccc(cc1)Cl	-4.432
C1CC(=CCC1)C1(C(=O)NC(NC1=O)=O)CC	-2.17
[nH]1c(c(Cl)c(n(C(C)(C)C)c1=O)=O)C	-2.484
CC1C(CC(CC=1)C(=C)C)=O	-2.06
C1(CC)(c2ccccc2)C(NCNC1=O)=O	-2.64
C(C)Nc1nc(nc(NC(C)C)n1)SC	-3.04
Brc1ccc(cc1Cl)NC(=O)N(OC)C	-3.924
c1cc(S(=O)(NCCSP(OC(C)C)(OC(C)C)=S)=O)ccc1	-4.2
O(CC)P(Oc1ccccc1C(OC(C)C)=O)(=S)NC(C)C	-4.194
O(N(C)C(Nc1cc(c(cc1)Br)Cl)=O)C	-3.924
c1cc(Cl)ccc1OC(C(C(C)(C)C)=O)n1cncn1	-3.61
C(OC(=O)c1n(C(c2ccccc2)C)cnc1)C	-4.735
CCCC(=O)OCCC	-1.75
c1c2ccccc2c(C)cc1	-3.7
c1(NC(OC(C)C(NCC)=O)=O)ccccc1	-1.83
c1(S)nccc(=O)[nH]1	-2.273
c1cnccc1C(=O)NN	0.009000000000000001
c1(Cl)c(cccc1)C	-3.52
c1ccc2c(O)c(C3CCCc4c3cccc4)c(oc2c1)=O	-2.84
O=C1N(c2ccccc2C)C(Nc2cc(c(cc12)S(N)(=O)=O)Cl)C	-3.78
c1cc(ccc1)C1(c2ccccc2)NC(N(COC(CCCC)=O)C1=O)=O	-4.678
C12(Cl)C3(C4(C5(Cl)C(Cl)(C2(C5(Cl)C3(Cl)Cl)Cl)C(Cl)(Cl)C14Cl)Cl)Cl	-6.8
N1C(=O)NC(=O)C2(C1=O)CCCCCC2	-3.168
O=C1C(C(N2c3cc(ccc3N=C(N12)N(C)C)C)=O)CCC	-3.5380000000000003
C(=C)CCC	-2.68
c1c(-c2c(=O)c(-c3ccccc3)cn(c2)C)cccc1C(F)(F)F	-4.445
Clc1c(ccc(-c2c(Cl)c(c(cc2Cl)Cl)Cl)c1Cl)Cl	-7.66
c1ccc2c3ccccc3cc3c2c1-c1c-3cccc1	-8.23
C(CCCCCCCCCCC)CC	-7.96
c1(OP(OC)(=S)OC)cc(Cl)c(cc1Cl)Cl	-5.72
C(CCCCCCCC)CCCCCCCCCCCCCCCCC	-8.334
c12c(cccc1)c1cc3cccc4c3c(c1cc2)CC4	-7.85
COCCCNc1nc(NC(C)C)nc(SC)n1	-2.928
c1(-n2n(c(C)cc2=O)C)ccccc1	0.715
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1	-2.369
C1CCC2CCCCC2C1	-5.19
C(CC=C)C	-2.68
c12c(cc3ccc(cc3c2)C)cccc1	-6.96
O1C2C(C(=O)C3C(=CC(OC)=CC13)O)C=C(O)C=C2	-2.943
n1(C)c(C)cc(n1-c1ccccc1)=O	0.715
CCN(CC)C(=S)SCC(Cl)=C	-3.39
FC(c1cc(c(c(c1N)[N+]([O-])=O)N(CC)CC)[N+]([O-])=O)(F)F	-5.47
c1(N)c2c(nc(N)n1)nc(N)c(n2)-c1ccccc1	-2.404
c1(c(Cl)cc(Cl)cc1)C1(OC(CO1)CCC)Cn1cncn1	-3.4930000000000003
c12c3c(c4cccc5cccc1c54)cccc3ccc2	-8.804
c1c(ccc2c1C(N(C)c1cc(N)ccc1O2)=O)C	-3.928
C1CCC(=O)CC1	-0.6
C1C2(C)C(CCC2OC(C)=O)C2C(C1)C1(CCC(=O)C=C1CC2)C	-5.184
C(=O)(C1(O)C(CC2C1(CC(O)C1(F)C3(C)C(=CC(=O)C=C3)CCC12)C)OC(=O)C)COC(=O)C	-4.13
N1C(=O)N(COC(=O)CCCCC)C(C1(c1ccccc1)c1ccccc1)=O	-5.886
Clc1c(Cl)c(c(Cl)cc1-c1c(c(Cl)c(c(Cl)c1)Cl)Cl)Cl	-9.16
C(SCCSP(=S)(OCC)OCC)C	-4.23
CCNc1nc(Cl)nc(n1)N(CC)CC	-4.06
Nc1c(c[nH]c(n1)=O)C	-1.4580000000000002
c1c(c(cc(Cl)c1)-c1c(c(cc(Cl)c1Cl)Cl)Cl)Cl	-7.42
CC(=O)OCC(OC(=O)C)COC(C)=O	-0.6
O(C)P(OC)(Oc1ccc(cc1)Sc1ccc(cc1)OP(OC)(OC)=S)=S	-6.237
C1CC2C(C1C(=O)CO)(C=O)CC(O)C1C3(C)C(=CC(=O)CC3)CCC12	-3.85
C12(C3(C)CCC4C5(C)C(CC(C4C3CC1)SC(=O)C)=CC(CC5)=O)OC(=O)CC2	-4.173
C12CCC3(C(CCC3C1CCC1C2(CCC(=O)C=1)C)C(C)=O)C	-4.42
c1(c(cccc1)F)C(c1ccc(cc1)F)(O)Cn1cncn1	-3.37
CC(Nc1nc(OC)nc(n1)NCC)(C)C	-3.239
c1c(Oc2cccc(c2)C(OC(=O)C2C(C)(C2(C)C)C)C#N)cccc1	-6.025
c1cc2c(N(C(=S)c3cccnc3N2CC)C)cc1	-4.706
C12(Cl)C3(Cl)C4(Cl)C5(C(C2(Cl)C(Cl)(Cl)C53Cl)(Cl)C1(C4(Cl)Cl)Cl)Cl	-6.8
C(O)C(=O)C1(C2(C)CC(O)C3(F)C(C2CC1O)CCC1=CC(=O)C=CC31C)O	-3.68
c1c(Cl)c(nc(OP(OCC)(OCC)=S)c1Cl)Cl	-5.67
O=C(C(O)(c1ccc(Cl)cc1)c1cccc(c1)Cl)OC(C)C	-4.53
FC12C3(C(C(CC2C2CCC(C(C)=O)(C2(CC1O)C)O)C)=CC(=O)C=C3)C	-4.099
CC(=C)C1CC=C(C)C(=O)C1	-2.06
c1(S(N)(=O)=O)c(cc2c(c1)S(=O)(NCN2)=O)Cl	-2.63
c1ccncc1	0.76
C=CCc1ccc(cc1)OC	-2.92
CC12CC(=O)C3C4(C)CCC(C=C4CCC3C2CCC1(C(=O)CO)O)=O	-3.11
C1(OC(COC2C(O)C(O)C(C(O2)CO)O)C(O)C(O)C1O)OC1(C(O)C(O)C(O1)CO)CO	-0.41
c1(c(cc(C)cc1)C)N=CN(C)C=Nc1c(cc(C)cc1)C	-5.47
c1ccccc1NC(N(C1CCCC1)Cc1ccc(cc1)Cl)=O	-5.915
C1(=O)CCC2(O)C(=C1)CCC1C3C(CCC21)(C)C(C#C)(CC3)O	-4.57
CC(C)Nc1nc(Cl)nc(NCC)n1	-3.85
c1c2c(cc(c1)N)N(C(=O)c1cc(C)ccc1O2)C	-3.928
OC(Cn1ncnc1)(c1ccc(cc1F)F)Cn1cncn1	-1.8
c12ccccc1nccc2	-1.3
c1ccc2ccc3ccc4ccc5c6c(ccc5)c1c2c3c46	-9.018
C(F)(F)(c1cc(c(c([N+]([O-])=O)c1N)N(CC)CC)[N+]([O-])=O)F	-5.47
C1CCCCC1	-3.1
C(CC)C	-2.57
CC12C(=O)N(c3cc(cc(c3)Cl)Cl)C(C1(C2)C)=O	-4.8
c1cc(c(Cl)cc1)OC	-2.46
C1(=O)CC2(C(CCC2(O)C(COC(C)=O)=O)C2CCC3=CC(=O)CCC3(C)C21)C	-4.21
O(C(C#N)c1cccc(c1)Oc1ccccc1)C(C1C(C)(C1C=C(Br)Br)C)=O	-8.402000000000001
C=CCCCCC	-3.73
c1c(cccc1)NC(=O)NC1C(CCCC1)C	-4.11
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C	-4.328
c1c2c(NC(c3cccnc3N2CC)=O)c(cc1N(C)C)C	-4.871
c3ccc2c(O)c1ccccc1cc2c3	-4.73
C1CCCCC1C	-3.85
c1(Cl)cccc(Br)c1	-3.21
c1(=O)n(C(C)(C)C)c([nH]c(c1Cl)C)=O	-2.484
c1c(Cl)c(cc2S(=O)(=O)NCNc12)S(N)(=O)=O	-2.63
c1cc2ccc3cccc4c3c2c(c1)c1ccccc14	-7.8
c1(NC(=O)Oc2cc(NC(=O)OCC)ccc2)ccccc1	-4.632
c1c(c(ccc1[N+]([O-])=O)C)[N+](=O)[O-]	-2.82
C1(OC2C(C1O)OC(C(Cl)(Cl)Cl)O2)C(CO)O	-1.84
CCCCCC(=O)OC	-1.87
CCOC(=O)N(C(CSP(=S)(OCC)OCC)=O)C	-2.518
C(=C)(C)C	-2.33
c1ccc2c(ccc(-c3nc4c(cc3)cccc4)n2)c1	-5.4
c1cccc2cc3ccccc3c(c12)O	-4.73
[nH]1c(=O)[nH]c(C)c(C=CC(=O)NC(CS(=O)CSC)CO)c1=O	-1.981
CCNc1ccccc1	-1.7
N1(C(=O)NC(c2ccccc2)(C1=O)c1ccccc1)COC(=O)CC	-4.907
C(C)(c1ccccc1)(C)C	-3.66
c1(Cl)cc(Cl)c(c(Cl)c1)O	-2.34
c1cc(Cl)ccc1Cl	-3.27
C(c1cc(ccc1)Oc1ccccc1)OC(C1C(C=C(Cl)Cl)C1(C)C)=O	-6.291
c1(nc2ccccc2cc1)-c1ccc2ccccc2n1	-5.4
c1(c(c(Cl)c(-c2ccc(cc2Cl)Cl)c(c1Cl)Cl)Cl)Cl	-7.92
c1cc(ccc1S(C)(=O)=O)C(C(CO)NC(C(Cl)Cl)=O)O	-2.154
c1ccc2c(c1)ncc1c2cccc1	-2.78
c1(O)c(N)cccc1	-0.72
c12-c3c4ccccc4ccc3-c3c1c(ccc3)ccc2	-8.0
Clc1c(Cl)c(-c2c(ccc(Cl)c2)Cl)c(c(Cl)c1)Cl	-7.42
CCSCc1c(cccc1)OC(=O)NC	-2.09
c1(Cl)cccc(O)c1	-0.7
S(P(=S)(OCC)OCC)CSc1ccc(cc1)Cl	-5.7360000000000015
c1ccc(cc1)C1(c2ccccc2)C(=O)N(COC(CCCCCCC)=O)C(=O)N1	-6.523
c1c(ccc(NC(N)=O)c1)OCC	-2.17
c1([N+]([O-])=O)c(C)ccc(c1)[N+]([O-])=O	-2.82
c1(cccc(C(Cl)(Cl)Cl)n1)Cl	-3.76
c1(O)nc2nc[nH]c2c(N)n1	-3.401
C(=O)(OCC)NCCOc1ccc(cc1)Oc1ccccc1	-4.7
c1cccc(c1Nc1c2c(cc(cc2)Cl)ncc1)C(=O)OCC(O)CO	-4.5710000000000015
C1=CC2CC1C1C2C2(C(Cl)(C1(Cl)C(=C2Cl)Cl)Cl)Cl	-6.307
C(CC(C)O)CC	-0.89
Clc1cc(c(c(c1Cl)Cl)Cl)-c1cc(c(Cl)c(Cl)c1Cl)Cl	-9.16
CC(=O)NP(OC)(=O)SC	0.54
C(CCC(CC)C)C	-5.16
c12c(O)cc(O)cc1OC(c1cc(O)c(O)cc1)CC2=O	-3.62
[N+](=O)(c1ccccc1C)[O-]	-2.33
c1ccc(C(C#N)=NOP(OCC)(OCC)=S)cc1	-4.862
c1cc(ccc1C)OP(Oc1cc(C)ccc1)(Oc1ccccc1C)=O	-6.01
c1c(C)ccc(Cl)c1	-3.08
S(c1ccccc1C(OCC)=O)(=O)(=O)NN(c1nc(Cl)cc(OC)n1)C=O	-4.5760000000000005
C1CCC(CC1)O	-0.44
O(P(=S)(OC)Oc1cc(c(SC)cc1)C)C	-4.57
O(C)P(=O)(C(C(Cl)(Cl)Cl)O)OC	-0.22
c1(Cl)cc(Cl)c(Cl)cc1-c1c(Cl)c(ccc1)Cl	-7.21
c1ccccn1	0.76
c1cc(ccc1C)-c1ccccc1	-4.62
c12c(cccc1)C(N(C(CCl)SP(=S)(OCC)OCC)C2=O)=O	-6.34
c1([N+](=O)[O-])ccc(cc1)O	-0.74
Oc1c(-c2c(O)cc(O)cc2)oc2c(c1=O)c(cc(O)c2)O	-3.083
Clc1c(Cl)c(c(Cl)c2nccnc12)Cl	-5.43
Clc1ccccc1c2ccccc2	-4.54
n1c(nn(c1Cl)C(C)C)OP(=S)(OCC)OCC	-3.658
C(Nc1nc2c(cccc2)n1C(=O)NCCCC)(=O)OC	-4.883
n1cncc(c1)C(c1ccc(OC)cc1)(O)C1CC1	-2.596
c1(Cl)cc(Cl)c(c(-c2cc(ccc2Cl)Cl)c1Cl)Cl	-7.42
COP(OC)(=O)SCCSC(C(=O)NC)C	1.144
O1C(OC2CC3CCC4C5(O)C(C)(CCC4C3(C)CC2)C(C2COC(C=2)=O)CC5)CC(O)C(OC2CC(C(OC3CC(O)C(C(O3)C)O)C(C)O2)O)C1C	-5.292999999999998
c1ccccc1Oc1ccccc1	-3.96
c1ccc2c(C)cccc2c1C	-4.6789999999999985
c1c2c(ccc1[N+]([O-])=O)NC(CN=C2c1ccccc1Cl)=O	-3.499
c1cc(Cl)ccc1C(c1c(c2ccccc2oc1=O)O)CC(=O)C	-5.839
C(C1(CC=C(C)C)C(=O)NC(NC1=O)=O)C	-2.253
O=S(c1cc(C)c(cc1)NS(C(F)(F)F)(=O)=O)(c1ccccc1)=O	-3.8
c1(c(c(Cl)cc(c1Cl)Cl)Cl)Cl	-5.65
C1(O)C(CO)OC(C(O)C1O)O	0.74
C1(NC(=O)C(C(=O)N1)(CCCC)CC)=O	-1.661
c1c2c3ccccc3c3ccccc3c2ccc1	-6.726
c1(cc(c(c(C)c1C)C)C)C	-4.0
c1c(C)c(cc(C)c1C)C	-4.59
Nc1c(O)cccc1	-0.72
c1cc(ccc1C(c1ccc(OC)cc1)C(Cl)(Cl)Cl)OC	-6.89
c1cc2cc3cc(ccc3cc2cc1)C	-6.96
C(CO)(O)COC(=O)c1c(Nc2ccnc3cc(Cl)ccc23)cccc1	-4.5710000000000015
C(=O)(OC1C(O)(C(=O)COC(C)=O)C2(CC(C3(C(CCC4C3(C=CC(C=4)=O)C)C2C1)F)O)C)C	-4.13
Clc1cc(cc(c1-c1c(cc(Cl)cc1Cl)Cl)Cl)Cl	-8.71
c1(c2c([nH]c([nH]1)=O)[nH]c(=O)[nH]2)=O	-3.93
c12c(C(=O)N(c3c(O1)cccc3)C)cccn2	-3.672
C1(O)C(CO)OC(OC2C(O)C(C(OC2CO)O)O)C(O)C1O	-0.244
Clc1cc(Cl)c(Cl)c(Cl)c1	-4.63
c12[nH]c(=O)[nH]c2c([nH]c(=O)[nH]1)=O	-3.93
c1cc(O)c(cc1Cl)Cc1c(O)ccc(c1)Cl	-3.953
c1cccc(C2OC2)c1	-1.6
C(C(c1ccccc1)=NOP(OCC)(OCC)=S)#N	-4.862
Clc1cc(C(Nc2ccc(cc2Cl)[N+](=O)[O-])=O)c(cc1)O	-4.7
O=C1C(C(C)C)(C(NC(=O)N1)=O)CC	-2.148
c1c(Cl)c(Cl)c(c(-c2c(Cl)c(Cl)c(Cl)cc2Cl)c1)Cl	-7.66
c1c(cc(Cl)cc1N1C(=O)C(OC1=O)(C)C=C)Cl	-4.925
C1(NC(=O)C(C(=O)N1)(CC)C(C)CC)=O	-2.39
c1c(nc(nc1Cl)N(C=O)NS(c1ccccc1C(=O)OCC)(=O)=O)OC	-4.5760000000000005
CC1=C(C(c2c(cccc2)[N+]([O-])=O)C(C(OC)=O)=C(N1)C)C(=O)OC	-4.76
Clc1cccc(Cl)c1Cl	-4.0
C(C(C)C)CCO	-1.14
C(C(=C)C)(C)=C	-2.4
c1ccc(-c2c(Cl)cc(Cl)c(c2)Cl)c(Cl)c1Cl	-7.21
C1(NC(=O)NC(C21CCCCC2)=O)=O	-3.06
[N+](=O)(c1ccc(OC)cc1)[O-]	-2.41
c1cccc2ccccc21	-3.6
COP(SCCSC(C)C(NC)=O)(=O)OC	1.144
C(C1(C(NC(NC1=O)=O)=O)c1ccccc1)C	-2.322
C1c2c(ccc3c2ccc(c3)O)C2C(C(=O)CC2)(C1)C	-5.24
CC(COCc1cc(ccc1)Oc1ccccc1)(C)c1ccc(cc1)OCC	-8.6
CCC(CCCCC)O	-1.98
ClC=C(Cl)Cl	-1.96
CN(C(NC1CCCCCCC1)=O)C	-2.218
O(C)P(OC)(SCC(=O)N(C)C=O)=S	-1.995
C12C3CCC(C3(CC(O)C2C2(C)CCC(=O)C=C2CC1)C)(C(=O)CO)O	-3.09
O=C1NC(=O)NC(=O)C1(CC=C)CC=C	-2.077
C1CCCCC2(C(NC(=O)NC2=O)=O)CC1	-2.982
c1c(cc(N(CC)CC)c(c1)C(OCC)=O)OCCCC	-3.84
c1c2c(c(cc1C)C)cccc2	-4.29
c1(c(c(c(c(c1Cl)Cl)Cl)C#N)Cl)C#N	-5.64
c1(=O)c2[nH]cnc2nc[nH]1	-2.296
c1cc(C(=O)N)ccc1	-0.96
c1c(ccc(Cl)c1Cl)[N+]([O-])=O	-3.2
C(CCCCC)CCCCCCCC	-7.96
C(OP(OCC)(Oc1ccc([N+]([O-])=O)cc1)=S)C	-4.66
[O-][N+](c1cc([N+](=O)[O-])c(cc1)C)=O	-2.82
c1cccc(-c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c1	-7.92
c1(C#N)c(Cl)c(c(Cl)c(c1Cl)Cl)C#N	-5.64
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(CCC21C)=O)CC	-5.37
c1(CCCC)c(O)nc(N(C)C)nc1C	-2.24
c1ccc(cc1)C1(c2ccccc2)NC(N(C1=O)COC(C)=O)=O	-4.47
Clc1ccccc1C	-3.52
C(Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1)(=O)NC	-4.24
Clc1cc(C(OP(OC)(=O)OC)=CCl)c(cc1Cl)Cl	-4.522
c1c(O)c(cc(c1)CC=C)OC	-1.56
CCCC#C	-1.64
c1cc(-c2cc(Cl)c(c(c2Cl)Cl)Cl)c(Cl)cc1Cl	-7.39
c1cccc(c1)C1(c2ccccc2)NC(NC1=O)=O	-4.097
c1c(ccc(Cl)c1)NC(=O)C	-2.843
c1(cccc(-c2c(c(Cl)ccc2)Cl)c1Cl)Cl	-7.28
c1c2C(=O)N(C)c3c(ccc(c3)N)Oc2ccc1C	-3.928
COC(=O)CCCCC	-1.87
c1(C(C(Cl)Cl)c2ccc(cc2)Cl)ccc(cc1)Cl	-7.2
c1ccc(cc1)N1N(c2ccc(O)cc2)C(=O)C(C1=O)CCCC	-3.73
c1ccccc1NC(N(C)C)=O	-1.6
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3	-3.46
n1c(n(C(NCCCC)=O)c2c1cccc2)NC(=O)OC	-4.883
Brc1cccc2ccccc12	-4.35
CN(C(Nc1ccc(Cl)cc1)=O)C	-2.89
c1(Cl)c(Cl)cc(c(c1)Cl)Cl	-5.56
N1C(=O)C(C(C)CC)(CC=C)C(NC1=O)=O	-2.016
CCCN(CCC)c1c([N+]([O-])=O)cc(C(F)(F)F)cc1[N+]([O-])=O	-5.68
c1ccc2c(c1)c1c(cc2N)c2c(cc1)cccc2	-6.2
C(C)C(O)(CC)CC	-0.85
N(c1ccccc1)C(C)=O	-1.33
C1(c2ccccc2)(NC(N(COC(CCCCCCC)=O)C1=O)=O)c1ccccc1	-6.523
N(c1c(C)cc(c(c1)NC(=O)C)C)S(=O)(=O)C(F)(F)F	-3.24
c1cc(OS(=O)(=O)C)cc2C(C)(C)C(OCC)Oc21	-3.42
O=C(OC)CC	-0.14
C1(C(C1C=C(Cl)Cl)(C)C)C(=O)OCc1cc(Oc2ccccc2)ccc1	-6.291
C1C2C(C(=O)C1)(C)CCC1C3(C)C(CCC21)=CC(=O)CC3	-3.69
c1c(cc2c(c1)c(Nc1c(cccc1)C(=O)OCC(O)CO)ccn2)Cl	-4.5710000000000015
c1(Cl)c(Cl)ccc(-c2c(c(c(Cl)cc2)Cl)Cl)c1Cl	-8.01
Cc1c(C)cccc1	-2.8
c1nc2[nH]ncc2c([nH]1)=O	-2.266
C(CC(C)C)OC=O	-1.52
C1(C(=O)Nc2ccccc2)SCCOC=1C	-3.14
c1(ccc(Cl)cc1-c1ccc(Cl)cc1Cl)Cl	-6.57
Clc1ccc(N=CN(C)C)c(C)c1	-2.86
c1ccccc1N(C)C(=O)NC(c1ccccc1)(C)C	-3.35
C(CC)C(=O)C	-0.19
[N+]([O-])(c1c(c([N+]([O-])=O)cc(C(F)(F)F)c1)N(CCC)CCC)=O	-5.68
ClC1C(Cl)=C(C(C=1Cl)(C1(C(=C(Cl)C(=C1Cl)Cl)Cl)Cl)Cl)Cl	-7.278
C12(C(NC(NC1=O)=O)=O)CCCC2	-2.349
C1(=O)c2ccccc2C(=O)N1P(OCC)(=S)OCC	-3.35
C(CC(=O)CCC)C	-1.3
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC	-4.4110000000000005
O=C1NC(C(O)(C2(C(=O)NC(NC2=O)=O)O)C(N1)=O)=O	-1.99
c1c(-c2ccc(cc2)Br)ccc(C(O)CC(c2ccccc2)c2c(O)c3c(cccc3)oc2=O)c1	-4.445
ClC12C3C4CC(C3C(C(Cl)=C2Cl)(C1(Cl)Cl)Cl)C=C4	-6.307
CC(C)=C	-2.33
c1cc(Cl)cc(c1)NC(OC(C)C)=O	-3.38
CNC(=O)ON=C(C(=O)N(C)C)SC	0.106
C(N(c1ccc2c(N(c3c(C(N2)=O)cccn3)CC)n1)C)CO	-3.36
C(=C(C=CCC(C)CCCC(C)(OC)C)C)C(OC(C)C)=O	-5.19
N(CC)(C(=S)SCC(Cl)=C)CC	-3.39
COP(=S)(SCCSCC)OC	-3.091
C12C(CCC(C=2)=O)(C)C2C(CC1)C1C(CC2)(C)C(CC1)C(COC(C)=O)=O	-4.63
CC(=O)C(C)C	-0.12
C1(=O)CCC2(C)C3CCC4(C)C(CCC4OC(C)=O)C3CCC2=C1	-5.184
CCC1(C(=O)NCNC1=O)c2ccccc2	-2.64
CCc1c(c(CC)ccc1)N(COC)C(=O)CCl	-3.26
O(C1OC(C(O)C(O)C1)C)C1C(OC(OC2C(OC(OC3CC4CCC5C(C4(C)CC3)CCC3(C)C(CCC35O)C3COC(C=3)=O)CC2O)C)CC1O)C	-5.292999999999998
[O-][N+](c1cc(C(F)(F)F)cc([N+](=O)[O-])c1N(CCC)CCC)=O	-5.68
c1cc(ccc1[N+](=O)[O-])Oc1ccc(Cl)cc1Cl	-5.46
C(=O)(OC)Nc1n(c2ccccc2n1)C(NCCCC)=O	-4.883
c12Cc3ccccc3-c2cccc1	-5.0
C(OP(Oc1ccc(cc1)[N+](=O)[O-])(=S)OCC)C	-4.66
C(CO)CCCCCCCC	-3.63
C(Cl)(=C(Cl)Cl)C(=C(Cl)Cl)Cl	-4.92
Brc1cc(Br)cc(c1)Br	-5.6
c1ccc(c(C)c1)Cl	-3.52
C1(C(C(=O)NC(N1)=O)(C1=CCCCC1)CC)=O	-2.17
c1(Cl)c(cc(-c2c(Cl)c(c(c(Cl)c2)Cl)Cl)cc1)Cl	-7.82
c1cc(Br)cc(Br)c1Br	-4.5
C12(Cl)C(C3(C4(C1(C1(Cl)C2(Cl)C3(C4(C1(Cl)Cl)Cl)Cl)Cl)Cl)Cl)(Cl)Cl	-6.8
Oc1ccccn1	1.02
P(Oc1cc(C)c([N+]([O-])=O)cc1)(=S)(OC)OC	-4.04
CCC(C(c1ccc(O)cc1)CC)c1ccc(cc1)O	-4.43
C(C)OC(N)=O	0.85
ClC1C(Cl)C(C(Cl)C(Cl)C1Cl)Cl	-4.64
c1c2c(ccc1)c1c(cccc1)c1c2cccc1	-6.726
c1cc([N+]([O-])=O)c(OC)cc1	-1.96
c1c(ccc([N+](=O)[O-])c1)[N+]([O-])=O	-3.39
CNC(=O)ON=C(SC)C(=O)N(C)C	0.106
c1cc(ccc1)C1(c2ccccc2)C(N(C(N1)=O)COC(CCC)=O)=O	-5.0710000000000015
c1c2ccoc2c(OC)c2c1ccc(o2)=O	-3.664
C1(CCC2(C3C(CCC2C1)C1C(C(O)CC1)(CC3)C)C)=O	-4.743
c1cc(C(C)C)cc(c1C)O	-2.08
S(C)C(C(N(C)C)=O)=NOC(=O)NC	0.106
C1=C2CCC3C4CCC(=O)C4(CCC3C2(CCC1=O)C)C	-3.69
COP(OC)(=O)OC(C(Cl)(Cl)Br)Br	-2.28
Clc1c(Cl)c(c(cc1)Cl)-c1ccc(cc1Cl)Cl	-7.43
C(CCCCCCCCCCCCO)CCCCC	-8.4
c1ccccc1C=CC(OCC)=O	-3.0
ClC1C2C3(C(C(C(Cl)=C3Cl)(C2C=C1)Cl)(Cl)Cl)Cl	-6.317
C(C)CCC	-3.18
