text_a	label
COc1cc2c[n+](C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5	0
Cc1ccc2nnn3c(=N)[nH]c(=N)nc3c2c1	0
N=c1nc2c3ccccc3nnn2c(=N)[nH]1	0
Cc1cc(C)c(O)c(CN(Cc2ccccn2)Cc2ccccn2)c1	0
c1ccc(CN(Cc2ccccn2)Cc2ccccn2)cc1	0
Nc1nc(N)c(CCCc2ccccc2)c(N)n1	0
Cc1nc(N)nc(N)c1CCCc1ccccc1	0
O=C(O)C1CSC(c2ccncc2)N1	0
CC(=O)N1C(C(=O)O)CSC1c1ccncc1	0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)c2ncncc12	0
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2ncncc12	0
O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1	0
O=S(=O)(O)c1ccc2c(N=Nc3cccc4ccccc34)c(O)c(S(=O)(=O)O)cc2c1	0
O=C1N=NC(=O)N1c1cc(C(F)(F)F)cc(C(F)(F)F)c1	0
O=C1N=NC(=O)N1c1ccccc1	0
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(CO)CSC12	0
O=CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	0
CCN1C(=O)CCCCC(=O)Nc2ccccc2-c2ccccc21	0
O=C1CCCCC(=O)Nc2ccccc2-c2ccccc2N1	0
CCOC(=O)c1ccc(N=c2sc3ccccc3nc2Nc2ccc(C(=O)OCC)cc2)cc1	0
c1ccc(N=c2sc3ccccc3nc2Nc2ccccc2)cc1	0
CN1CC(=O)N(C)c2[nH]cnc2C1=O	0
O=C1CNC(=O)c2nc[nH]c2N1	0
CC1N=NC([S-])=NC1=O.[Cl-].[Pt]	1
CC1N=NC([S-])=NC1=O.[Pd+2]	0
CC1CN2CC(C)OB(O1)OC(C)C2	0
C1CN2CCOB(O1)OCC2	0
CCOC(=O)c1ccc(-n2c(SCC)nc3sc(C)c(C)c3c2=O)cc1	0
CCSc1nc2sc(C)c(C)c2c(=O)n1-c1ccc(C(=O)O)cc1	0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4nc5ccccc5c(Nc5ccc(S(N)(=O)=O)cc5)c4c3)cc2)n1	0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4nc5ccccc5c(Nc5ccc(S(=O)(=O)NC(=N)N)cc5)c4c3)cc2)n1	1
Oc1ccccc1C=NCCSSCCN=Cc1ccccc1O	0
C(=NCCSSCCN=Cc1ccccc1)c1ccccc1	0
CC(=O)OC12c3ccccc3C1CCCC21OCCCO1	0
COc1cccc2c1C1(O)C2CCCC12OCCCO2	0
C1CNCCN1.Oc1cc(Cl)c(Cl)cc1Cl	0
NCCCN1CCN(CCCN)CC1.O=C(O)c1ccc(C(=O)O)cc1	0
CC1CC[P+](c2ccccc2)(c2ccccc2)c2ccccc21.F[P-](F)(F)(F)(F)F	0
CC1(C)CC[P+](c2ccccc2)(c2ccccc2)c2ccccc21.F[P-](F)(F)(F)(F)F	0
CCC1OC2C(CC=C(C)C)=C3OC(C)(O)C(C)(CC)C(OC(C)=O)C3=C3OC(=O)C=C1C32	0
CCC1OC2C(CC=C(C)C)=C3OC(C)(O)C(C)(CC)C(O)C3=C3OC(=O)C=C1C32	0
CNC(=O)N(CCC#N)C1CCCCC1N(C(=O)NC)c1ccccc1	0
O=S(=O)(O)OC1CCCCC1Nc1ccccc1	0
O=C(NN=Cc1ccco1)c1ccncc1	0
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccncc1	0
Cc1[nH]c2ccccc2c1CCC(=NNc1ccccc1)c1ccccc1	0
Cc1c(CCC(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2)c2ccccc2n1C	0
COC(=O)Cc1cccc2c(=O)c(S(=O)(=O)NC(=O)Nc3ccc(Cl)cc3)c(-c3ccccc3)oc12	0
O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1c(-c2ccccc2)oc2ccccc2c1=O	0
CC1(C)CCCC2C1=NOC2O	0
CC(=O)OCC1(C)ON=C2CCCCC21	0
COc1cc(COC(=O)N(CC(=O)O)c2ccccc2)c([N+](=O)[O-])cc1OC	0
O=C(Nc1ccccc1S)OCc1ccccc1	1
Cn1cccc1C=Cc1cc(Br)c(C=Cc2cccn2C)cc1Br	0
CCCCCCCCCCn1cccc1C=Cc1ccc(C=Cc2cccn2CCCCCCCCCC)cc1	0
CN1NC2=NCCCN2C1=O	0
O=C1N(CCO)NC2=NCCCN12	0
C=C1CN=C(Nc2ccc(F)cc2F)S1	0
C=C1CN=C(Nc2ccc(Cl)cc2)S1	0
Cc1cc2c(c3nocc13)C(=O)c1ccccc1C2=O	0
O=C1c2ccccc2C(=O)c2c1ccc1conc21	0
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1Cl)C(=O)N1CCN(c2ccccc2)CC1	0
O=C(c1ccc(Cl)cc1)c1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)cc1	0
COC(=O)NC1CC2CCC1(O[Si](C(C)C)(C(C)C)C(C)C)C(=O)C2	0
C=CCC1C(=O)C2(O[Si](C(C)C)(C(C)C)C(C)C)CCC1CC2NC(=O)OCC(Cl)(Cl)Cl	0
Cc1ccc(S(=O)(=O)NN=C2C=CC3(CC2)C(=O)N(C)c2ccccc23)cc1	0
Cc1ccc(S(=O)(=O)NN=C2C=CC3(CC2)C(=O)N(I)c2ccccc23)cc1	0
CCCCCCC.CN1C(=O)CN=C(c2ccc[nH]2)c2cc(Cl)ccc21	1
O=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1	1
O=C1c2ccccc2-c2nc3ccccc3nc21	0
COc1cc2nc3c(nc2cc1OC)-c1ccccc1C3=O	0
Cc1cccc(NC(=S)NC(=O)c2ccccc2)n1	0
O=C(NC(=S)Nc1ccccn1)c1ccccc1	0
Cc1cc(N=Nc2c(C)ccc3ncccc23)ccc1N	0
CN(C)c1ccc(N=Nc2cccc3ncccc23)cc1	0
CNc1ccc(C=C2c3ccccc3-c3ccccc32)cc1	0
CN(C)c1ccc(C=C2c3ccccc3-c3ccccc32)cc1	0
O=C1C(Cl)=CC(=C2C=C(Cl)C(=O)C(Cl)=C2)C=C1Cl	0
CC(C)(C)CC1=CC(=C2C=C(CC(C)(C)C)C(=O)C(CC(C)(C)C)=C2)C=C(CC(C)(C)C)C1=O	0
Cc1nc(Nc2ccc(Cl)c(Cl)c2)sc1C(C=Cc1ccc2c(c1)OCO2)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	0
Cc1ccc(Nc2nc(C)c(C(C=Cc3ccc4c(c3)OCO4)=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])s2)c([N+](=O)[O-])c1	0
C=CCn1c(C23CC4CC(CC(C4)C2)C3)n[nH]c1=S	1
Nn1c(C23CC4CC(CC(C4)C2)C3)n[nH]c1=S	0
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)NC(=O)C(Cc1c[nH]c2ccccc12)C(=O)O	0
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)NC(=O)C(Cc1c[nH]c2ccccc12)C(=O)O.O=C(O)C(F)(F)F	0
CC(C)COC(=O)N1N=NC2C3CC(=O)C(O3)C21	0
CC(C)(C)OC(=O)N1N=NC2C3CC(=O)C(O3)C21	0
CCOC(=O)CCN1C(=O)C(=O)N(c2ccc(OC)cc2)C1=S	0
O=C1NC(=S)N(c2ccccc2)C1=O	0
N#CCCN(c1ccc(-c2nnc(NC(=O)CNNC(=O)CC(=O)Nc3ccccc3)s2)cc1)S(=O)(=O)c1ccccc1	0
COc1cccc(NC(=O)CC(=O)NNCC(=O)Nc2nnc(-c3ccc(N(CCC#N)S(=O)(=O)c4ccccc4)cc3)s2)c1	0
CCc1cc(CCC(=O)Nc2c(C)cccc2C)n[nH]1	0
COc1ccc(NC(=O)CCc2cc(C(C)(C)C)[nH]n2)cc1	0
Cl.NC1c2c(Br)sc(Br)c2C(O)C1O	0
Cl.NC1CC(N)c2c(Cl)sc(Cl)c21	0
Cn1nc(-c2ccc(Cl)c(Cl)c2)nc2c(=O)n(C)c(=O)nc1-2	0
COc1ccc(-c2nc3c(=O)n(C)c(=O)nc-3n(C)n2)cc1OC	0
CC1=C2CC(C)(C)CC(=O)C2(C)CCC1=O	0
C=CCC12CCC(=O)C=C1CCCC2=O	0
COC12OC3(C(CO[Si](C)(C)C(C)(C)C)OC(=O)C3C1S(=O)(=O)c1ccccc1)C1OC12	0
COC12OC3(C(CO)OC(=O)C3C1S(=O)(=O)c1ccccc1)C1OC12	0
COC(=O)C1CCc2c1c(=O)n1c([nH]c3ccccc31)c2C#N	0
CCOC(=O)C1CCc2c1c(C#N)c1[nH]c3ccccc3n1c2=O	0
Cc1ccc2c(c1)C[P+](c1ccccc1)(c1ccccc1)CCC2C.F[P-](F)(F)(F)(F)F	0
CC1CC[P+](c2ccccc2)(c2ccccc2)Cc2ccccc21.F[P-](F)(F)(F)(F)F	0
N#Cc1c(-c2ccccc2)c(-c2ccccc2)cc2c(=O)c3ccc(Cl)cc3[nH]c12	0
NC(=O)c1c(-c2ccccc2)c(-c2ccccc2)cc2c(=O)c3ccccc3[nH]c12	0
CNC(=O)OCc1cc(C(=O)NCCCNCCCNC(=O)c2ccc([N+](=O)[O-])c(COC(=O)NC)c2)ccc1[N+](=O)[O-].Cl	0
CCN(CCCl)c1cc(C(=O)NCCCN(C)CCCNC(=O)c2cc(N(CC)CCCl)c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-].Cl	0
Cc1nc2c(=O)n(-c3ccccc3)c(=O)n(-c3ccccc3)c2o1	0
O=S(=O)(O)C(=Nc1cccc(Cc2ccccc2)c1)Nc1cccc(Cc2ccccc2)c1	0
COC(=O)C(=NN)C(C(=O)C(=O)Nc1n[nH]c(=S)[nH]1)c1nc2ccc([N+](=O)[O-])cc2nc1O	0
C=C=C(CCC(=O)c1ccccc1)S(=O)(=O)c1ccccc1	0
CC1(C)OC2(C=CC1O)CCCCO2	0
CCOP(=O)(OCC)OP1OCC(C)(C)CO1	0
CC(=O)n1nc(-c2[nH]c(C)c(-c3nn(C(C)=O)c(=S)o3)c2C)oc1=S	0
CC(=O)NC1C(OC2C(CO)OC(OCC3OC(n4ccc(=N)[nH]c4=O)C(O)C3O)C(NC(C)=O)C2O)OC(CO)C(O)C1O	0
CCCCc1c2c(nc3c1CCc1cc4cc5c(nc4nc1-3)-c1nc3c(c(CCCC)c1CC5)CCCC3=Cc1ccccc1)C(=Cc1ccccc1)CCC2	0
C=C1C(=O)C23CC1CC(O)C2C1(CCCC(C)(COC(C)=O)C1C=O)COC3=O	0
c1ccc(-c2nc(-c3ccccc3)n3c(-c4ccccc4)nnc3n2)cc1	0
O=C1OC2(O)c3ccccc3C(=O)N2N2CCCCC12	0
N#CCCN(CCCCN(CCC#N)C(=O)Nc1ccccc1)C(=O)Nc1ccccc1	0
O=C1OCCOCCOCCOC(=O)c2ccccc2SSc2ccccc21	0
O=C(O)CCCCCCCc1ccc(C(=O)OCC2OC3OC4C(COC(=O)c5ccc(CCCCCCCC(=O)O)cc5)OC(OC5C(COC(=O)c6ccc(CCCCCCCC(=O)O)cc6)OC(OC6C(COC(=O)c7ccc(CCCCCCCC(=O)O)cc7)OC(OC7C(COC(=O)c8ccc(CCCCCCCC(=O)O)cc8)OC(OC8C(COC(=O)c9ccc(CCCCCCCC(=O)O)cc9)OC(OC2C(OS(=O)(=O)O)C3OS(=O)(=O)O)C(OS(=O)(=O)O)C8OS(=O)(=O)O)C(OS(=O)(=O)O)C7OS(=O)(=O)O)C(OS(=O)(=O)O)C6OS(=O)(=O)O)C(OS(=O)(=O)O)C5OS(=O)(=O)O)C(OS(=O)(=O)O)C4OS(=O)(=O)O)cc1	1
CC1CC(OP(=O)(OCc2ccccc2)OCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1	0
O=C(C=Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1)OCc1ccccc1	0
COc1c(C)c(CC=C(C)CCCCO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c(OC)c(OC)c1OC	0
COc1cccc(C=[N+]2[N-]C(c3ccncc3)=[O+][Co-4]2(O)(O)([OH+]C(C)=O)[n+]2ccccc2)c1	0
O=C(c1ccccc1)c1oc2ccc(Br)cc2c1-c1cnn(-c2ccccc2)c1	0
CC(C)(c1ccc(OP2(=O)OCC3(CC=CCC3)CO2)cc1)c1ccc(OP2(=O)OCC3(CC=CCC3)CO2)cc1	0
O=C(Cn1c2ccc(Br)cc2c2nc3ccccc3nc21)NNC(=S)NC1CCCCC1	0
N#Cc1c(N=C2CCCCC2)c(C(=O)Nc2ccccc2)n2c1CCC2	0
O=C(O)CSc1n[nH]c(-c2ccco2)n1	0
CN1C(=O)CC(c2cccc(C3CC(=O)N(C)C3=O)n2)C1=O	0
COc1cccc2c1[OH+][Pd-2]1(O)[O+]=C(N)[N-][N+]1=C2	0
C=C1CCC([N+](=O)[O-])C(C)(N=O)CCC2C1CC2(C)C	0
I.O=C(NNC1=NCCCN1)Nc1ccccc1	0
CC1=CC(=O)C(=CNC(=S)NCc2ccccc2)C(=O)O1	0
CN(C)C1CS(=O)(=O)OC2=C1CCc1sccc12	0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1	0
COC12COC(=O)C1C(c1ccc3c(c1)OCO3)c1cc3c(cc1O2)OCO3	0
O=c1[nH]nc(-c2ccccc2)n1N=Cc1c(O)ccc2ccccc12	0
O=c1oc2ccccc2cc1C=NN1C(=S)N(c2ccccc2)C(=Nc2ccccc2)C1=Nc1ccccc1	0
COC1(c2ccccc2)OC2OCCC2C1c1ccc(Cl)cc1	0
CN1CCN(CCSc2nnc(-c3ccc4ccccc4c3)c3ccccc23)CC1	0
Cn1c(=O)n2n(c1=O)Cc1cccc3cccc(c13)C2	0
NC1(C(=O)O)CCCC1c1ccccc1	0
CN1CCn2c(Br)ccc2C1=O	0
CNC(=NCCCN1CCOCC1)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=NCCCN4CCOCC4)NC)cc3)cc2)cc1	0
CC1Oc2c(c(O)cc3oc(=O)cc(-c4ccccc4)c23)C(=O)C1C	0
COc1ccc(NC=CC2=[N+](C)c3ccccc3C2(C)C)c(OC)c1.[Cl-]	0
O=C1NC(SC(SC2=NNC3(C(=O)N2)c2ccccc2-c2ccccc23)=C(SC2=NNC3(C(=O)N2)c2ccccc2-c2ccccc23)SC2=NNC3(C(=O)N2)c2ccccc2-c2ccccc23)=NNC12c1ccccc1-c1ccccc12	0
Cc1cccc(C)c1NC(=O)C1=NC(=S)NC(c2ccccc2)C1c1nc2ccccc2s1	0
CC1NC(=O)C2=C1C(=N)NC(=O)C2	0
CCOC(=O)C1(N)CCc2[nH][nH]c(=O)c2C1	0
COC(=O)C1CCC(=O)NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)N1	0
O=C1C(=O)C(Br)(Br)C(Br)=C1Br	0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.Cn1c(=O)c2nc(Br)[nH]c2n(C)c1=O	0
CCCCC1=C(C(=O)N2CCOCC2)C2(OCCO2)C1=O	0
Oc1c2cc(Br)cc1CCc1cc(Br)cc(c1O)CC2	0
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1	0
Sc1nc(S)nc(Oc2ccc(Cl)c(Cl)c2)n1	0
CC(=NNS(=O)(=O)c1ccc(C)cc1)C(CN(C)C)C(c1ccccc1)c1c(O)c2ccccc2oc1=O.Cl	0
CC1(C)CCCC2CC2CCC(C)(C)C1=O	0
O=C(CNC(=O)Nc1ccc(NC(=O)NCC(=O)Nc2ccc(C3=NCCN3)cc2)cc1)Nc1ccc(C2=NCCN2)cc1	1
CCOC(=O)C(C#N)=C1c2ccccc2C(=O)C1(Cl)C(N)=O	0
O=C1CC(C(OCc2ccccc2)C(OCc2ccccc2)C(COCc2ccccc2)OCc2ccccc2)CC(=O)N1	0
O=C1c2c(c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)C(=O)N1c1cccc(Br)c1	0
O=S(=O)(O)c1cc(NN=Cc2cc(S(=O)(=O)O)c3cccnc3c2O)ccc1C=Cc1ccc(NN=Cc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1S(=O)(=O)O.[NaH]	1
CC(=O)C(=CNC(=S)c1cccnc1)C(=O)Nc1ccccc1C	0
O=[N+]([O-])C(=C(Sc1ccccc1)Sc1ccccc1)C(Cl)=C(Cl)Cl	0
COc1c(CCl)cc(-c2cc(=O)c3ccccc3s2)cc1CCl	0
O=c1c2ccccc2[se]n1-c1cccnc1	1
O=C(NC1=NC2C=CC([N+](=O)[O-])=CC2S1)C(=O)Nn1c(=S)[nH]c2ccccc2c1=O	0
OC1c2ccccc2C2(O)C1C(c1ccccc1)C(c1ccccc1)C2(O)c1ccccc1	0
CCN1CCN(c2ccc(Nc3ccnc4ccc5nn(C)nc5c34)cc2)CC1	0
O=P1(Oc2ccc(Cl)cc2)OCCS1	0
CCn1ncc2c1nc(-c1ccccc1)c[n+]2[O-]	0
O=C(Cc1nc(O)c2c3c(sc2n1)CCCC3)Nc1ccccc1	0
Cc1coc(NS(=O)(=O)c2ccc(N=Nc3c(N)n(C)c(=O)n(C)c3=O)cc2)c1C	0
CCc1c(O)sc2c(c1=O)=C(NCC(C)C)CC(C)(C)N=2	0
O=c1cc(N2CCN(c3cc(=O)n4ccccc4n3)CC2)oc2ccccc12	0
Cc1nccnc1N1CCCCC1.O=S(=O)(O)O	0
OC12CCC[N+]1(Cc1ccccc1)CCC2.[O-][Cl+3]([O-])([O-])O	0
[N-]=[N+]=CC(=O)c1ccccc1C#CCCc1ccccc1	0
C=C1OC(=O)C(=CCCCCCCCCCCCCCCCCC)C1O	0
Clc1ccc2c(NCCCCN=Cc3ccccc3)ccnc2c1	0
Cc1nnc2c3nccnc3c(Cl)nn12	0
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O	0
O=C1C=C(Nc2cccnc2)c2ccccc2C1=O	0
O=C(C=Cc1ccccc1)CC1OC(=O)c2ccccc21	0
Cc1ccc(O)c(N=Nc2ccc(S(=O)(=O)O)cc2)n1.[NaH]	0
Br.c1ccc2c(c1)C(=NCCCN1CCCCCCC1)c1cccn1-2	0
O=C(NCCCN1CCN(CCCNC(=O)Nc2cc(Cl)ccc2Cl)CC1)Nc1cc(Cl)ccc1Cl	0
O=C1CC2C=C(S(=O)(=O)c3ccccc3)C1N(Cc1ccccc1)C2=O	0
COC(=O)C(CC(=O)c1cc2c(cc1I)OCO2)Cc1cc(OC)c(OC)c(OC)c1I	0
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2C(O)C(O)C(O)CO	0
NC(=O)c1ncn(C2CCC(CP(=O)(O)O)C2)c1N	0
COC(=O)C1Cc2c([nH]c3ccccc23)-c2[nH]c3ccccc3c2CC(NC(C)=O)C(=O)N2CCCC2C(=O)N1	0
COC(=O)C12c3[nH]c4ccccc4c3CCN1CC(=O)C2C(=O)OCc1ccccc1	0
O=P1(Cc2ccccc2)C(c2ccccc2)=C(O)C2CCCC21	0
COc1cc2c(cc1OC)C(C1c3cc(OC)c(OC)cc3-c3c(OC)c(OC)cc4c3C1N(C)CC4)C1c3c(cc(OC)c(OC)c3-2)CCN1C	0
O=C1NN=C2CCCCCC12	0
C=C1C(=O)OC2(C)CCC1CC1OC1(C)CCC=C(C)CCC2O	0
O=C(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NCCNC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	0
O=C1N=NC(=O)c2ccccc21	0
CC1(CO)CCCC1NCCNC1CCCC1(C)CO	1
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2	0
COC(=O)c1ccc(CON=C(c2ccccc2)c2cccnc2)cc1	0
CC(=NNC(=O)C(N)=O)C(CC(C(=O)Nc1ccccc1C)C(C)=NNC(=O)C(N)=O)C(=O)Nc1ccccc1C	0
CC(C)(C)c1cc(C(C)(C)C)c2[n+]([O-])ssc1-2	0
Clc1ccc(NN(c2ccccc2)c2ccc(Cl)cc2)cc1	0
[O-][n+]1onc2ncccc21	0
CC(C)(O)C1OC2CCC3(C)C(O)(CCC4Cc5c([nH]c6ccccc56)C43C)C2=CC1=O	0
CC1(C)CC(=O)C(CC(C(=O)C(=O)Nc2cc(C(F)(F)F)ccc2Cl)C(=O)c2ccco2)C(=O)C1	0
CC(=O)C(N=NC1CCC(S(=O)(=O)NB2N=CS2)CC1)C(=O)Nc1ccccc1C	0
CN(C)c1ccc(C=CC=Cc2cc(C=CC=Cc3ccc(N(C)C)cc3)c3ccccc3[s+]2)cc1.[O-][Cl+3]([O-])([O-])O	0
CC(=NNC(=O)c1ccccc1O)C1=C(C)NC(C)=C(C(C)=NNC(=O)c2ccccc2O)C1C	0
Cl.N=C(N)c1csc(C2OC(CO)C(O)C2O)n1	0
O=C(NC(=O)c1ccccc1)NC(=O)c1ccccc1	0
c1ccc(C2=NN(c3ccccc3)CC2)cc1	0
N#CC(C#N)=C1SCC(=O)CS1	0
O=C1c2c(O)cccc2C(O)C23OC12CCC1(O)CCCC(O)C13	0
CCOC(=O)Nc1ccc(S(=O)(I)=[O+][Mg][O+]=S(=O)(I)c2ccc(NC(=O)OCC)cc2)cc1.CN(C=O)C1=C(N(C)C=O)C(N(C)C=O)=C(N(C)C=O)C(=O)C1=O	0
Cl.Cn1cc(NC(=O)c2cc(NC(=O)CCCCCCC(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCC(=N)N)n(C)c4)n(C)c3)cn2C)cc1C(=O)NCCC(=N)N	0
N#Cc1c(-c2ccco2)cc(-c2ccc(NCc3nc4ccccc4[nH]3)cc2)nc1N	0
CC1(C)OC(=O)CC2(C)OC12	0
COC(=O)C1=C(C(=O)OC)C(C(=O)OC)N2C=CC=CC2=C1C(=O)OC	0
O=C1NC(=O)C(=Nc2cccc3c(O)nnc(O)c23)C(c2nc3ccccc3s2)C1=O	0
Cc1cc(C)c2c(c1)CC(C)(C)C(=O)OC2=O	0
Cc1cc(OC(=O)NCn2cc(-c3ccccc3)nn2)ccc1Cl	0
Nc1ncc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)c(N)n1	0
CCNC(=Nc1cccc(C2=NCCN2)c1)c1ccc(C(=Nc2cccc(C3=NCCN3)c2)NCC)cc1	1
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1	0
C[n+]1c2ccccc2n2c3ccccc3c(NCCCn3ccnc3)c(C#N)c21.Cc1ccc(S(=O)(=O)[O-])cc1	0
CNC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1	0
O=C1C(=Cc2cccc([N+](=O)[O-])c2)SC(=S)N1C1CC1	0
O=[N+]([O-])c1cccc2[nH][s+]nc12	0
O=C1C(=O)N2CCCCc3cccc1c32	0
O=C1OCCOC(=O)c2cccc(n2)C(=O)OCCOC(=O)c2cccc1n2	0
Cc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)(C)C=C3	0
O=C(C=Cc1ccccc1)CC(O)CC1CC=CC(=O)O1	0
C=CCn1c(-c2ccccc2)nn(CC(=O)Nn2c(C)nc3ccccc3c2=O)c1=S	0
Br.CC12CC(c3ccccc3O1)N1CCCCSC1=N2	0
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(C1Nc3cc(C(C)(C)C)cc(C(C)(C)C)c3O1)N2	0
Cc1cc(NS(=O)(=O)c2ccc(N=[N+]([O-])c3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)cc2)no1	0
N#Cc1c(C[n+]2ccccc2)c2ccccc2oc1=O.[I-]	0
CC1=CCC(C)=Nc2nc3ccccc3n21	0
CCOP(=O)(N=C1C2CCC(C2)C1C)OCC.CCOP(=O)(N=C1C2CCC(C2)C1C)OCC	0
O=C(NNC(=S)NC1CCCCC1)C12CC3CC(CC(C3)C1)C2	0
CCOC(=O)c1sc2c(C(=O)OCC)n3cc(C)cc(C)c3c2c1O	0
O=S(=O)(NC(c1ccccc1)(c1cc2ccccc2[nH]1)c1cc2ccccc2n1S(=O)(=O)c1ccccc1)c1ccccc1	0
O=C(c1ccccc1)N1OC12CCCCC2	0
OC1COCC2N3C(=NN12)Sc1ccccc13	0
COC(=O)CCCC(=O)C1=NN(c2ccc(Cl)cc2)Cc2ccccc2N1	0
C=CCC1NCCC2=C1C(S(=O)(=O)c1ccc(C)cc1)c1ccccc12	0
CC1(C)C=CCC2(C)Oc3ccccc3CC2CCC2(C)Oc3ccccc3CC2C1	0
CC1CN(C=O)CC(C)N1CCN1C(C)CN(C=O)CC1C	0
Fc1ccc2c(c1)CN(CCN1COc3ccc(F)cc3C1)CO2	0
CC(c1ccccc1)N1OC12CCC1(C)C(CCCC13OCCO3)C2	0
CCOC(=O)c1sc(=N)[nH]c1N1CCCC1	0
Cc1ccc(NC(=O)CCc2n[nH]c(=N)o2)cc1	0
C(=Nc1ccc(SSc2ccc(N=C=C(c3ccccc3)c3ccccc3)cc2)cc1)=C(c1ccccc1)c1ccccc1	0
COc1ccc(OC)c2c1C=CC(Br)=CC2	0
O=[N+]([O-])c1nccn1CC1OC(n2ccnc2[N+](=O)[O-])C(O)C(O)C1O	0
CCCC(=NNC(=O)c1cc2ccccc2cc1O)C(CC)C(=O)CCC(=O)N(Cc1ccccc1)Cc1ccccc1	0
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	0
c1ccc(-c2cc3ccc4cccnc4c3o2)cc1	0
COc1cc2c3c(c1)nnn3C(=O)C(c1ccccc1)S2	0
O=C1OCC2C1C1c3ccccc3C(O)c3ccccc3C21	0
O=C1C(=Cc2ccccc2)C2C(=Cc3ccccc3)C(=O)C(=Cc3ccccc3)C2C1=Cc1ccccc1	0
O=C(c1ccccc1)c1ccc2cccc(OC3OC(CO)C(O)C(O)C3O)c2n1	0
O=C(Nc1nc(O)c2c(ncn2CCNCc2ccccc2)n1)c1ccccc1	0
Oc1nc2ccc3nc(O)c4ccc1c2c34	0
COC(=O)Nc1cn2[nH]c(=N)sc2n1	0
Cl.O=C1Nc2ccccc2C12CCNC2Cc1ccccc1	0
COc1cc2c(cc1OC)C(C1(O)CCCCC1)NCC2	0
O=C(Nc1ccc(Cl)c(Cl)c1)N1c2ccccc2Sc2ccccc21	0
CCNc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(NCC)s2)s1	0
CN1CCN(C)C(=O)CSSCC1=O	0
COC(=O)C(=O)C1CCCC(C2=Nc3n[nH]c(=N)n3C2=O)C1=O	0
CC(=O)OCC1OC(OCCCOP(=O)(OCCC#N)OCC2OC(n3cnc4c(N)ncnc43)C(OC(=O)c3ccccc3)C2OC(=O)c2ccccc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	0
Oc1nc2ccccc2c(O)c1-[n+]1ccccc1	0
CCOC(=O)C1=Nc2ccccc2N=C(C2C(=O)C=C(C)OC2=O)C1	0
