text_a	label
CN(C)c1ccc(C=C(NC(=O)c2ccccc2)C2NC(Cc3c[nH]c4ccccc34)C(=O)O2)cc1	0
I.S=C(NNC1=NCCCCN1)Nc1ccccc1	0
I.S=C(NNC1=NCCCCN1)Nc1ccc(Cl)cc1	0
OCc1ccccc1C1CSCSC1	0
NCc1ccccc1C1CSCSC1	0
CC(C)=CCC1=C(O)C(C(=O)C(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O	0
C=C(C)C#CC1(O)C=C(OC)C(OC)=CC1=O	0
CCOc1c2c(cc3c1C(=O)c1c(OC)cccc1C3=O)C=C(OC)CC2	0
CC(=O)Oc1c2c(c(OC(C)=O)c3c1C(=O)c1ccccc1C3=O)CCC(C(C)O)=C2	0
CSC1(Cc2ccccn2)C(=O)Nc2cccc([N+](=O)[O-])c21	0
O=C1Nc2ccccc2C1(O)Cc1ccccn1	0
N=C(N)NS(=O)(=O)c1ccc(NC(=O)c2cccn3c(=O)c4ccccc4nc23)cc1	0
NS(=O)(=O)c1ccc(NC(=O)c2cccn3c(=O)c4ccccc4nc23)cc1	0
Cc1cn(C2CC(COCc3ccccc3)N(CCO[Si](C)(C)C(C)(C)C)O2)c(=O)[nH]c1=O	0
Cc1cn(C2CC(COCc3ccccc3)N(CCO)O2)c(=O)[nH]c1=O	0
C=C(C)C12CC(C)C34OC(CCCCCCCCCCC)(OC1C3C1OC1(CO)C(O)C1(O)C(=O)C(C)=CC14C)O2	1
C=C(C)C12CC(C)C34OC(C=CC=CCCCCCCCCC)(OC1C3C1OC1(CO)C(O)C1(O)C(=O)C(C)=CC14)O2	1
N#CC(Nc1ccccc1)c1ccc(C(C#N)Nc2ccccc2)cc1	0
CCOP(=O)(OCC)C(Nc1ccc(C(=O)O)cc1)c1ccc(C(Nc2ccc(C(=O)O)cc2)P(=O)(OCC)OCC)cc1	0
COC(=O)C(C)N(C)C(=O)C(CC(N)=O)N(C)C(=O)C(Cc1ccccc1)N(C)C(=O)C1CCCN1C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(NC(=O)OC(C)(C)C)C(C)C	0
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)C(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(NC(=O)C(N)CCC(=O)O)C(C)C)C(C)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O	0
CC(C)[Si](OC1=CCCC2NC(=O)C(Cc3ccc([N+](=O)[O-])cc3)C12C)(C(C)C)C(C)C	0
CC(C)[Si](OC1=CCCC2NC(=O)C(Cc3ccccc3)C12C)(C(C)C)C(C)C	0
COc1cc2c(c(OC)c1OC)-c1cc3c(cc1C(=O)CC(C(=O)O)(C(=O)O)C2)OCO3	0
COC(=O)C1(C(=O)OC)CC(=O)c2cc3c(cc2-c2c(cc(OC)c(OC)c2OC)C1)OCO3	0
CC(=O)NC(C)(C)C1CCC(C)=C(c2ccccc2)C1	0
CCC1C(c2ccccc2)=CCC(C(=O)O)C1C	0
Cc1ncc(-c2nnnn2-c2ccccc2)c(C(=O)O)n1	0
CNc1ncc(-c2nnnn2-c2ccccc2)c(CN(C)C)n1	0
O=C(O)C1(Nc2ccccc2)CCN(Cc2ccccc2)CC1	0
Cc1ccccc1NC1(C#N)CCN(Cc2ccccc2)CC1	0
Cc1ccc(C(=O)Nc2ccc(CP(=O)(O)O)cc2)cc1NC(=O)c1cccc(N)c1	0
Cc1ccc(C(=O)Nc2ccc(CP(=O)(O)O)cc2CP(=O)(O)O)cc1NC(=O)c1cccc(N)c1	0
CC(=O)Nc1sccc1S(=O)(=O)c1ccsc1NC(C)=O	0
Nc1sccc1S(=O)(=O)c1ccsc1N	0
N#Cc1nc(-c2ccco2)oc1N	0
CC(=O)OCc1ccc(-c2nc(C#N)c(N)o2)o1	0
Cn1cc([N+](=O)[O-])cc1C(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)ccc12.[NaH]	0
Cl.Cn1cc(N)cc1C(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)ccc12.[NaH]	0
Clc1ccc(C(=Cc2ccccc2)Cn2ccnc2)cc1	0
O=[N+]([O-])c1ccc(C(=Cc2ccccc2)Cn2ccnc2)cc1	0
CCc1nnc(-c2nsc3ccccc23)s1	0
CCNc1nnc(-c2nsc3ccccc23)s1	0
CCOC(=O)c1cc(C2CCN(c3ccccc3)C2=O)c(C(=O)C=C(C)N)[nH]1	1
CCOC(=O)c1cc(C2CCN(c3ccccc3)C2=O)c(C(=O)C=C(C)O)[nH]1	0
COC(=O)c1cc(O)c2scc(C)[n+]2n1.[Cl-]	0
COC(=O)c1cc([O-])c2sc(C)c(C)[n+]2n1	0
COC(=O)C(Cc1ccccc1)N=Cc1c(O)c(O)c(C(C)C)c2cc(C)c(-c3c(C)cc4c(C(C)C)c(O)c(O)c(C=NC(Cc5ccccc5)C(=O)OC)c4c3O)c(O)c12	0
Cc1cc2c(C(C)C)c(O)c(O)c(C=NCCc3ccccc3)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=NCCc3ccccc3)c2c1O	0
S=C(Nc1ccccc1)Nc1ccccc1S	0
CC(C)c1cccc(C(C)C)c1NC(=S)Nc1ccccc1	0
O=C1c2c(O)ccnc2-c2nccc3c2c1nc1ccccc13	0
O=C1c2cccnc2-c2nccc3c2c1nc1cc(Br)ccc13	0
CCN1CCC(C)OP1(=O)Cc1ccccc1	0
CC1CCN(C(C)(C)C)P(=O)(Cc2ccccc2)O1	0
CC12OC3(O)C4C5CC(C6C5C3C61)C42	0
O=[N+]([O-])CC12OC3(O)C4C5CC(C6C5C3C61)C42	0
COc1ccc(CCNC(=S)NC=C2C(=O)CC(C)(C)CC2=O)cc1OC	0
CC1(C)CC(=O)C(=CNC(=S)NCCc2ccccc2)C(=O)C1	0
CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13.O=S(=O)(O)O	0
CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13.Cl	0
CC1C=C(NCC2(CO)CCC2)NC(=N)N1	0
COC1C=C(NCC2(CO)CCC2)NC(=N)N1	0
Oc1ccc(O)c(-n2cccn2)c1-n1cccn1	1
Cc1cc(C)n(-c2c(O)ccc(O)c2-n2nc(C)cc2C)n1	0
O=[N+]([O-])c1ccc(C2=Nn3c(nnc3-c3ccccc3)SC2)o1	0
O=[N+]([O-])c1ccc(C2=Nn3c(nnc3-c3ccc(Cl)cc3)SC2)o1	0
O=C1C=C(Nc2ccccc2C(=O)c2ccccc2)c2ccccc2C1=O	0
O=C1C=C(Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2C1=O	0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccccc3SC(=O)CCCC[n+]3ccccc3)cc2)cc1.[Br-]	1
O=C(CCCC[n+]1ccccc1)Sc1ccccc1C(=O)Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.[Br-]	1
CCOC(=O)C1=C(C)Nc2ccccc2S1	0
CC(=NNC(=O)C(N)=O)C1=C(C)Nc2ccccc2S1	0
Cc1cc(C)c(SSc2nnnn2C)c(C)c1	0
Cc1ccc(SSc2nnnn2C)cc1	0
NC1CCC2(O)c3ccccc3C2C1	0
COc1cccc2c1C1(O)C(O)CCCC21	0
COc1nc(O)c(N=CC=Nc2c(O)nc(OC)nc2NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)n1	0
CSc1nc(O)c(N=CC=Nc2c(O)nc(SC)nc2NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)n1	0
CC(=NNC(=S)NC1CCCCC1)c1ccccn1	0
Cc1cccc(C=NNC(=S)NC2CCCCC2)n1	0
CCOC(=O)C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1	0
CC(C)C1(O)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1	0
CCOC(=O)C=Cc1ccc2c(c1)OC(c1ccc(O)c(OC)c1)C(CO)O2	0
CCOC(=O)C=Cc1ccc2c(c1)OC(CO)C(c1ccc(O)c(OC)c1)O2	0
O=S(=O)(N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NS(=O)(=O)c1ccccc1)c1ccccc1	0
COc1ccc(N2C(=Nc3ccccc3)SC(=NS(=O)(=O)c3ccccc3)C2=NS(=O)(=O)c2ccccc2)cc1	0
O=C(CC(C(=O)c1cccs1)c1ccsc1)c1ccccc1	0
O=C(CC(C(=O)c1cccs1)c1ccsc1)c1ccc(Cl)cc1	0
CCCCc1c2c(nc3c1CCCC3=Cc1ccccc1)C(=O)C(CN(C)C)CC2	0
CCCCc1c2c(nc3c1CCCC3=Cc1ccccc1)C(=O)CCC2	0
COC(=O)C1CC2C=CC1N(C(=O)OCc1ccccc1)C2	0
COC(=O)C1CC2(C)C=CC1N(C(=O)OCc1ccccc1)C2	0
CCc1c(C#N)c(=O)[nH]c(=O)n1CCN1CCN(C(=O)NCCCCCCNC(=O)N2CCN(CCn3c(CC)c(C#N)c(=O)[nH]c3=O)CC2)CC1	0
Cc1c(C#N)c(=O)[nH]c(=O)n1CCN1CCN(C(=O)NCCCCCCNC(=O)N2CCN(CCn3c(C)c(C#N)c(=O)[nH]c3=O)CC2)CC1	0
O=C1C=CC(=CC(O)COC(=O)c2ccccc2)O1	0
CC(=O)OC(C=C1C=CC(=O)O1)COC(=O)c1ccccc1	0
COC(=O)C1CC2C(=O)N(c3ccccc3)C(=O)C2c2c1n(C)c1ccccc21	0
Cn1c2c(c3ccccc31)C1C(=O)N(c3ccccc3)C(=O)C1CC2	0
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Cl)=N1	0
C=CCOP1(OCC=C)=NP(OCC=C)(OCC=C)=NP(OCC=C)(OCC=C)=N1	0
COC(=O)c1cccc2cccc(C(=O)Nc3ccc(C)cc3C)c12	0
COC(=O)c1cccc2cccc(C(=O)Nc3ccc(Cl)cc3)c12	0
Cc1c(O)c(OC2OC(CO)C(O)C(O)C2O)cc2c1C=CC1C2(C)C(=O)CC2(C)C(C(C)(O)C(=O)CCC(C)(C)O)C(O)CC12C	0
Cc1c(O)c(OC2OC(CO)C(O)C(O)C2O)cc2c1C=CC1C2(C)C(=O)CC2(C)C(C(C)(O)C(O)C=CC(C)(C)O)C(O)CC12C	0
CC1(C)OC(CCC#N)CN1C(=O)OCc1ccccc1	0
COC(=O)CC1CN(C(=O)OCc2ccccc2)C(C)(C)O1	0
O=C(NNC(=O)c1ccncc1)C(=O)Nc1cc(Cl)c(Cl)cc1Cl	0
COC(=O)c1ccccc1NC(=O)C(=O)NNC(=O)c1ccncc1	0
c1ccc(N2CCN(c3ccccn3)CC2)nc1	0
Nc1cnc(N2CCN(c3ncc(N)cc3N)CC2)c(N)c1	0
Cl.O=C1Oc2ccccc2C(=O)C1=CNc1nc(-c2ccccc2)cs1	0
Cl.O=C1Oc2ccccc2C(=O)C1=CNc1nc(-c2ccc(O)c(O)c2)cs1	0
O=S(=O)(Nc1nnc2c3ccccc3ccn12)c1ccc(F)cc1S	1
Cc1cc(S(=O)(=O)Nc2nnc3c4ccccc4ccn23)c(S)cc1Cl	1
Cc1cc(=O)oc2cc(OC(=Cc3ccccc3)c3nc4ccccc4c(=O)o3)ccc12	0
Cc1cc(=O)oc2cc(OC(=Cc3ccc(O)cc3)c3nc4ccccc4c(=O)o3)ccc12	0
C#CCOCC12C=CC(O1)C1COC(=O)C12	0
C#CCOCC12C=CC(O1)C1C(=O)OCC12	0
CCNC(=O)c1cc(NC(=O)c2ccc(C(=O)Nc3cc(C(=O)NCC)cc(C4=NCCN4)c3)cc2)cc(C2=NCCN2)c1	0
NC(=O)c1cc(NC(=O)c2ccc(C(=O)Nc3cc(C(N)=O)cc(C4=NCCN4)c3)cc2)cc(C2=NCCN2)c1	0
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)CC1c2ccccc2-c2ccccc21	0
CCOC(=O)C(Cc1ccc(N=NN(C)C)cc1)NC(=O)CC1c2ccccc2-c2ccccc21	0
CC(=O)OCc1c2ccccc2c(C)c2c1cc(F)c1ccccc12	0
COc1ccc(OC)c2c1ccc1c(C)c3ccccc3c(C)c12	0
COc1cc(C=C2SC(=S)N(C=C(C#N)C(=O)c3ccc4ccccc4c3)C2=O)cc(OC)c1OC	0
COc1ccc(C=C2SC(=S)N(C=C(C#N)C(=O)c3ccc4ccccc4c3)C2=O)cc1OC	0
Cl.Clc1ccc(C2c3ccccc3-c3nc4ccccc4n32)cc1	0
OC1(c2ccc(Cl)cc2)c2ccccc2-c2nc3ccccc3n21	0
COC(=O)C=CC(=O)C1C(C(=O)OC)C2(C(=O)OC)CCC1(C(=O)OC)N2	0
COC(=O)C=CC1C(C(=O)OC)C2(C(=O)OC)CCC1(C(=O)OC)N2	0
NC(=O)C(=CNC(=S)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)C(N)=O	0
N#CC(=CNC(=S)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)C(N)=O	0
O=C(NN=C(c1ccccc1)c1ccccc1)C(O)=CC(=O)c1ccc(Cl)cc1	0
Cc1ccc(C(=O)C=C(O)C(=O)NN=C(c2ccccc2)c2ccccc2)cc1	0
COc1ccc2[nH]c3c([N+](=O)[O-])ccc4c3c(nc(=S)n4CCCN(C)C)c2c1.Cl	0
COc1ccc2[nH]c3c([N+](=O)[O-])ccc4c3c(nc(=S)n4CCN(C)C)c2c1.Cl	0
COP1(=O)CC2C(Cl)(Cl)C2(C)C1	0
CC12CP(=O)(O)CC1C2(Cl)Cl	0
N=C(N)N1CCNc2ccccc2C1.O=[N+]([O-])O	0
CC(C)=CCN1Cc2cccc([N+](=O)[O-])c2NCC1C	0
COc1cccc(C(=O)N2CCc3ccccc32)c1OC	0
COc1ccc(Br)c(C(=O)N2CCc3ccccc32)c1N	0
COC1(OC)CCC2C1C1CCC(OC)(OC)C21	0
CC1(O)CCC2(C)C3CCCC3C12	0
CCOC(=O)C1CSCCSC1	0
CCOC(=O)C1(CO)CSCCSC1	0
COc1ccc(C2C3CCCC(C3=O)C(c3ccc(OC)cc3)N2N=O)cc1	0
O=NN1C(c2ccccc2)C2CCCC(C2=O)C1c1ccccc1	0
CCCCN(CC)C(=O)C(=O)C1C(=O)Nc2ccccc2S1=O	0
O=C1CS(=O)c2ccccc2N1	0
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C	0
CSc1c(C#N)c(O)nc2[nH]nc(C)c12	0
NS(=O)(=O)c1ccc(Nc2c3ccc(Cl)cc3nc3ncccc23)cc1	0
NS(=O)(=O)c1ccc(Nc2c3ccccc3nc3ncccc23)cc1	0
O=S(=O)(c1ccc(N=C=S)cc1)N1CCCCC1	0
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1	0
CCCc1nn(C)c(CCC(=O)N(Cc2ccccc2)Cc2ccccc2)c1CC	0
CCCc1n[nH]c(CCC(=O)N(Cc2ccccc2)Cc2ccccc2)c1CC	0
Nc1nc(Cl)cc(NCC2(CO)CCC(OCc3ccccc3)C2)n1	1
Nc1nc(Cl)c(N)c(NCC2(CO)CCC(OCc3ccccc3)C2)n1	0
C=CCCCC(C)(C(=O)OC(C)(C)C)C1=NOC(C)(C)C1	0
NC(C(=O)O)C1CC(Cl)=NO1	0
CCCCCCCCCCCCCCCCCCNc1ccn(C2OC(CO)C(OP(=O)(O)OCC3CCC(n4ccc(=N)[nH]c4=O)O3)C2O)c(=O)n1	1
CCCCCCCCCCCCCCCCNc1ccn(C2CC(OP(=O)(O)OCC3CCC(n4ccc(=N)[nH]c4=O)O3)C(CO)O2)c(=O)n1	1
N#CN=C(N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1	0
Cl.NC(=O)N=C(N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1	0
CC1=NNC(=N)NC1=CC(Sc1ccc(Cl)cc1)c1ccc([N+](=O)[O-])cc1	0
CC1=NNC(=N)NC1=CC(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl	0
NC(=O)CN1CC(C2=C(O)CN(CC(N)=O)C2=O)=CC1=O	0
CCOC(=O)CN1CC(C2=C(O)CN(CC(=O)OCC)C2=O)=CC1=O	0
CCNC1C2(CCCCC2)NC(=O)C12CCCCC2	0
O=C1NC2(CCCCC2)C(OCCO)C12CCCCC2	0
CN(C)c1ccc(C=C(NC(=O)c2ccccc2)C2=NC(CC(=O)O)C(=O)O2)cc1	0
CN(C)c1ccc(C=C(NC(=O)c2ccccc2)C2=NC(CCC(=O)O)C(=O)O2)cc1	0
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)OCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(COC(=O)C(Cc4ccccc4)NC(=O)OC(C)(C)C)C(=O)C2C31	0
NC(Cc1ccccc1)C(=O)OCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(COC(=O)C(N)Cc4ccccc4)C(=O)C2C31.O=C(O)C(O)C(O)C(O)C(O)CO.[Na]Cl	0
COc1ccc2c3c1OC1C4(OC)C=CC5(c6c(OC)ccc(O)c64)C(C2)N(C)CCC315	0
COc1ccc2c3c1OC1(C)C4(OC)C=CC5(c6c(O)ccc(O)c64)C(C2)N(C)CCC351	0
CC(=O)OCC1CN(OC(C)=O)CC(n2cc(C)c(=O)[nH]c2=O)O1	0
Cc1cn(C2CN(O)CC(CO)O2)c(=O)[nH]c1=O	0
O=C1c2sc(-c3ccc(Cl)cc3)cc2-n2cccc21	0
O=C1c2sc(-c3ccc(F)cc3)cc2-n2cccc21	0
CN(C)c1n2c3cc([N+](=O)[O-])ccc3[n+]3c(N(C)C)n4ccccc4c3c2c2cccc[n+]12.[O-][Cl+3]([O-])([O-])[O-]	0
Cc1cc2c(cc1C)[n+]1c(N(C)C)n3ccccc3c1c1c3cccc[n+]3c(N(C)C)n21.[O-][Cl+3]([O-])([O-])[O-]	0
CC1(C)c2ccccc2C(O)C12CCC(=O)CC2	0
O=C1CCC2(CC1)Cc1ccccc1C2O	0
O=C1C(=C2Sc3c(ccc(Cl)c3Cl)C2=O)Sc2c1ccc(Cl)c2Cl	0
Cc1cc(Cl)cc2c1SC(=C1Sc3c(C)cc(Cl)cc3C1=O)C2=O	0
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1ccc(Cl)cc1	0
COc1ccc(Nc2ccnc(O)c2NC(C)=O)cc1	0
C(=NNC1=NCCCCN1)c1ccc2ccccc2c1.I	0
CN(N=Cc1ccc2ccccc2c1)C1=NCCCCN1.I	0
CC1CCC(=Cc2ccc(Cl)cc2)C2=C1C(c1ccc(Cl)cc1)N1C(=O)CSC1=N2	0
CC1CCC(=Cc2ccc(F)cc2)C2=C1C(c1ccc(F)cc1)N1C(=O)CSC1=N2	0
CC1CN=C(N(Cc2ccc(F)cc2)C(=O)Nc2ccc(Cl)cc2)S1	0
CC1CN=C(N(Cc2ccccc2)C(=O)Nc2ccc(Cl)c(Cl)c2)S1	0
NC(=O)CNC(=O)C1CC(OCCC(=O)O)CN1C(=O)C1CCCN1C(=O)OCc1ccccc1	0
NC(=O)CNC(=O)C1CC(O)CN1C(=O)C1CCCN1C(=O)OCc1ccccc1	0
C=C(CN(CC)CC)C1(c2ccccc2)CC2(CCCC2)C(=O)O1	0
C=C(CN(C)C)C1(c2ccccc2)CC2(CCCC2)C(=O)O1	0
O=C(Nc1ccc(-c2cccs2)oc1=O)c1cnccn1	0
Cc1cc(-c2cccs2)oc(=O)c1NC(=O)c1cnccn1	0
C=CCC12CC(C)OC1=Nc1ccccc1NC2=O	0
CCN(CC)CCC12CC(C)OC1=Nc1ccccc1NC2=O	0
Cc1ccc2c(c1)N=Cc1ccccc1O2	0
Clc1ccc2c(c1)Oc1ccccc1C=N2	0
NC(=O)NN=C1CCc2ccccc2C1	0
NC(=S)NN=C1CCc2ccccc2C1	0
COc1ccc(C2(CC(C)C)CCN(S(=O)(=O)c3ccc(C)cc3)C2)cc1OC	0
CCC1(c2ccc(OC)c(OC)c2)CCN(S(=O)(=O)c2ccc(C)cc2)C1	0
CC(C)(C)[Si](C)(C)OC1CCOC1(O)c1ccccn1	0
OC1CCOC1(O)c1ccccn1	0
COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(C)(C)O)C(C2)N(C)CCC315	0
COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(C)=O)C(C2)N(C)CCC315.Cl	0
CC(C=CNNC1=NC(c2ccccc2)C(c2ccccc2)=NN1)Sc1ccccc1N	0
Cc1ccc(SC(C)C=CNNC2=NC(c3ccccc3)C(c3ccccc3)=NN2)cc1	0
Cc1oc2nc(N(C)C)n3c(C)nnc3c2c1C	0
Cc1oc2nc(N(C)C)n3cnnc3c2c1C	0
Brc1c2nc3ccccc3nc2n2ccc3ccccc3c12	0
N#Cc1c2nc3ccccc3nc2n2ccc3ccccc3c12	0
CN(C)c1ccc(C=c2sc3nnc(-c4ccco4)n3c2=O)cc1	0
O=c1c(=Cc2ccccc2[N+](=O)[O-])sc2nnc(-c3ccco3)n12	0
CCCN(CCC)c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(N2CCN(C)CC2)cn1	0
CC(C)N(c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(N2CCN(C)CC2)cn1)C(C)C	0
COc1cc(C(=O)CC(CCC(=O)Nc2ccc(Cl)cc2Cl)=NNc2nnc(C)n2N)ccc1O	0
COc1ccc(NC(=O)CCC(CC(=O)c2ccccc2Cl)=NNc2nnc(C)n2N)cc1	0
Nc1nc(Cl)cc(NCCCCCCNc2cc(Cl)nc(N)n2)n1	0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N(Cc2ccccc2)Cc2ccccc2)C(O)C(C)O1	0
COc1nc(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc(=O)n1C	0
C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1	0
CC(C)(C)C1=NC(=S)SC2=NC(=O)C3(NN21)c1ccccc1-c1ccccc13	0
COc1cccc2c1[OH+][Cu-3]1(O)[O+]=C(c3ccccc3O)[N-][N+]1=C2	0
CC1=Nn2c(nc3sc4c(c3c2=O)CCCC4)SC1	0
O=C(Nc1ccc(C2=NCCCN2)cc1)c1ccc(NC(=O)c2ccc(C3=NCCCN3)cc2)cc1	0
O=C(CNC(=O)c1cnc2ccccc2n1)NCCCNC(=O)CNC(=O)c1cnc2ccccc2n1	0
c1ccc2c(c1)OCOc1ccccc1OCO2	0
CCCC(=O)Nc1ccc(C2=NNC(=O)C3CC23)cc1	0
CC=C1CN(C)C2Cc3c([nH]c4ccccc34)C(c3c(OC)ccc4c5c([nH]c34)C3(C(=O)OC)CC4CC(CC)C3N(CC5)C4)CC1C2C(=O)OC	0
CCC(C)C(=O)c1c(O)c(CC2OC2(C)C)c(O)c2c(C(O)CC)cc(=O)oc12	0
[O-][Ti-2]12([O-])([O+]=C(c3ccccc3)[CH-]C(c3ccccc3)=[O+]1)[O+]=C(c1ccccc1)[CH-]C(c1ccccc1)=[O+]2	0
COC(=O)NN(C(=O)OC)c1c(-c2ccccc2)nc(SC)n1N	0
O=C(C=Cc1ccccc1)c1ccc(-c2cccc(-c3ccccc3)c2)cc1	0
CC(C)CCC1(O)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4CCC3(C)C2C1C	0
Cc1ccc(S(=O)(=O)C(C#N)=CNC(=S)NN=C2C(=O)Nc3ccccc32)cc1	0
CCN(c1cccc(NC(=S)Nc2ccccc2N(CC)c2cc(-c3ccccc3)no2)c1)c1cc(-c2ccccc2)no1	0
O=C1C(=C2CCCC2)CCC1=C1SSC(=C2CCC(=C3CCCC3)C2=O)S1	0
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)C(O)C3(O)CCC4C5CCC6=CC(=O)C=CC6(C)C5C(O)CC43C)O2)c(=O)[nH]c1=O	1
O=C1CCC(=O)N1C(c1ccccc1)(c1ccccc1)c1ccccc1	0
COC(=O)C(CC1=C(O)Nc2ccccc2N1)C(=NNC(N)=O)C(=O)Nc1ccccc1C	0
CCC12C=CCN3CCC4(c5cc(C(c6ccc(OC)cc6)c6cc7ccccc7n6S(=O)(=O)c6ccccc6)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32	0
CN(C)c1ccc([N+]([O-])=Cc2cc(=O)c(OS(C)(=O)=O)co2)cc1	0
CC(C)[Si]1(C(C)C)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)(CO)C2O[Si](C(C)C)(C(C)C)O1	0
N#Cc1nc(C2CCC2)oc1N	0
N#CC(c1nc2ccccc2nc1Cl)S(=O)(=O)c1ccccc1	0
O=C(O)c1cc(=O)c2cc(C(=O)c3cccs3)c(Cl)c(Cl)c2o1.[NaH]	0
C=C(C)C1Cc2oc(cc2C(=O)OC)C(C(=C)C)C2C=C(C(=O)O2)C2OC12	0
CCOC(=N)n1c(=O)n(C2=NCCN2)c2ccccc21	0
O=S(=O)(OCCSS(=O)(=O)c1ccccc1)c1ccccc1	0
CC12OC3(C)OC(=O)C(c4ccccc4)(O1)C3(C)O2	0
CC1CCC2(C(=O)O)CCC3(C)C(=C2C1C)C=CC1C2(C)CCC(O)C(C)(C)C2CCC13C	0
CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O	0
S=c1sc2c(s1)SCCCCSCCCCSc1sc(=S)sc1SCCCCSCCCCS2	0
C[PH](C)(C)[Ir-3]1([PH](C)(C)C)([PH](C)(C)C)[OH+]C(=O)C2CCCCN21.[Cl-]	0
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1	0
O=C1CCSc2nc(-c3ccc4c(c3)OCO4)nn21	0
C[N+]1(C)CN(c2ccccc2)C2(CCN(CCCC(=O)c3cccs3)CC2)C1=O.O=C([O-])C=CC(=O)O	0
CC1=NC2(CCCCC2)N(Cl)C(=O)C1SC#N	0
COC(=O)C(C(=O)c1ccccc1)C(C(=O)C(=O)Nc1ccc(OC)cc1OC)C(=O)C(=O)c1ccc(C)cc1	0
O=C1NC2(CN3CCC2CC3)C(=O)N1CN(Cc1ccccc1)c1ccccc1	0
O=C(O)C1S[Bi](SC(C(=O)O)C(S[Bi]2SC(C(=O)O)C(C(=O)O)S2)C(=O)O)SC1C(=O)O	0
CCOP(=O)(OCC)C12CC(C)C=CC1COC2=O	0
Oc1ccc(C=Cc2cc(O)cc3c2C(c2cc(O)cc(O)c2)C(c2ccc(O)cc2)O3)cc1	0
COC(=O)C(N1C(=O)c2ccccc2C1=O)C1(C)CC(Cl)=NO1	0
COc1cc(CN(C)N2C(=O)c3cccc4cc([N+](=O)[O-])cc(c34)C2=O)cc(OC)c1OC	0
S=P(N1CC1)(N1CC1)N1CC1	0
CN(C)c1ccc(C=Nc2ccc(C=C3C=Cc4ccccc43)cc2)cc1	0
O=C(Cn1c(=O)ccc2ccccc21)Cn1c(=O)ccc2ccccc21	0
