text_a	label
Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NS(=C)(=O)C)cc2)c1	7.75
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCCC(=O)NO	7.0
Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCN5CCCC5)cc(N6CCOCC6)c34	5.3
COc1cc(OC)cc(c1)N(CC#Cc2cnc3[nH]ccc3n2)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.0
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5cccc(Br)c5)n2)c1	8.68
COc1cc(OC)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cn[nH]c4	5.0
Cl.CNC1CCN(CCCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5)C1	5.08
FC(F)(F)c1cccc(NC(=O)c2cccc(Oc3ccc4nccn4n3)c2)c1	7.75
COc1cccc(c1)c2ccc3\C(=C\c4[nH]cc(CCC(=O)O)c4C)\C(=O)Nc3c2	6.75
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCCOc4ccccc4)c2cc1OC	8.77
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC6CCOCC6)c5	5.07
O=C(Nc1cccc(c1)N2CCc3c(C2)cnc4ccnn34)c5ccccc5	7.0
Cc1cc([nH]c1\C=C\2/C(=O)Nc3cc(NC(=O)Nc4ccc(Cl)cc4)ccc23)C(=O)O	6.0
COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1	7.37
CC(C)c1c(cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12)c5oc(nn5)N6CCC(N)CC6	8.0
CN1CCN(CC1)c2ccc(nn2)c3ccn4c(cnc4c3)c5cccc(NC(=O)NCC(F)(F)F)c5	7.88
Clc1ccc(Nc2nnc(Cc3ccncc3)c4ncccc24)cc1	6.62
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1OC	9.32
Cc1n[nH]c2nccc(c3ccc(NC(=O)NC4Cc5ccccc5C4)cc3)c12	4.301029995663981
Nc1cc(ncc1C(F)(F)F)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.03
COc1cccc(Nc2nn(C)c3cc(Oc4ccnc5cc(OC)c(OC)cc45)ccc23)c1	6.64
Cc1ccoc1C(=O)Nc2cccc(c2)C#Cc3cncc(c3)C(=O)N=[S@@](=O)(C)CCCO	8.3
COc1ncnc2[nH]cc(C(=O)c3cccc(NS(=O)(=O)c4ccc(cc4)C(F)(F)F)c3F)c12	5.0
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(CNC(=O)Nc6ccc(cc6)C(F)(F)F)s5)c2)CC1	6.55
OCCn1cc(cn1)c2cnc3ccc(cc3n2)N(CC4CC4)c5ccccc5	5.0
C[C@H](NC(=O)c1cc(cnc1N)c2cnn(c2)C3CCOCC3)c4c(Cl)ccc(F)c4Cl	5.0
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12	8.42
COc1cc(OC)cc(c1)N(C[C@@H]2C[C@H]2c3ccccn3)c4ccc5ncc(nc5c4)c6cnn(C)c6	6.47
Cl.COc1cc(OC)cc(c1)N(C[C@@H](O)CNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.52
OCc1cc(Oc2ccc3c(cccc3c2)C(=O)Nc4cccc(c4)C(F)(F)F)ncn1	8.89
CN(C)c1ccc(Nc2nc(Cl)nc3cc4OCOc4cc23)cc1	4.0
CC1=CC(=O)N(N=C1C(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)c(F)c2)c5ccc(F)cc5	6.17
CCOc1cc(F)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.76
O=C(Cc1ccccn1)N2CCc3nc([nH]c3C2)C4=Cc5ccccc5NC4=O	8.89
COc1cc(OC)cc(c1)N(CCN2C(C)CCCC2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.09
COc1cccc(Nc2ncc(s2)c3ccccc3)n1	8.52
COc1cc(OC)cc(c1)N(CC(=O)NCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
FC(F)(F)c1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccc5OCOc5c4	5.0
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccc(CN7CCOCC7)cc6)c2)CC1	5.67
C(CN1CCCCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccsc5	8.52
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]4C[C@@H]5CN(C)C[C@@H]5C4	7.301029995663981
COc1ccc2c(Oc3ccc(CC(=O)Nc4cnn(C)c4)c(OC)c3)ccnc2c1	5.61
COc1cccc(Nc2nnc(Cc3ccncc3)c4ccccc24)c1	6.62
COc1cc(OC)cc(c1)N(CCCNCC(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.32
Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12	7.19
FC(F)(F)c1cccc(Nc2ncnc3ccc(NC(=O)Nc4ccc(CN5CCCC5)cc4)cc23)c1	6.25
Cc1cc(C)cc(Nc2nccc(n2)n3ccnc3Cl)c1	7.22
CNC(=O)c1ccc(cn1)c2ccc(NC(=O)Nc3cc(Br)cc(c3)C(F)(F)F)cc2	9.85
CC(C)Oc1cc(F)ccc1N(C(=O)Oc2c(C)cccc2C)c3ccnc(Nc4ccc(cc4)N5CCN(C)CC5)n3	5.32
COc1cc2ncnc(Nc3c(C)c(O)ccc3F)c2cc1OC	5.0
CC(F)(F)c1cnc(nc1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.75
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4noc(n4)C5CCCCN5C(=O)OC(C)(C)C	6.0
COc1cc(ccc1NC(=O)c2cc3ccccc3n2C)c4csc5c(\C=C\CN[C@@H]6CC[C@@H](N)CC6)cnc(N)c45	4.73
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3snc(N)c3C(=O)N)c1	7.92
Cc1sc2ncnc(N)c2c1c3ccc(Nc4oc5ccccc5n4)cc3	6.77
Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(Cc4ccccc4)sc5ncnc(N)c35)c1	6.55
CSc1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1	6.46
C[C@@H]1Cc2c(CN1)ncnc2Oc3ccc4c(ccn4C(=O)Nc5cc(on5)C6CC6)c3	7.18
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4	7.823908740944319
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(C)c3)c2cc1OC	9.05
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	6.96
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCC#C)ncnc2cc1OCCCN4CCCC4	8.05
Cc1c(CCC(=O)O)c[nH]c1\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)N	6.04
Fc1ccc(cc1)c2cn(nc2c3ccncc3)c4ccc(cc4)C(F)(F)F	4.57
CCc1cccc(NC(=O)c2cccc(c2)N3CCc4c(C3)cnc5ccccc45)c1	7.72
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35	7.97
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(Cl)cc4)cc3)c2cc1OC	9.7
COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@@H](C)O)n2)ccc1S(=O)(=NC)C	7.8
Clc1ccc(NC(=O)c2nccn2CCc3ccncc3)cc1	6.42
Cn1cnc(NCc2ccncc2)c1C(=O)NCc3ccc4OCOc4c3	5.95
COc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4)c(Cl)c3)ncnc2cc1OCCCN5CCN(C)CC5	6.58
CN1CCC(COc2cc(OC3CCOCC3)c4c(Nc5c(Cl)ccc6OCOc56)ncnc4c2)CC1	5.7
CC(C)n1nc(c2ccc3cn[nH]c3c2)c4c(N)ncnc14	6.38
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3	7.28
N(c1ccc2nc([nH]c2c1)c3ccccc3)c4ccnc5ccccc45	5.61
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4cnn(c4)C5CCCNC5	7.97
FC(F)(F)c1ccc(NC(=O)c2nnnn2CCc3ccncc3)cc1Cl	5.0
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CC(C4)C(=O)N	5.0
COc1ccc(cc1)\C(=C\C(=O)N)\c2ccc(NC(=O)Nc3cc(ccc3F)C(F)(F)F)cc2	6.34
CCn1ccnc1CN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5	5.0
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4ccccc34	7.16
Cc1nc(ccc1F)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.2
CN1CCN(CC1)C(=O)c2c[nH]c(c2)c3cc(Oc4ccc(NC(=O)Nc5cc(C)ccc5F)cc4)ccn3	7.57
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(C)cc5)c2cc1OC	9.3
COc1cccc(NC(=O)Nc2ccc(cc2)c3cc4ccccc4n3C(=O)N)c1	7.35
CC(C)(C)c1ccc(Nc2nnc(c3cccc(c3)C(=O)N)c4ccccc24)cc1	6.4
COc1cc(OC)c(F)c(N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4)c1F	7.76
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35	7.8
Cn1ccnc1c2cc3c(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)ccnc3s2	8.52
CCOC(=O)c1cn2ncnc(Nc3ccc(C)c(O)c3)c2c1OCC	7.19
Cc1cccc(NC(=O)c2ccccc2Cn3ccc4cnccc34)c1	6.33
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4	5.57
COc1cc(OC)cc(c1)N(C[C@H](O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CN(C(=O)Nc1cccc(C)c1)c2ccc(cc2)c3c(C)sc4ncnc(N)c34	7.26
COCCOc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1NC(=O)[C@@H]4CCCN4C(=O)C=C	5.89
COc1cc(F)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.79
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3ccc(Oc4ccccc4)cc3	5.0
CNc1ncc2cc(ccc2n1)c3cc(ccc3C)C(=O)Nc4cc(ccc4N5CC(C)(C)C5=O)C(F)(F)F	6.44
CCc1cccc(NC(=O)c2cccc(c2)N3CCc4c(C3)cnc5ccsc45)c1	7.92
COc1cc2ncnc(Nc3ccc(C)c(O)c3)c2cc1OC	9.22
CNCCN(c1ccc2ncc(nc2c1)c3cn[nH]c3)c4cc(OC)cc(OC)c4	7.16
CNc1nccc(Oc2ccc3oc(Nc4ccc(Cl)c(CN5CCN(C)CC5)c4)nc3c2)n1	6.52
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)Oc4ccc(cc4)n5ccnc5)c2cc1OC	8.24
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)ccc2C)n(C)n1	8.72
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(OC(C)C)C3=O)Cl)c2cc1OC	7.01
Cc1cccc(NC(=O)Nc2ccc(C3CN=C4N(C3)C(=O)Nc5ccccc45)c(C)c2)c1	5.82
Clc1ccc(Nc2nnc(Cc3ccncc3)c4cnccc24)cc1	6.21
CC(C)c1c(cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12)c5oc(NCC(C)(C)CN)nn5	7.7
Cc1ccc(F)c(NC(=O)Nc2ccccc2C#Cc3ccc4nccn4n3)c1	5.74
Cc1ccsc1C(=O)Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(F)c5)c4)ccc3n2	7.72
COC(=O)c1cc2nccc(c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)c2s1	4.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCO4)C(=O)C(C)(C)C	7.3
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccccc6)c2)CC1=O	7.75
CC(C)n1nc(c2ccc3nc(C)ccc3c2)c4c(N)ncnc14	5.96
Nc1c(cnn1c2cc(O)ccc2Cl)C(=O)c3ccc4ncccc4c3	5.8
O=C(NCc1ccc(cc1)c2cc(NC(=O)c3ccc(OCCN4CCCC4)cc3)[nH]n2)OCc5cccnc5	6.0
Cc1ccsc1C(=O)\C=C\c2cc3cccc(C)c3nc2Cl	6.57
CCOC(=O)C1CCN(CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5)CC1	5.28
C[C@H](Nc1nc(Nc2ccc(cc2)S(=N)(=O)CCO)ncc1Br)C(C)(C)O	7.23
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c3ccnc(Nc4ccc(OCCCN(C)C)cc4)n3)c(OC)c1	6.64
Cn1ncc(NCCc2ccc3OCOc3c2)c1C(=O)Nc4ccc(cc4)C(F)(F)F	5.0
Nc1ccnc(\C=C\c2c(nc3sccn23)c4ccccc4)n1	4.0
CCc1ccc(NC(=O)c2cccc(c2)N3CCc4nc(N)ncc4C3)cc1	6.84
O=C(NCc1ccc(cc1)c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)Nc5ccccc5	7.27
COc1cc2ncnc(Nc3cc(O)c(F)cc3F)c2cc1OC	7.18
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(O[C@@H]5CCNC[C@H]5F)c4n3	7.28
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1	8.74
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OC[C@H]4CN5CCC[C@H]5CO4	7.301029995663981
CCc1c(cnn1C)c2cnc3ccc(cc3n2)N(CCNCC(F)(F)F)c4cc(OC)cc(OC)c4	5.09
CCOC(=O)CN1CCN(CC1)C(=O)c2cc3nccc(Oc4ccc(NC(=O)Nc5cc(C)ccc5F)c(F)c4)c3s2	8.15
CCSCc1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO	7.68
CCCCOC(C)c1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO	6.89
COc1cc(NC(=O)Nc2ccc(OCCN3CCCC3)cc2C)cc(c1OC)c4ccc(C(=O)C)c(OC)c4	7.89
Cl.CNC1CCN(CCCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5)C1	7.47
COc1cc(OC)cc(c1)N(CC2(CNC(C)C)COC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.23
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCO4)S(=O)(=O)c5ccccc5	7.3
Nc1ncc2ccc(cc2n1)c3ccc(NC(=S)Nc4ccc(OC(F)(F)F)cc4Br)cc3	9.51
COc1cc(OC)cc(c1)N(CCN2CC[C@@H](C2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1ccc(cc1)c2cnc3c(cnn3c2)c4ccncc4	7.43
CNc1cc(ncn1)c2cccnc2Nc3c(C)ccc4c(Nc5ccc6sc(C)nc6c5)nccc34	6.77
Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34)c1	8.7
COc1cc(NC(=O)Nc2nccs2)cc(c1OC)c3cccnc3	6.54
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(=O)N	5.0
OC(=O)c1ccc2NC(=O)\C(=C/c3[nH]cc4C(=O)OCCc34)\c2c1	5.21
COCCN(Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC)[C@@H](C)C(=O)N	5.0
FC(F)(F)c1cccc(NC(=O)c2nscc2NCc3ccncc3)c1	7.27
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4csc(n4)C5CCN(C)CC5	7.301029995663981
COc1ccc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)cc1	7.16
Cn1ccc2ncnc(Oc3ccc(NC(=O)c4ccccc4)cc3)c12	5.03
Nc1ccc(NC(=O)Nc2cccc3c4n[nH]c(c5ccc(O)cc5)c4C(=O)c23)cc1	6.19
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCNC(=O)Oc6ccccc6)c2)CC1	7.42
COc1cc2c(Oc3ccc(NC(=O)c4cc(ccn4)c5ccc(C)cc5)cc3F)ccnc2cc1OCCCN6CCN(C)CC6	6.27
Cc1nc(NC(=O)CN2CCN(CC2)c3nnc(c4ccccc4)c5ccccc35)sc1C(=O)Nc6ccccc6	6.4
COc1ccc(cc1O)c2nn(C(C)C)c3ncnc(N)c23	6.92
Cc1cccc(N\C(=N\c2ccc(cc2)c3c(C)sc4ncnc(N)c34)\NC#N)c1	5.96
COc1cc(OC)cc(c1)N(CC2CCCO2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.26
Cl.COc1cc(OCCO)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.31
C[C@@H](OC1=CNC(=O)C(=C1)C(=O)Nc2ccc(cc2)N3CCN(C)CC3)c4c(Cl)ccc(F)c4Cl	6.0
COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC(C)C)c23)c1	7.52
Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3nccc4[nH]nc(N)c34)c1	7.92
Brc1ccc(NC(=O)c2nscc2NCc3ccncc3)cc1	6.64
Nc1n[nH]c2cccc(c3ccc(NC(=O)c4ccccc4)cc3)c12	4.903089986991943
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)c5cnn(c5N)c6ccccc6)cc4F)c3s2	6.1
COc1cc(F)c(cc1F)c2nn(C(C)C)c3ncnc(N)c23	5.51
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	6.86
COc1cc(Oc2ccncc2)c3c(Nc4c(Cl)ccc5OCOc45)ncnc3c1	4.67
FC(F)(F)c1cccc(Nc2oc(nn2)c3cccnc3CCCc4ccc5OCOc5c4)c1	5.0
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(c5)C(C)(C)C(=O)N6CCNCC6	5.12
Cl.COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4c(C)nn(C)c4C	5.54
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1OC	9.31
Brc1cccc(Nc2ncnc3[nH]c(CCc4ccccc4)cc23)c1	3.949620243738542
Nc1c(cnn1c2cc(O)ccc2Cl)C(=O)c3oc4ccccc4c3	6.77
COc1ccnc(n1)C#CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5c(Cl)c(OC)cc(OC)c5Cl	5.66
Cc1ccc(Nc2nccc(n2)c3nc4ccccc4n3C)cc1	4.6
O=C1NC(=Nc2cc(sc12)c3cn(Cc4ccccc4)c5ccccc35)CN6CCCCC6	5.65
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc(F)c(O)c4	6.97
COc1cc(OC)cc(c1)N(Cc2ccc(Cl)s2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC(=O)NCCN6CCCC6)c5	5.09
Cl.COc1ccccc1Nc2oc(cn2)c3ccccc3	6.42
FC(F)(F)c1ccc(NC(=O)c2ccnn2CCc3ccncc3)cc1Cl	7.02
N#Cc1cnc(Nc2cc(ncn2)N3CCN(CCCN4CCOCC4)CC3)s1	7.64
COc1cccc(n1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2	6.0
COc1cc(OC)cc(c1)N(CCCC#N)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.44
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3cccc(Cl)c3)c1	7.66
COc1cc(OC)cc(c1)N(CC=C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.55
Cc1cccc(C(=O)Nc2cccc3cccnc23)c1O	7.58
Cn1cnc(c1)c2ccc(OC(F)(F)F)c(NC(=O)Nc3ccncc3)c2	6.45
Nc1c(c2ccc(F)cc2)c(nn1c3ccc(cc3)C#N)c4ccncc4	5.89
COc1cc(O)c2C(=O)O[C@@H](C)C\C=C\C(=O)CCC\C=C\c2c1	6.0
COC(=O)CCCCS(=O)(=NC(=O)c1cnc(N)c(c1)C#Cc2cccc(NC(=O)c3cc(C)ccc3F)c2)C	8.1
Cl.CCNC(=O)Nc1cc(Cl)c(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl	5.27
CCCNC(=O)Nc1ccc(Oc2ncnc(N)c2\C=N\OC)cc1Cl	7.55
CC(C)(Oc1cccc(C(=O)Nc2cc(Nc3ccc4nc(NC(=O)C5CC5)sc4n3)ccc2F)c1Cl)C#N	7.19
COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)Nc5ccc(C)cc5)c2cc1C(=O)C	9.3
COc1cc2ncnc(Nc3ccc(Cl)cc3Cl)c2cc1OCCC(=O)NO	6.43
Clc1ccc(NC(=O)c2cccc3cc(Oc4ccncn4)ccc23)cc1	6.51
CN(Cc1ccc(s1)c2n[nH]c3c2Cc4cc(CN5CCN(C)CC5)ccc34)C(=O)Nc6cccc(C)c6	6.84
CN1CCN(CC1)c2ccc(Nc3ncc(F)c(N[C@@H]4[C@@H]5C[C@@H](C=C5)[C@@H]4C(=O)N)n3)cc2C	7.02
Cl.COc1cc(OC)cc(c1)N(CCCN2CCCCC2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.31
Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5ccc(F)cc5)c12	8.04
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4cnccc34	7.32
CC(C)c1ccc(NC(=O)c2ccccc2Cn3ccc4cnccc34)cc1	7.06
CC(=O)CNCCOc1cc2ncnc(Nc3cc(Cl)c(Br)cc3F)c2cc1NC(=O)C=C	6.76
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc(Cl)c(O)c4	8.37
CCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1	5.33
CCOC(=O)c1ccc(Nc2nncc3ccccc23)cc1	9.27
CN1C(=O)C(=C(O)c2ccccc12)c3nc4ccccc4n3C	4.6020599913279625
COc1ccc2c(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)cc5)ccnc2c1	9.0
C[C@@H](Nc1nc(Nc2ccc(cc2)S(=N)(=O)C3CCCC3)ncc1Br)C(C)(C)O	7.08
Oc1cccc(Nc2nc3ccccc3n2c4ncnc(NCC#N)n4)c1	4.4
CCN1CCC(C1)\N=C\C(C=N)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.96
COc1cc(OC)cc(c1)N(CC#Cc2ccnc(OC)c2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1ccc(OC)c(Cc2cc3c(Nc4cccc(Br)c4)nc(N)nc3[nH]2)c1	4.34
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CCN(Cc5ccccc5)CC4)c2cc1OC	6.0
COc1cc(OC)cc(c1)N(CC2CO2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.08
Cl.COc1cc(Cl)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.24
Clc1ccc(NC(=O)c2nscc2NCc3ccncc3)cc1	6.85
CCn1cc(cn1)c2cnc3ccc(cc3n2)N(CCNC)c4cc(OC)cc(OC)c4	5.63
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	4.97
COc1ccc2c(ccn2c3nc(C)nc4oc(C)cc34)c1	6.522878745280337
COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)Nc5cccc(Cl)c5)c2cc1OC	9.0
COc1cc(OC)cc(c1)N(CCCNCC(C)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cc2nccc(Oc3ccc(CC(=O)Nc4cn(C)nc4C)cc3)c2cc1OC	6.74
Cc1cc(cc(c1)C(=O)Nc2cccc(c2)C(F)(F)F)N3CCc4ncncc4C3	6.2
CCn1cc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)c(OC)c2)cn1	5.32
COc1cc(OC)cc(c1)N(Cc2oc(N)nn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.24
COc1cc(OC)cc(c1)N(CC#CC2CCN(CC2)C(=O)OC(C)(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CN(C)CCCOc1ccc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)cc1	5.38
CC(C)n1nc(c2ccc(nc2)C#N)c3c(N)ncnc13	4.0
COc1cc2ncnc(N(C)c3cccc(NC(=O)Nc4ccccc4)c3)c2cc1OC	5.0
CS(=O)(=NC(=O)c1cnc(N)c(c1)C#Cc2cccc(NC(=O)c3ccc(Cl)cc3)c2)C	8.7
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(c2ccc3ncc(nc3c2)c4cnn(C)c4)C([2H])([2H])C([2H])([2H])NC(C)C	7.63
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nsc4ncnc(N)c34)c1	8.1
O=C1Nc2ccccc2[C@]13C[C@H]3c4ccc5c(\C=C\c6ccncc6)n[nH]c5c4	5.89
COc1cc(OC)cc(c1)N(CC#Cc2cccc(n2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CNc1nccc(Oc2ccc3c(cccc3c2)C(=O)Nc4ccc(Cl)cc4)n1	7.34
Cl.COc1cc(OC)cc(c1)N(CC(NC(C)C)C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.0
CNS(=O)(=O)Nc1cccc(CC2=C(C)c3cc(Cl)c(OC(=O)N(C)C)cc3OC2=O)c1	4.301029995663981
FC(F)(F)c1cccc(c1)C(=O)Nc2cccc(Oc3ccc4nccn4n3)c2	7.46
COc1cc2nc(Cl)nc(Nc3ccc(cc3)C(=O)N)c2cc1OC	5.93
O=C1NCc2cccc(c3cc4cc(OCCCN5CCCCC5)ccc4[nH]3)c12	7.19
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccc5F)c2cc1OC	8.7
