SMILES,MolWt,LogP,QED
CC(C)c1c(NC(=O)OCCCN2CCCCC2)cn3ncnc(Nc4ccc(C)c(O)c4)c13,8.3,466.59,0.39982050272149827
OCCNc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2,6.56,341.8,0.6375292541217656
OCCCCNc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2,7.2,369.86,0.5179284605512656
COc1cc2ncnc(N3CCN(CC3)C(=O)Nc4ccc(Br)cc4)c2cc1OC,4.0,472.34,0.6232111070898466
COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OCCOC,7.22,421.86,0.49112144445203926
Cc1cc2c(F)c(Oc3ncnn4cc(OCCCN5CCCC5)c(C)c34)ccc2[nH]1,7.7,423.49,0.4393661803555219
CN1CCC(CCOc2cn3ncnc(Oc4ccc5[nH]c(C)cc5c4F)c3c2C)CC1,7.7,437.52,0.466165305892427
CCOC(=O)c1cn2ncnc(Oc3ccc4[nH]ccc4c3)c2c1C,7.06,336.35,0.5769777920289412
CCOC(=O)c1cn2ncnc(Oc3ccc4[nH]ccc4c3)c2c1C(C)C,6.33,364.41,0.533939213076359
OCCCNc1cncc(c1)c2ncnc(Nc3cccc(Cl)c3)n2,5.7,356.82,0.5594995762578154
COc1cc(OC)cc(c1)c2cc3cnc(NCCCCOc4ccccc4)cc3nc2NC(=O)NC(C)(C)C,6.75,543.67,0.1852964166124216
N#Cc1cnc(Nc2cc(ncn2)N3CCNCC3)s1,7.47,287.35,0.8685291979298687
CC(=O)N1CCN(CC1)c2cc(Nc3ncc(C#N)s3)ncn2,7.36,329.39,0.9036097721093339
CCN(CC)CCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(cc2cn1)c3cc(OC)cc(OC)c3,8.22,522.69,0.2597463981578159
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1,7.5,371.36,0.6661673420799541
NS(=O)(=O)c1ccc(Nc2oc(cn2)c3ccc(O)c(O)c3)cc1,7.0,347.35,0.5302193346610038
COc1cc(ccc1NC(=O)OCc2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36,4.47,570.7,0.32897537575874436
Cn1cc(\C=C\2/C(=O)NN=C2c3cnccn3)c4cc5OCOc5cc14,7.77,347.33,0.7114775974351778
COc1ccc(cc1)c2oc3ncnc(NC(=O)N4CCCC4)c3c2,4.91,338.37,0.7900420572046313
CN1CCN(CCCN2C=CC(=CC2=O)c3cnc4c(cnn4c3)c5ccsc5)CC1,8.15,434.57,0.46706540952428727
C(CN1CCCCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccsc5,8.52,404.54,0.454050414738531
COc1cccc(n1)c2cnc3cc(ccn23)c4ccccc4,6.62,301.35,0.5723518966867643
CC(=O)N1CCN(Cc2ccc(cc2)c3ccn4c(cnc4c3)c5ccccc5)CC1,6.52,410.52,0.5027668505440568
O=C1NC=C(C=C1)c2cnn3cc(cnc23)c4ccc(OCCN5CCOCC5)cc4,7.0,417.47,0.5188585370711029
Cc1ccc(NC(=O)c2cc(nn2C)C(C)(C)C)cc1Nc3nc4ccccc4n3c5cc(N)ncn5,6.35,495.59,0.32134436941334277
CN1CCN(CC1)c2cc(cc(c2)C(F)(F)F)C(=O)Nc3ccc(C)c(Nc4nc5ccccc5n4c6cc(N)ncn6)c3,7.37,601.64,0.2346187004066715
COc1cc(ncn1)n2c(Nc3cc(NC(=O)c4cccc(c4)C(F)(F)F)ccc3C)nc5ccccc25,5.0,518.5,0.280219655663877
COc1cc2nccc(Oc3ccc4c(NC(=O)Nc5ccccc5)nn(C)c4c3)c2cc1OC,8.7,469.5,0.33704529378919507
COc1cc2nccc(Oc3ccc4c(NC(=O)c5cc(Cl)ccn5)nn(C)c4c3)c2cc1OC,8.7,489.92,0.34817967931301524
COc1ccc(Nc2nn(C)c3cc(Oc4ccnc5cc(OC)c(OC)cc45)ccc23)cc1,6.8,456.5,0.33729201465358355
CCCNc1nn(C)c2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,5.96,392.46,0.4892596951854827
Nc1ccc2Nc3n[nH]cc3N=C(c4ccccc4Cl)c2c1,7.47,309.76,0.46691741275747806
CCN1CCN(Cc2ccc(cc2Cl)C(=O)Nc3ccc(C)c(Nc4nc5ccccc5n4c6cc(N)ncn6)c3)CC1,7.52,596.14,0.21546391643020166
CN(C)CCCCNc1cc(ncn1)n2c(Nc3cc(ccc3C)C(=O)Nc4cccc(c4)C(F)(F)F)nc5ccccc25,6.6,602.67,0.14161454068883667
CN1CCN(CCCNc2cc(ncn2)n3c(Nc4cc(ccc4C)C(=O)Nc5cccc(c5)C(F)(F)F)nc6ccccc36)CC1,6.93,643.72,0.15503196968559693
Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1Nc3nc4ccccc4n3c5cc(N)ncn5,6.24,469.94,0.31949867872171284
COc1cc2nccc(Oc3ccc4c(Nc5ccc(cc5)C(F)(F)F)nn(C)c4c3)c2cc1OC,7.16,494.47,0.2835347650088155
Cc1ccc(NC(=O)c2cc(n[nH]2)C3CC3)cc1Nc4nc5ccccc5n4c6cc(N)ncn6,7.32,465.52,0.2930241721857623
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1Nc3nc4ccccc4n3c5cc(NCCCCN)ncn5,6.22,574.61,0.14464804608911655
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1Nc3nc4ccccc4n3c5cc(NCCO)ncn5,6.23,547.54,0.20148096761153028
Cc1ccc(cc1Nc2nc3ccccc3n2c4cc(N)ncn4)C(=O)Nc5cccc(Cl)c5,6.58,469.94,0.3194986787217129
COc1cccc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3c5cc(N)ncn5)c2)c1,6.29,465.52,0.33208394379823425
CN1CCN(CC1)c2ccc(cc2)c3cnn4c(N)c(cnc34)c5cccc(O)c5,7.02,400.49,0.5498941951873771
COc1cc2c(Nc3ccc(cc3C)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.6,554.72,0.22303783900100477
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1Nc3nc4ccccc4n3c5cc(NCCCN)ncn5,5.83,560.58,0.1656278642046219
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1Nc3nc4ccccc4n3c5cc(NCCC6CCCN6)ncn5,6.03,600.65,0.14926058389784086
CN1CCN(CCNc2cc(ncn2)n3c(Nc4cc(NC(=O)c5cccc(c5)C(F)(F)F)ccc4C)nc6ccccc36)CC1,6.22,629.69,0.18819949544354667
Cc1ccc(cc1Nc2nc3ccccc3n2c4cc(N)ncn4)C(=O)Nc5cccc(c5)C(C)(C)C,7.28,491.6,0.2780784100681201
COCCN(C)CCCN1C=CC(=CC1=O)c2ccn3c(cnc3c2)c4ccccc4,7.02,416.53,0.41650688631458876
CCCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6c5cnn6C)c13)C7CCCCO7,7.7,454.57,0.46351496977332407
CC(C)n1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C7CCCCO7,8.0,454.57,0.4435826257186605
Cn1cc2c(CCc3c2c4C(=O)NCc4c5c6cc(ccc6n(CCO)c35)C7CCCCO7)n1,7.301029995663981,456.55,0.4918066741068741
Cn1cc2c(CCc3c2c4C(=O)NCc4c5c6cc(ccc6n(CCCO)c35)C7CCCCO7)n1,7.301029995663981,470.57,0.4693442989010328
Cc1ccc(NC(=O)c2cc(Cl)cc(Cl)c2)cc1Nc3nc4ccccc4n3c5cc(N)ncn5,5.2,504.38,0.27048963525275227
Cc1cccc(c1)C(=O)Nc2ccc(C)c(Nc3nc4ccccc4n3c5cc(N)ncn5)c2,6.55,449.52,0.347808109574556
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)c5cnn(C)c5C(F)(F)F)cc4F)c3s2,6.16,516.48,0.30603527682753207
CN(C)CCNc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2,6.98,368.87,0.6587679198227565
Clc1cccc(Nc2cncc(n2)c3cncc(NCCCN4CCCCC4)c3)c1,6.4,422.96,0.48473113771836535
Clc1ccc(Nc2cncc(n2)c3cncc(NCCCc4ccncc4)c3)cc1Cl,6.72,451.36,0.3188517035141207
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)SC)c2cc1OC,7.36,401.44,0.5276238179155345
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)Br)c2cc1OC,8.05,434.25,0.5241261672663945
CCNc1cccc(OC2=CC(=O)C(=CC2=O)Nc3ncnc4cc(OCCOC)c(OC)cc34)c1,7.11,490.52,0.3050665108609018
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CCC(Cc5ccccc5)CC4)c2cc1OC,6.63,528.61,0.30948135069704535
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N(C)c4ccccc4)c2cc1OC,7.8,460.49,0.3809907853108861
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)Oc4ccccc4)c2cc1OC,6.0,447.45,0.3908902375632926
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CCN(Cc5ccccc5)CC4)c2cc1OC,6.0,529.6,0.31129683322271434
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CCCC4)c2cc1OC,6.0,424.46,0.5038899572270321
OCC(=O)Nc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2,6.52,355.79,0.6503752877221319
Clc1cccc(Nc2cncc(n2)c3cncc(NC(=O)COCc4ccccc4)c3)c1,5.0,445.91,0.39235856416834247
CN(C)c1ccc(cc1)C(=O)Nc2cncc(c2)c3cncc(Nc4cccc(Cl)c4)n3,5.0,444.93,0.4220941039161806
CN1CCN(CCCNc2cncc(c2)c3cncc(Nc4cccc(Cl)c4)n3)CC1,6.91,437.98,0.5162238374345518
Clc1cccc(Nc2cncc(n2)c3cncc(NCCCN4CCCCC4)c3)c1,6.4,422.96,0.48473113771836535
OCCCCNc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2,7.2,369.86,0.5179284605512656
COc1cc(OC)cc(c1)c2cc3cnc(cc3nc2NC(=O)NC(C)(C)C)N(CCCCCO)C(=O)C,5.12,523.63,0.3274814553050085
COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C)CC4)cc(OC(C)C)c23)n1,6.24,487.0,0.48437197213438554
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc3,7.21,443.45,0.36687998106347136
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCC#Cc4ccccc4)c2cc1OC,8.47,485.5,0.27782680693864636
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CC(C)OC4=O)c2cc1OC,7.99,454.44,0.46576514376191236
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC(C)C)c2cc1OC,6.26,413.43,0.48949205502767157
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(Cl)C3=O)OCc4cccc(F)c4)c2cc1OC,9.0,513.91,0.31846173861898674
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4ccc(F)cc4)c2cc1OC,6.62,479.46,0.34583247917269766
Cn1ccc2ncnc(Oc3cccc(c3)C(=O)Nc4ccccc4)c12,6.06,344.37,0.6071344516471523
CN(C)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C,7.1,370.43,0.7081579472551803
CC(C)n1nc(c2ccc(CC#N)cc2)c3c(N)ncnc13,4.96,292.35,0.8006758157590681
CCOc1ccc(cc1OC)c2nn(C(C)C)c3ncnc(N)c23,4.87,327.39,0.7745831809493209
Clc1ccc(NC(=O)c2ccccc2Cn3cc(cn3)c4cccnc4)cc1,5.0,388.86,0.5286551417641066
CC(C)(C)c1ccc(Nc2oc(nn2)c3cnccc3CCc4ccncc4)cc1,6.51,399.5,0.4706969623882931
Clc1ccc(NC(=O)c2ccccc2Cn3cnc4ccccc34)cc1,5.0,361.83,0.5562455167411556
CC(C)(C)c1ccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)cc1,7.37,399.5,0.4706969623882931
COc1ccc2c(ccn2Cc3ccccc3C(=O)Nc4ccc(Cl)cc4)c1,5.0,390.87,0.48136960262890904
Fc1ccc(Nc2ncnc3[nH]c(CCc4ccccc4)cc23)cc1C(F)(F)F,4.24,400.38,0.4261568912934106
CN(C)C(=O)c1ccc(cc1)c2cc3nccc(Oc4ccc(NC(=O)c5cnn(c6ccccc6)c5C(F)(F)F)cc4F)c3s2,5.85,645.64,0.17758643161317034
CN(C)[C@H]1CCN(C1)C(=O)c2ccc(cc2)c3cc4nccc(Oc5ccc(NC(=O)c6cnn(c7ccccc7)c6C(F)(F)F)cc5F)c4s3,6.0,714.74,0.1602535922948603
CN(C)C(=O)c1ccc(nc1)c2cc3nccc(Oc4ccc(NC(=O)c5cnn(c6ccccc6)c5C(F)(F)F)cc4F)c3s2,5.6,646.63,0.1809367313359251
COc1ccc(cc1OC)c2nn(C[C@H](C)CO)c3ncnc(N)c23,4.0,343.39,0.7012485826599024
COc1ccc(cc1OC)c2nn(C[C@@H](C)CO)c3ncnc(N)c23,5.0,343.39,0.7012485826599024
O=C(Nc1ccc(cc1)c2ccccc2)Nc3ccc4\C(=C\c5ccc[nH]5)\C(=O)Nc4c3,7.69,420.47,0.3137210465955893
O=C(Nc1ccc(cc1)c2ccc3ccccc3c2)Nc4ccc5\C(=C\c6ccc[nH]6)\C(=O)Nc5c4,7.66,470.53,0.21381571224273954
O=C(Nc1cnc2ccccc2c1)c3ccccc3NCc4ccncc4,7.82,354.41,0.5538986316692376
Cn1cc(cn1)c2nnc(Nc3ccc(Cl)cc3)c4ccccc24,5.0,335.8,0.6015429686867362
Clc1ccc(Nc2nnc(c3cccc4ncccc34)c5ccccc25)cc1,5.0,382.85,0.40082402652764487
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc(F)c(O)c4,6.97,313.34,0.758696632831249
CC(C)n1nc(c2cc(F)c(O)cc2F)c3c(N)ncnc13,5.09,305.29,0.7593504269015656
COCOc1cc(ccc1Br)c2nn(C(C)C)c3ncnc(N)c23,5.7,392.26,0.6699567614592662
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5[nH]ccc5c4,8.05,318.38,0.5902446710343846
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)c5cnn(c6ccccc6)c5C(F)(F)F)cc4F)c3s2,5.0,578.55,0.21347699893497796
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4ccncc4)c(Cl)c3)c12,6.19,394.82,0.5328229005635259
CCN(CC)CCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(cc2cn1)c3c(Cl)cccc3Cl,7.6,531.53,0.24419193516427753
NCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16,5.0,425.52,0.387622769913101
COc1cc(Oc2ncnc3ccn(C)c23)ccc1NC(=O)Nc4cccc(c4)C(F)(F)F,7.85,457.41,0.4170362585437256
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(nn4)C(F)F)c(C(C)C)c23)c(F)cc1F,7.24,479.39,0.2997235417189387
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(nn4)C(F)F)c(C(C)C)c23)c(F)cc1F,6.08,479.39,0.2997235417189387
CC(C\C=C\C=C(/C)\C(=O)O)C(CC(=O)O)O[C@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O,5.3,404.41,0.2009158441596083
COc1ccc(c2CNC(=O)c12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3,7.68,387.44,0.6140451558705834
COc1cc(OC)cc(c1)c2cc3cnc(cc3nc2NC(=O)NC(C)(C)C)N(CCCO)C(=O)C,5.72,495.58,0.43164489849900295
O=C(N1CCC(CC1)N2CCCCC2)c3cccc4c(\C=C\5/Sc6ccccc6NC5=O)c[nH]c34,6.77,486.64,0.4903341833689778
CN(C)CCNC(=O)Nc1ccc(cc1)N(C)c2ccnc(Nc3cccc(CS(=O)(=O)C)c3)n2,6.17,497.63,0.390647982083166
CCNC(=O)Nc1ccc(cc1)N(C)c2ccnc(Nc3cccc(CS(=O)(=O)C)c3)n2,7.77,454.56,0.47538334762803897
CCNC(=O)Nc1ccc(cc1)N(C)c2ccnc(Nc3ccc(CS(=O)(=O)C)cc3)n2,7.58,454.56,0.47538334762803897
Cn1c(Cc2ccccc2)cc3c(Nc4cccc(Br)c4)nc(N)nc13,3.6989700043360187,408.3,0.5160459033847451
CN(c1cccc(Br)c1)c2nc(N)nc3[nH]c(Cc4ccccc4C)cc23,3.6989700043360187,422.33,0.4873175484433639
Cc1ccccc1Cc2cc3c(Nc4cccc(Br)c4)nc(N)nc3n2C,3.9344202852715515,422.33,0.4881439254697847
NS(=O)(=O)c1ccc(Nc2nc(nc3[nH]cnc23)N4CCOCC4)cc1,5.0,375.41,0.6016540235287178
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN4CCN(C)CC4,7.52,445.93,0.5930439926818073
Clc1ccc(cc1)c2oc3ncnc(NC(=O)C4CC4)c3c2,5.69,313.74,0.7961355009671297
CN1CCN(CC1)c2cccc(c2)c3cnn4c(N)c(cnc34)c5ccc(NC(=O)NCC6CCCCC6)cc5,6.89,538.7,0.31565148058467185
CN1CCN(CC1)c2ccc(cc2)c3cnn4c(N)c(cnc34)c5ccc(NC(=O)CCC6CCCC6)cc5,5.99,523.69,0.34131628565019206
C[S@+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4,5.0,336.41,0.4702674108664946
CC[S@+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4,5.0,350.44,0.43730876537393054
CCCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C7CCCCO7,8.1,454.57,0.46351496977332407
CC(C)n1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C7CCCCO7,7.68,454.57,0.4435826257186605
Cn1cc2c(CCc3c2c4C(=O)NCc4c5c6cc(ccc6n(CCCO)c35)C7CCCCO7)n1,7.8,470.57,0.4693442989010328
CCN(CC)CCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C7CCCCO7,7.8,511.67,0.390316458905493
CN1CCN(CC1)c2cccc(c2)c3cnn4c(N)c(cnc34)c5ccc(NC(=O)c6ccc(cc6)C(F)(F)F)cc5,5.64,571.61,0.2826528196279963
COCCN1CCN(CC1)c2ccc(cc2)c3cnn4c(N)c(cnc34)c5ccc(NC(=O)OCC(C)C)cc5,5.66,543.67,0.31478460754927395
Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(Cc4cccnc4)sc5ncnc(N)c35)c1,7.47,466.57,0.29993938997600983
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(C)c3)c2cc1OC,9.05,465.46,0.35052662377351246
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cc(Cl)cc(Cl)c4)cc3,6.8,444.35,0.3508244264217715
Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(CCC(=O)N)sc4ncnc(N)c34)c1,7.77,446.54,0.34979497436024387
CC(C)n1nc(c2ccc(nc2)C#N)c3c(N)ncnc13,4.0,279.31,0.7676546537829512
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5ncccc5c4,5.36,330.4,0.6052028716514274
COc1cccc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1,7.46,405.48,0.44803787554282226
Nc1ncnc2c1c(nn2[C@H]3CCOC3)c4ccc(Cl)c(O)c4,7.18,331.76,0.7477036284321829
Nc1ncnc2c1c(nn2C3CCCC3)c4cccc5[nH]ccc45,5.38,318.38,0.5902446710343846
COc1ccc(cc1OC)c2nn(C3CCCC3)c4ncnc(N)c24,5.77,339.4,0.7850604103607055
CC(C)(C)OC(=O)n1ccc2cc(ccc12)c3nn(C4CCCC4)c5ncnc(N)c35,6.08,418.5,0.49532250498219615
Cl.COc1cc2c(Nc3cc(O)c(Cl)cc3F)ncnc2cc1OCC4CCN(C)CC4,8.1,483.37,0.5097007401708689
CC(C)n1nc(c2ccc(O)cc2C)c3c(N)ncnc13,6.67,283.34,0.754289082631449
Nc1ncnc2c1c(nn2[C@@H]3CCOC3)c4ccc(F)c(O)c4,6.26,315.31,0.7488980361133215
CCn1nc(c2ccc(OC)c(O)c2)c3c(N)ncnc13,6.55,285.31,0.7610432281110135
CN(C)CCCc1cc(NC(=O)c2ccc(C)c(Nc3ncccc3c4ccncn4)c2)cc(c1)C(F)(F)F,8.7,534.59,0.26022024462380283
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5cccnc5)c2cc1OC,9.1,451.48,0.3489831384900267
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)c(c5)C(F)(F)F)c2cc1OC,9.0,552.94,0.23024403460778273
CCN(CC)CCOc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1,6.02,489.41,0.3289914677821237
Nc1noc2cccc(c3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c12,7.72,396.81,0.4251083333035612
Nc1noc2cccc(c3ccc(NC(=O)Nc4ccc(F)c(c4)C(F)(F)F)cc3)c12,7.03,430.36,0.3540540509128626
Nc1noc2cccc(c3ccc(NC(=O)Nc4ccc(F)cc4)cc3)c12,7.64,362.36,0.4850821004617015
Cc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)cc1,7.36,358.4,0.4787171613369663
Nc1noc2cccc(c3ccc(NC(=O)Nc4ccccc4OC(F)(F)F)cc3)c12,6.0,428.37,0.3915681344106645
Nc1noc2cccc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12,7.19,412.37,0.4000211413087213
Cc1cc(NC(=O)Nc2ccc(cc2)c3nccc4[nH]nc(N)c34)ccc1F,7.47,376.4,0.4273405317294365
COc1cccc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34)c1,8.41,374.4,0.43252776742295684
CCCCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C(=O)C,7.58,426.52,0.48728796777106387
CCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C(=O)C,7.89,398.47,0.5229208494356031
Oc1ccc(NC(=O)Nc2cccc3c4n[nH]c(c5ccc6OCOc6c5)c4C(=O)c23)cc1,6.16,440.42,0.30888519335880266
FC(F)(F)c1cc(ccc1N2CCOCC2)C(=O)Nc3cccc(c3)n4ccc5c(NC(=O)c6ccccc6)nccc45,5.98,585.59,0.24136427061629656
CN(C1CCCCC1)C(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)c5ccc(cc5)N6CCN(C)CC6,6.36,538.7,0.3630294263228006
COc1cc(ccc1NC(=O)OCC(C)C)c2cnc3c(cnn3c2N)c4cccc(c4)N5CCN(C)CC5,5.04,529.65,0.3571896181939473
CC(C)n1nc(c2cnc3ccccc3c2)c4c(N)ncnc14,5.25,304.36,0.6146133900580989
Nc1ncnc2c1c(nn2CC3CCNC3)c4ccc(Cl)c(O)c4,6.36,344.81,0.6717292152794168
COc1ccc(NC(=O)Nc2ccc3\C(=C\c4[nH]c(C)c(C(=O)O)c4C)\C(=O)Nc3c2)cc1,8.47,446.46,0.36883945921317884
CN(C(=O)Nc1ccc(cc1)c2c(C)sc3ncnc(N)c23)c4cccc(C)c4,5.72,403.51,0.49074844010453567
CNc1nccc(n1)c2cccnc2Oc3ccc(NC(=O)Nc4ccccc4)c5ccccc35,7.4,462.51,0.2789579597732807
CNc1nccc(n1)c2cccnc2Oc3c(C)cc(Nc4nc5ccccc5[nH]4)c6ccccc36,5.0,473.54,0.255349018129759
CCCCNC(=O)Nc1ccc(cc1)c2csc3ncnc(N)c23,6.74,341.44,0.6143202221737873
COc1ccc(cc1)c2c(oc3ncnc(N)c23)c4cccc(NS(=O)(=O)C)c4,7.19,410.46,0.5162775645260492
Cn1cc(\C=C\2/C(=O)NN=C2c3cnns3)c4cc(ccc14)C#N,6.76,334.36,0.7230530456126115
Cn1cc(\C=C\2/C(=O)NN=C2c3cnns3)c4cc(Cl)ccc14,7.47,343.8,0.7268534163227226
COc1cccc2c(\C=C\3/C(=O)NN=C3c4snnc4C)cn(C)c12,6.96,353.41,0.7325178263312622
COc1cccc2c1c(\C=C\3/C(=O)NN=C3c4snnc4C)cn2C,7.72,353.41,0.7325178263312622
CCOC(=O)CC(=O)Nc1cccc2c1Cc3c2n[nH]c3c4csc(c4)C#CCOc5ccccc5,6.58,497.58,0.18687556267306785
COCCOCC(=O)Nc1cccc2c1Cc3c2n[nH]c3c4csc(c4)C#CCOc5ccccc5,6.57,499.59,0.2260332851519717
CCN(CC)CCOn1nc(N)c2c(cccc12)c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3,7.13,490.58,0.30158411997594486
Cn1nc(c2cnc3[nH]ccc3c2)c4c(N)ncnc14,6.03,265.28,0.5429791141972599
CCOc1ccc(cc1OC)c2nn(CC=C)c3ncnc(N)c23,4.0,325.37,0.7010253650702456
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5occc5c4,5.91,319.37,0.6048906631219064
CC(C)n1nc(c2ccc3nonc3c2)c4c(N)ncnc14,4.0,295.31,0.603322800570686
COc1cc(cc(OC)c1OC)c2nn(C(C)C)c3ncnc(N)c23,4.0,343.39,0.7603117255995498
O=C1NC(=O)c2c1c3c(CCc4ccccc34)c5[nH]c6ccccc6c25,6.522878745280337,338.37,0.47662645801228826
C(CNc1ccnc2oc(c3ccc(OCCN4CCCCC4)cc3)c(c5ccccc5)c12)Cn6ccnc6,5.77,521.67,0.19455228404191138
Nc1ncnc2c1c(nn2Cc3ocnc3c4ccccc4)c5ccc(F)c(O)c5,4.0,402.39,0.4715139291581268
CNc1nccc(n1)c2cccnc2Oc3ccc(Nc4oc5ccccc5n4)c6ccccc36,7.52,460.5,0.2941715053106303
CC(C)COC(=O)Nc1ccc(cc1)c2cnc3c(cnn3c2N)c4cccc(c4)N5CCNCC5,5.68,485.59,0.3743009690150313
CC(C)COC(=O)Nc1ccc(cc1)c2cnc3c(cnn3c2N)c4cccc(c4)N5CCN(CC5)C(=O)CN,5.72,542.64,0.3220938766218826
Cc1ccc(cc1Oc2ncccc2c3ccncn3)C(=O)Nc4ccc(cc4)C(F)(F)F,6.15,450.42,0.4090513129651631
COCCOc1ccc2c(Cc3c(n[nH]c23)c4csc(c4)C#CCOc5ccccc5)c1,7.4,442.54,0.2792532190272535
CN1CCN(CC1)C(=O)c2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccccc6)c2,7.36,494.62,0.3731954776263773
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccccc6)c2)CC1=O,7.96,494.62,0.3677950415192165
FC(F)(F)Oc1cccc(NC(=O)c2ccnn2CCc3ccncc3)c1,6.55,376.34,0.7127480644656505
CNc1ncnc(n1)c2cccnc2Oc3ccc(F)c(c3)C(=O)Nc4cc(ccc4N5CCCCC5)C(F)(F)F,4.6020599913279625,567.55,0.2557250964462856
CNc1ncnc(n1)c2cccnc2Oc3cc(ccc3C)C(=O)Nc4cccc(c4)C(F)(F)F,7.01,480.45,0.38372411594108613
