text_a	label
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1	2.8
CC1(C)C(=O)Nc2ccccc12	2.3
CCN(C1CCN(CC[C@H](N2CCN(CC2)S(=O)(=O)C)c3cc(F)cc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	1.25
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1	0.57
O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45	2.32
Cc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	1.84
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc5ccccn5	2.87
Cc1cccc(Nc2ncnc3ccccc23)c1	3.21
CN(C)Cc1ccccc1Sc2ccc(C)cc2N	2.6
Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1	2.11
Nc1ncnc2c1c(COc3cccc(Cl)c3)nn2C4CCOCC4	3.17
Clc1c(ccnc1N2CCNCC2)C(=O)NCC34CC5CC(CC(C5)C3)C4	1.77
CC(C)NCC(O)COc1ccccc1OCC=C	0.2
C=CCCCCCCCCC(=O)N[C@H]1CCC(=O)NC1=O	2.64
Cc1nc2ccc(Cl)cn2c1c3ccnc(N)n3	2.49
COc1ccc(NC(=O)c2ccc(c(C)c2)c3ccncc3)cc1N4CCN(C)CC4	2.56
COc1ncc(cn1)c2cccc3OC[C@H](Cc23)NC(=O)c4ccc(OCC(F)(F)F)nc4	4.3
COC(=O)N1CCN(C(CC(=O)NCc2ccc3OCOc3c2)C1)c4ccnc(n4)n5ccnc5	1.88
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)c4ccc(cn4)C#N)c(F)c2	1.98
OC(=O)c1cncc(c1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4	0.85
CC(=O)c1ccc2NC(=CC(=O)c2c1)c3cccnc3	1.41
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3Cl	0.65
Clc1ccc(CN2C[C@@H]3C[C@H]2CN3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5	1.45
COc1cc2ncnc(Nc3ccccc3)c2cc1OC	3.04
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3cccc(c3)C(=O)O)C(=O)C(F)(F)F	0.68
CN(C)c1ncnc2nc[nH]c12	0.95
COc1ccc(cc1)c2nc3CCCn3c2Br	3.3
COc1ccc2cc(CCC(=O)C)ccc2c1	3.06
O=C(Cc1cccc2ccccc12)Nc3ccccc3	3.9
OC1(CCN(CC1)c2ccc3nnc(n3n2)C(F)(F)F)c4ccc(F)cc4	3.5
Nc1c(NC2CCCC2)nc(nc1N3CCOCC3)C#N	2.59
C(Cc1nc2ccccc2[nH]1)Cc3nc4ccccc4[nH]3	3.5
COc1cccc(c1)c2cc(O)c3cc(NC(=O)C)ccc3n2	2.41
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N(C)C)n2	2.45
Clc1cccc(c1Cl)n2nnnc2NCc3ccccc3Oc4ccccn4	3.62
NC1(CCC1)c2ccc(cc2)c3c(ncc4nccn34)c5ccccc5	1.7
COc1cccc(c1)C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5	3.08
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N)c1	2.34
OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3	0.49
CNCCC=C1c2ccccc2CCc3ccccc13	1.58
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cnc(c3)C#N	1.51
COc1ccc(cc1)n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc23	3.7
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)nn2	2.93
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCNCC5	2.4
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4)ccc1OCC(=O)O	1.38
CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccc(cc3)C(F)(F)F	3.13
OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO	3.97
CC(C)(C)NC(=O)C(N(Cc1occc1)C(=O)c2ccc([nH]2)c3ccccc3)c4ccncc4	4.13
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1	2.77
Cc1onc(n1)c2ccc(OCC3CN(C3)c4ccc(C)nn4)cc2	2.62
Nc1ncc2cc(c(N)nc2n1)c3c(Br)cccc3Br	2.06
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CS(=O)(=O)N)c4ccc(Cl)cc4	2.2
O[C@@H](CNCCc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34	1.06
OC(=O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1	1.65
CCCCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4	4.17
Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1	4.3
O=C(Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccccc4	1.02
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2	0.05
O=C(Nc1cc(nn1c2ccccc2)c3ccccc3)c4cccc(c4)C#N	3.82
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4[nH]cnc4C	2.87
Cc1ccnc(NCc2ccccc2)c1	3.08
NC(=O)C1CCCCC1	0.9
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)NCc3ccccc3)C(=O)C(F)(F)F	2.57
CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4	0.8
CC[C@H](N)C(=O)N[C@@H](Cc1ccc(cc1)c2ccccc2)C#N	2.6
CCCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3	1.99
CCO\N=C(\C1CCN(CC1)C2(C)CCN(CC2)C(=O)c3c(C)cc[n+]([O-])c3C)/c4ccc(Br)cc4	2.14
CCCCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3	3.0
NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3cc(F)cc(F)c3	2.18
COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cc3)C(C)(C)C)nc(nc2OCCO)c4ncccn4	1.03
OC(=O)Cc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2	1.58
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c4ccccc4)C(C)(C)C	0.29
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)n2	1.87
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4	1.05
O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5ccccn5)c4)nn3	3.1
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c5ccc(O)c(CO)c5	2.4
CCN(CC)CCOc1ccc(cc1)\C(=C(\Cl)/c2ccccc2)\c3ccccc3	4.09
Cc1cc2nc(NC(=N)N)nc(C)c2cc1C	0.7
FC(F)(F)CCS(=O)(=O)Oc1ccc(NC(=O)c2ccc(Cn3ccnn3)c4ccccc24)c(n1)C(=O)NCC5CCOCC5	4.2
CN1CCC(COc2cc(OC3CCOCC3)c4c(Nc5c(Cl)ccc6OCOc56)ncnc4c2)CC1	2.59
CC(C)(C)c1ccc(cc1)C2=NC(=O)C(CC(=O)O)S2	-0.1
NC(=O)C(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4	2.2
Clc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)C3CC3	2.72
CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc(c1)C(=O)N	2.28
C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl	2.33
Clc1ccc2ncc(c3cccc(NC4CNC4)n3)n2c1	1.19
COc1ccc(cc1)c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2	1.55
Nc1c2CCCCc2nc3ccccc13	0.38
OC(=O)c1ccc(cc1)c2nnn(Cc3ccccc3F)n2	0.3
COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1	0.87
CC1=NC(C)(N=C1N)c2cccc(c2)c3cccnc3	1.7
CCN(C1CCN(CCC(N2CCN(CC2)c3ccccc3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C	2.67
NC1=NC(CC(=O)N1)c2ccc(Cl)c(Cl)c2	1.46
C[C@H](NC(=O)c1c(C)nn(C2CCS(=O)(=O)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C	0.25
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(Cl)c(n1)N3CCOCC3)c4ncc(F)cn4	2.61
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)N)C(=O)C(F)(F)F	1.05
COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)[C@@H](O)[C@@H](O)C\C=C\c2c1	1.64
Cn1cnc(c2ccccc2)c1C#Cc3ccnc(N)n3	2.94
OC(=O)[C@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)NC(=O)c4c(Cl)cccc4Cl	0.6
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3Cl)n2)cc1	2.6
S=C(NC1CCCCC1)N2CCC(CC2)c3cnc[nH]3	2.3
CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2	2.87
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2Cl)n[nH]1	2.85
Cc1ccc2c(c1)c(Sc3ccc(cc3)S(=O)(=O)C)c(C)n2CC(=O)O	-0.08
COc1cc(O)cc2OC=C(C(=O)c12)c3ccc(O)cc3	2.0
Nc1ccccc1[N+](=O)[O-]	-0.96
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@@H]4C(=O)N	3.58
CN(c1ccnc(Nc2cc(cc(c2)C(=O)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C	2.2
OC[C@H](O)CN1C(=O)[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3	3.27
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC[C@@H]5CO	1.96
Cc1[nH]c(C(=O)NC2CCN(CC2)c3ncc(s3)C(=O)O)c(Cl)c1Cl	0.02
CC(C)Oc1ccc2C(=O)C(=COc2c1)c3ccccc3	4.07
CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1	4.31
CSc1ccc(cc1)N2C(=NC(=NC2(C)C)N)N	-0.84
CC1(CC(=O)NC(=N1)N)c2ccc(Cl)c(Cl)c2	1.59
COc1cc(ccc1Nc2ncc(C#N)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C	2.8
CNC(=O)c1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1	1.7
c1ccc(nc1)c2nc3ccccc3[nH]2	2.5
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c3c1cc(cc3C(F)(F)F)C(=O)N	2.4
Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3	2.74
FC(F)(F)c1nnc2ccc(nn12)N3CCCCC3	3.0
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2	-0.27
O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1	2.84
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O	2.5
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O	-0.4
NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccccc3	1.27
COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F	1.72
Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4	3.05
OC(c1ccccc1)c2cccnc2	1.72
COC1=CC(=N/C/1=C\c2[nH]c(C)cc2C)c3cc4ccccc4[nH]3	2.55
C[C@H](NC(=O)c1c(C)nn(C2CCN(CC(F)(F)F)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C	1.08
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccccc3)C2	1.65
CNC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2	1.86
FC(F)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5	3.04
OC(=O)CNCCNc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3	1.94
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nccn4C	2.83
CN([C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C	2.1
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1	1.32
NC1(CCC1)c2ccc(cc2)c3nn4cccc4cc3c5ccccc5	3.3
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O	-0.7
OC1(CNCCc2ccccc12)c3ccccc3	1.38
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occn4	1.14
OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl	1.08
CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C	2.8
Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C	4.49
CCCN[C@H]1CCc2nc(N)sc2C1	3.15
Clc1c(NCC2CCNCC2)nccc1C(=O)NCC34CC5CC(CC(C5)C3)C4	0.6
CSc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4	2.97
CCOC(=O)c1ccc(COC2CN(C2)c3ccc(C)nn3)cc1	2.5
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O	1.5
O=C(Oc1ccc2C(=O)CCOc2c1)c3ccccc3	3.6
O=C1N2C=CC=CC2=Nc3ccccc13	2.1
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5CC[C@@H](O)C5	1.65
O=S(=O)(C1CCNCC1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6	1.1
CNc1c(Cl)cnc2[nH]c(nc12)c3ccc(OCCN4CCOCC4)cc3	2.63
Nc1nc(Nc2ccc(F)c(Cl)c2)c3nc[nH]c3n1	2.75
CC(C)(C)c1cc2nc3C(=O)N(Cc4ccccc4)Cc3c(O)n2n1	1.9
OC(=O)c1ccccc1c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3	-0.34
CC[C@H](NC(=O)c1c(N)c(nc2ccccc12)c3cccc(F)c3)c4ccccc4	4.05
CN(c1ccccc1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2	3.47
CS(=O)(=O)c1ccc(cc1Cl)[C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc3cnccn3	1.39
[O-][N+](=O)c1cc(ccc1NCCSc2ccccc2)S(=O)(=O)NC(=O)c3ccc(cc3)N4CCNCC4	-0.04
COc1ccc(cc1OC)c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2	3.1
Cc1ccccc1C(=O)N2CCN(CC2)c3ccccn3	2.18
CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@]4(O)[C@@H]3CC[C@]2(O)C1)C5=CC(=O)OC5	0.64
CCN1CCN(CC(=O)Nc2ccc(c3cccc4C(=O)C=C(Nc34)N5CCOCC5)c6sc7ccccc7c26)CC1	2.6
CC1(C)N(Cc2ccnc(c2)N3CCOCC3)C(=O)N(C1=O)c4ccc(SC(F)(F)F)cc4	3.73
N[C@@H](Cc1cccs1)C(=O)N[C@]2(C[C@H]2c3ccccc3)C#N	1.5
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl	1.47
Fc1cc(Oc2ccc(cc2c3ccnnc3)C(F)(F)F)c(Cl)cc1S(=O)(=O)Nc4nncs4	1.15
COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1NCCN(C)C)C(=O)N	1.71
Nc1ccc(Cl)c(c1)c2oc3cccnc3n2	1.97
OC(=O)CCC(=O)N1CCC(CC1)c2onc(n2)c3cccs3	-1.27
CS(=O)(=O)NC(=O)CCCc1c([nH]c2ccc(cc12)C#N)c3ccc(F)cc3	1.5
C[C@@H](NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4	3.3
CC(N)(COP(=O)(O)O)C(=O)O	2.5
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC3CCCCC3)c(OC)c1	2.38
CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O	0.72
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1	2.0
CN(C)S(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	3.13
Cc1cnc(NC(=O)Cc2ccccc2)s1	2.9
CCCCNc1nc(SCCC)nc2c1nnn2[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O	3.07
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c3cc4c(cn(C)c4cc3Cl)C(=O)C(=O)N(C)C	3.6
Oc1ncnc2onc(c3ccc(F)cc3)c12	1.97
Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3	2.29
CN(C)CCCNC(=O)c1nc(Cl)c(N)nc1N	-1.0
CC(=O)Nc1ccc2ccn(c3cc(NCCCN4CCCC4)n5ncc(C#N)c5n3)c2c1	1.87
Cn1c(nc2ccccc12)c3ccc(O)nc3	1.2
CC(C)(C)c1ccc(cc1)c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br	4.3
CCCSc1nc(ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3)N5CCOCC5	3.2
CSCCC(NC(=O)c1ccccc1)c2nc3ccccc3n2Cc4ccc(cc4)C#N	4.24
CC(C)(C)OC(=O)N1CCC(CC1)OCc2onc(n2)c3ccncc3	3.0
CC1=C(Oc2c(cccc2C1=O)C(=O)OCCN3CCCCC3)c4ccccc4	3.42
COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC	2.41
COc1ccc2cc(ccc2c1)C(C)C(=O)O	0.23
OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2	2.84
CNCCCC12CCC(c3ccccc13)c4ccccc24	0.89
OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F	-0.16
CCOc1ccc(Oc2ccc(cc2)S(=O)(=O)NC(=O)c3cccc(c3)c4ccc(Cl)c(Cl)c4)cc1	2.94
NCCCCCc1c[nH]c2ccc(F)cc12	0.6
CCN1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O	2.75
COc1cc(Nc2cc(nc(N[C@@H](C)c3ncc(F)cn3)n2)N4CCOCC4)n[nH]1	2.18
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccccn3)C(=O)C(F)(F)F	1.91
NC(=O)c1ccn2c(c3ccccc3)c(nc2c1)c4ccc(cc4)C5(N)CCC5	2.0
COc1cc(Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2)cc(OC)c1OC	3.22
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c6ccccc16	2.96
CC[C@H](NC(=O)c1c(c(nc2ccccc12)c3ccccc3)S(=O)(=O)C)c4ccccc4	3.17
Brc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N	3.12
CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(=O)(=O)C	1.24
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(Cl)cc4	2.32
Cc1nc2ncnn2c(O)c1CCOC(=O)c3c(F)cccc3F	0.16
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)C)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14	2.65
COc1cc(nc2c(cc(F)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5	3.85
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccncc4	0.77
Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1	1.25
O=C1OC(=Cc2ccccc12)c3ccccc3	3.84
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CN(C)C)n2	3.31
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCC4	3.8
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1	2.41
COc1ccnc(CSc2nc3ccccc3[nH]2)c1	2.89
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)c5nnn[nH]5)c2	1.4
NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)C2(F)F	-1.5
CC1=CN(Cc2ccccc2)C(=O)NC1=O	1.19
COCCOc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C	2.74
CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(C)c3)ncc2F	2.86
O=C(NCCSCc1ccccc1)c2ccccc2	3.3
CCN(CC)CCOC(=O)c1ccc(N)cc1	0.0
COCCS(=O)(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2	2.75
Cn1c(CN2CCN(CC2)c3ccc(Cl)cc3)nc4ccccc14	3.54
COc1cc2c(NC(=O)Nc3c(Cl)cccc3Cl)ncnc2cc1OCC4CCN(C)CC4	2.7
OCCNCc1cc(Br)ccc1OCc2ccc(Cl)cc2	2.98
Cc1cc(O)ccc1N2C(=O)c3ccc(O)cc3C2=O	2.0
CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1	3.92
CC(Nc1ncnc2ccccc12)c3ccccc3	3.4
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O	2.3
CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O	1.83
CN(C)C1=C(C)N(C)N(C1=O)c2ccccc2	0.78
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2	3.9
CC1=C(OCc2ccccc2)C(=O)C=CO1	1.87
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nc5ccccc5[nH]4	3.24
OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	1.23
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5	3.4
CN1C(C(=O)Nc2ncc(C)s2)C(=O)c3ccccc3S1(=O)=O	0.3
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1	4.31
OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCCC6	1.72
Cc1ccc(cc1)c2cccc(c2)c3nn[nH]n3	1.3
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3	1.2
C1CCC(CC1)NC2CCCCC2	-0.38
CC(=O)Nc1cnc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1	2.69
CC(C)(C)C(=O)N[C@H]1CCCCNC1=O	0.58
CC(C)c1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4	1.15
CN(c1ccnc(Nc2cc(nc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C	3.44
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OCC(F)F	2.3
CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3	1.56
Oc1c2ncc3ccccc3c2nn1c4ccccc4	0.8
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O	-0.35
CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1	3.63
CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3ccc4c(N)ncnc34	2.4
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13	3.29
CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13	2.87
COc1ccc2C(=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C	1.72
CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCNC5=O	2.2
COc1nc(N)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O	-0.58
COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1	0.93
COc1ccc2nccc([C@@H](O)[C@@H]3C[C@H]4CCN3C[C@@H]4C=C)c2c1	2.26
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3	0.18
[O-][N+](=O)c1ccc2c(c1)nc3CCCCCn23	2.58
Cc1cc(F)ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2	1.81
FC1(F)Oc2ccc(\C=C\3/SC(=O)NC3=O)cc2O1	2.8
