text_a	label
CCCc1cc(=O)nc(-n2[nH]c3c(c2=O)CCCC3)[nH]1	1
O=C(C1COc2ccccc2O1)N1CCN(c2nc3c(F)cccc3s2)CC1	1
CCc1nc(Nc2ccc(NC(C)=O)cc2)c2oc3ccccc3c2n1	0
COc1ccc(NC(=O)Cn2c(-c3ccccc3)cc(C(C)=O)c2C)c(OC)c1	0
O=C1NN(c2ccccc2)C(=O)/C1=C\c1ccc2c(c1)OCO2	0
COc1ccc(NC(=O)CCSCCC(=O)Nc2ccc(OC)cc2OC)c(OC)c1	0
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccc(F)cc1	0
Cc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)N2CCN(c3ccccn3)CC2)cc1C	0
CCCCCCCCCCCCCCCC(=O)N[C@H](CN1CCOCC1)[C@H](O)c1ccccc1	0
COc1cc(NC(=O)CSc2nc3ccccc3cc2C)c(C(=O)O)cc1OC	0
Clc1cccc(Cl)c1Cn1cnc2c(NCc3ccco3)ncnc21	1
COc1ccc(C(=O)COC(=O)CCn2c(C)csc2=O)c(OC)c1	0
COc1ccc(C(=O)NCC(=O)OCC(=O)c2cccc3ccccc23)cc1	0
COc1cc(C(=O)N2CCC3(CC2)NCCc2[nH]cnc23)cc(OC)c1OC	0
CC1CCCC(NC(=O)COc2ncnc3ccccc23)C1C	0
Cc1cc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(O)cc2)no1	0
COc1cc(C2CC(=O)Nc3c2c(=O)nc2nc[nH]n32)ccc1O	0
CCCCn1ccc(O)c(Cc2ccc(F)cc2)c1=O	0
Cn1cc(C(=O)c2cccc(Cl)c2)cc1/C=N\O	0
Cc1ccc(CC(=O)NCCN2CCCCC2)cc1	0
CC(=O)c1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1	1
O=c1nc(C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)nc2n(Cc3ccccc3F)[nH]nc1-2	0
Cc1cnc(C(=O)OC(C)C(=O)Nc2ccc3c(c2)OCCO3)cn1	0
NC1=NN(c2c(Cl)cc(Cl)cc2Cl)C(=O)/C1=N/Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	0
CC(c1ccccc1)N1CCn2c(nc3cc(NC(=O)NC4CCCCC4)ccc32)C1	1
O=C(Nc1ncn[nH]1)c1c(Cl)ccc(Cl)c1Cl	0
CCOC(=O)c1cccc(N2C(=O)C3C4C=CC(CC4)C3C2=O)c1	0
CN(Cc1nc(-c2ccccn2)no1)S(=O)(=O)c1ccc(Br)cc1	0
COc1cc(OC)c(NC(=O)c2nc(-c3ccncc3)no2)cc1Cl	0
CC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)NCCc3ccccc3)ccc21	0
COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccc(C)cc2)cc1	0
Cc1cccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3ncccn23)c1	0
Cc1nn(CCC#N)c(NC(=O)c2ccccc2)c1P(=O)(Nc1ccc(Br)cc1)N1CCOCC1	0
COC(=O)/C=C1\SC(NNC(=O)c2ccc(OC)cc2)=NC1=O	0
CCOC(=O)C1=CN(C)CCC1=O	0
Cc1ccc(C)c(CN2CCCN(C(=O)Cn3ncc4c3-c3ccccc3OC4)C2)c1	1
Cc1ccccc1CN1C(=O)C(C)N=C(c2ccccc2)c2ccccc21	1
Cc1ccc2nc(/C(C#N)=C/c3ccc(-c4ccccc4C(=O)O)o3)[nH]c2c1	0
CS(=O)(=O)N(CC(=O)Nc1ccccc1)c1cccc(Cl)c1Cl	0
CCn1c(-c2ccccc2F)nc2cc(C(=O)N3CCNC(=O)C3CC(=O)OC)cc(NC(C)=O)c21	0
COCCN(Cc1nc(-c2ccc(C(F)(F)F)cc2)no1)C(C)C	0
Cn1c(=O)c2c(nc(N3CCCCCC3)n2CC(O)COc2ccccc2)n(C)c1=O	1
COC(=O)c1ccc(CN2CCC(n3nccc3NC(=O)C3CC3)CC2)cc1	0
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21	0
O=C(N/N=C/c1ccccc1Br)c1cccc(S(=O)(=O)N2CCOCC2)c1	0
COc1ccc(S(=O)(=O)N2CC(C(=O)O)Oc3ccc(Cl)cc32)cc1	0
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(NCc5ccco5)nnnc4c23)CS1	1
OC(Cc1ccccc1)(c1ccccc1)C1CN2CCC1CC2	1
COc1cccc(NC(=O)c2cnc(SCC(=O)NCc3ccc4c(c3)OCO4)n(C)c2=O)c1	1
COc1cc(-c2noc(C)c2C(=O)NCCCN2CCOCC2)cc(OC)c1OC	0
COc1ccc(NC(=O)COc2ccc(C(=O)OCC(=O)N(C)C3CCS(=O)(=O)C3)cc2OC)cc1	0
OCCCNc1nc(-c2ccc(Cl)cc2)nnc1-c1ccc(Br)cc1	1
COc1ccc(CNC(=O)CCC(=O)N2C[C@H]3C[C@H](C2)c2cccc(=O)n2C3)cc1OC	0
O=c1nccc(N/N=C/c2cccc(O)c2)[nH]1	0
O=C(CCn1c(=S)oc2ccccc21)Nc1ccccc1F	0
O=C(COC(=O)CNS(=O)(=O)c1ccc(Br)cc1Cl)NC1CC1	0
C=CCNC(=S)NC=C1C(=O)NC(=O)NC1=O	0
Cc1cccc(-n2c(SCC(=O)NCC3CCCO3)nc3ccccc3c2=O)c1C	1
COc1ccc(NC2C=CS(=O)(=O)C2)cc1	0
CN1CCN(C(=O)c2ccc(C(C)(C)C)cc2)CC1	0
O=C(Nc1ccc(F)cc1F)c1c(C(F)(F)F)ccnc1Oc1cccc(C(F)(F)F)c1	0
O=c1[nH]c2ccccc2n2c(C(F)(F)F)nnc12	0
O=C(OCC(=O)N1CCCCCC1)c1cnc(Cl)c(Cl)c1	0
CCOC(=O)C1(C)CCN1C(=O)c1ccco1	0
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N3CCN(C)CC3)C2)cc1Cl	0
C/C=C\C=C\C(=O)N1CC2(CC(c3cccc(NC(=O)CC(c4ccccc4)c4ccccc4)c3)=NO2)C[C@H]1C(N)=O	1
Cc1noc(C)c1C(=O)OCC(=O)Nc1cccc(S(N)(=O)=O)c1	0
Cc1ccc2c(CC(=O)Nc3cccc(S(=O)(=O)N4CCOCC4)c3)coc2c1	0
Cc1ccc(SCCN2CCN(C)CC2)cc1	0
O=C(NCc1ccccc1CN1CCCC1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1	0
COc1ccc(C(=O)COc2ncnc3cc(Cl)ccc23)cc1	0
CN(C)S(=O)(=O)c1ccc(NC(=O)CCNC(=O)c2ccco2)cc1	0
Cc1cc(NC(=O)CSc2nc(C3CC3)nc3sc(C)c(C)c23)no1	1
Cc1ccc(Cc2c(-c3ccc(Cl)cc3)nc3cc(C)ccn23)cc1	1
O=C(NCCc1c[nH]c2ccccc12)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1	1
COc1ccc(OC)c(N(CC(=O)N2CCCC2)S(C)(=O)=O)c1	0
CCOn1c(=O)c(C)[n+]([O-])c2ccccc21	0
CCCN(CCC)Cc1c(C(=O)OCC)nnn1-c1nonc1N	0
Cn1c(C=O)c(C#Cc2ccccc2)c2ccccc21	1
O=C(NC1CCCC1)c1ccc(Br)o1	0
C/C(CC(=O)Nc1cccnc1)=N\NC(=O)C(=O)NC(C)C	0
CC(C)(C)C1CCC(=NNc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])CC1	1
CC1CCCCN1CCn1c(=S)[nH]c2ncccc2c1=O	0
CC(CCn1cccn1)NC(=O)c1cc(COc2ccc(F)cc2Cl)on1	0
COC(=O)CSc1nnc(CCc2ccccc2)n1C	0
COc1cc(NC(=S)NCCc2ccccc2)c(OC)cc1NC(=O)C(C)C	0
CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CC	0
Cc1onc(-c2ccccc2Cl)c1C(=O)OCC(=O)c1ccc[nH]1	0
Clc1ccc(CCNc2nc3ccccc3c3nc(-c4ccccc4)nn23)cc1	1
Cc1c(NC(=O)C(C)OC(=O)CCC2CCCC2)c(=O)n(-c2ccccc2)n1C	0
CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3cccs3)cc2)s1	0
CCOc1cc(S(=O)(=O)NCc2ccncc2)ccc1Cl	1
O=C(O)c1cccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccncc2)c1	0
CC(C)(C)CCN1CCC(CN2CCNC2=S)CC1	0
O=C(O)/C=C/C(=O)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1	0
COc1cc(/C=N/O)cc(Br)c1OC	0
Cc1cc(Cl)ccc1OCC(=O)NNC(=O)c1cnccn1	1
Cc1cc(C)c2c(=O)cc(CSc3nnc(-c4ccccc4)n3C)[nH]c2c1	0
O=C(CCS(=O)(=O)c1ccccc1)NC1CCCC1	0
COc1ccc(Nc2ccc(C(N)=O)cc2[N+](=O)[O-])cc1	0
CC(=O)c1ccc(-n2nnnc2SCC(=O)NC2CCCCC2)cc1	0
COc1ccc(OC)c(NC(=O)CSc2nccn2Cc2ccco2)c1	0
Cc1ccc2nc3ccc([N+](=O)[O-])cn3c2c1	0
Cc1cnc(-n2ncc(C(=O)N(C)C3CCOC3)c2-c2cccs2)nc1-c1ccc(F)cc1	0
COc1cc(/C=C2\SC(=O)N(c3cccc(Cl)c3)C2=O)cc([N+](=O)[O-])c1O	0
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1	1
COc1ccccc1N1CCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)CC1	0
COc1ccc(C(=O)COC(=O)c2ccccc2NS(=O)(=O)c2ccc(O)c([N+](=O)[O-])c2)cc1	0
NC(=O)c1ccc(NC(=O)c2ccccc2S(=O)(=O)c2ccccc2[N+](=O)[O-])cc1	0
COc1ccc(-c2cnc3c(NC(C)=O)cc(-c4ccsc4)cn23)cc1OC	1
Cc1ccc(NC(=O)Cn2c(=O)n(Cc3ccccc3)c(=O)c3c(C)c(C)sc32)c(C)c1	0
Cc1c(/C=C(\C#N)C(=O)NCc2ccccc2)cc(C#N)n1C	0
COC(=O)c1ccccc1NC(=O)C1CCN(S(C)(=O)=O)CC1	0
C=C1CCC(C)C(C)(CCC2=CCOC2=O)CC=CC=C1C(=O)O	0
CSc1ncc(/C=C2/C(=O)NC(=O)N(c3ccc(C)cc3)C2=O)cn1	0
COc1ccc2c(=O)c(CC(=O)O)coc2c1	0
S=c1[nH]nc(-c2cccnc2)n1/N=C/c1ccccc1	0
CCn1cc(C(=O)NCCC(=O)NC(C)C)c(=O)c2cc3c(cc21)OCO3	0
O=C(COC(=O)Cc1ccc(Br)cc1)NC12CC3CC(CC(C3)C1)C2	0
CCCCC1=NN(C(=O)c2ccco2)C(O)(C(F)(F)F)C1	1
Cc1noc(C)c1S(=O)(=O)NCC(=O)O	0
COc1ccc(CN(C)C(=O)c2ccc(COc3ccccc3)cc2)c(OC)c1	1
CN(c1cccc(NC(=O)CSc2ccc(Cl)cc2)c1)S(C)(=O)=O	1
CCOc1ccc(NC(=O)CN2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)cc1	1
CCOc1ccccc1NC(=O)C1CCCN(C(=O)Nc2ccccc2)C1	0
CN(CCc1ccccn1)C(=O)CC1C(=O)NCCN1Cc1ccc(-c2ccccc2)cc1	0
COc1cc(OC)cc(-c2nc3ccccc3c(=O)o2)c1	0
Cc1cccc(-n2ccnc2CN2CCC(CO)(Cc3ccccc3)CC2)c1	0
CC(=O)N1CCC[C@H]1C(=O)NCC1Cc2cc(F)cc(-c3ccc(F)c(C)c3)c2O1	0
Cc1ccc(S(=O)(=O)NCCc2ccncc2)cc1[N+](=O)[O-]	0
COc1ccccc1CC(=O)Nc1ccc(C(=O)N2CCCCC2)cc1	0
CCn1c2c(c3cc(Cl)ccc31)CCCC2=O	0
O=S(=O)(NCCc1ccccc1)c1ccc(N2CCCCS2(=O)=O)cc1	1
N/C(=N\S(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc(Cl)cc1	1
O=C(Nc1cccc(O)c1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1	0
CCN(CC)S(=O)(=O)c1ccc(NC(=O)COc2nc3ccccc3nc2N2CCOCC2)cc1	0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1CCSC1=O	0
Cn1cnnc1Sc1ccc(C(=O)OCC(=O)Nc2ccccc2)cc1[N+](=O)[O-]	0
COc1ccc(CCN2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1OC	0
O=C(NC1CCCCC1)C1COc2ccccc2O1	0
CCN(CC(=O)Nc1c(F)cccc1F)C(=O)CNC(=O)c1cccc(C)c1	0
Cc1nc([N+](=O)[O-])cn1-c1nc2ccccn2c1[N+](=O)[O-]	0
C=C(C)C1CC=C(C)/C(=N/NC(=O)CNc2ccc(C)cc2C)C1	0
Cc1cc(OCC(=O)N2CCN(c3cccc(Cl)c3)CC2)c2c(C)c(C)c(=O)oc2c1	0
COc1cc(C(=O)Nc2cccc(-n3cnnn3)c2)cc(OC)c1OC	0
O=C(CSc1nccn1-c1ccc(F)cc1)Nc1nc2ccccc2s1	0
O=C(Nc1ccc(Cl)cc1)c1sccc1-n1cccc1	0
O=CC1=C/C(=N\Nc2ccccc2Cl)C=CC1=O	1
CCCCC(NS(=O)(=O)c1ccc(OC)cc1)C(=O)O	0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2	0
CS(=O)(=O)N(Cc1ccccc1)c1ccccc1C(=O)Nc1ccccc1C(=O)NCc1ccco1	0
CCC(=O)Nc1cccc(C2=NOC3(C2)C[C@H](C(N)=O)N(C(=O)CC#N)C3)c1	0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)/C=C/c3ccc(OC(F)F)cc3)CC2)cc1	1
Cc1ccc(C2C(=O)N(C3CCC(C)CC3)CC(=O)N2C2CC2)cc1	0
CC1CCN(C(=O)COC(=O)Cc2c[nH]c3ccccc23)CC1	0
O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)NCc1ccc(Cl)cc1	0
COc1ccc(C(=O)N(C)Cc2ccc(OC)c(OC)c2OC)cc1S(=O)(=O)N1CCOCC1	0
COCCN(C(=O)COC(=O)CCc1ccccc1OC)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	0
CC(C)c1ccc(NC(=O)CSc2nc(=O)n(Cc3cccnc3)c3c2CCC3)cc1	1
CC(C)CCN1C(=O)c2ccc(C(=O)NCc3ccccn3)cc2C1=O	0
CCOCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1C	0
OC(c1cccc(Cl)c1)c1nc(-c2cccc3cccnc23)cs1	0
Cc1nc2sccn2c(=O)c1S(=O)(=O)NCC(C)c1ccccc1	0
O=c1c2ccccc2c(=O)n2n1Cc1ccccc1C2	0
COc1cccc(OCCSc2nc(N)cc(N)n2)c1	1
COc1ccc(C(=O)NC(=S)Nc2ccc(S(=O)(=O)Nc3cc(OC)ncn3)cc2)cc1	0
COc1ccc(S(=O)(=O)NCC(c2ccco2)N2CCc3ccccc32)cc1	1
COc1ccc(S(=O)(=O)N(CC(=O)N2CCCCCC2)c2ccccc2OC)cc1	0
CSc1ncccc1C(=O)Nc1ccc(F)c(F)c1F	0
CC(=O)CC(C)(C)n1nnc(-c2ccccc2)n1	0
CC(C)CN1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O	0
COc1cc(/C=N\NC(=O)c2ccc(Cl)cc2)ccc1Oc1ccc([N+](=O)[O-])cn1	0
CCOc1ccc(CCNC(=O)COC(=O)c2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)cc1OCC	0
COC(=O)c1c(-c2cccnc2)csc1NC(=O)c1cc(C)on1	1
CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)c2ccc3c(c2)OCO3)C1	0
CCCNS(=O)(=O)c1cccc(C(=O)OCc2cc(=O)oc3cc(OC)ccc23)c1	1
COc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1	0
COc1ccccc1C(NC(C)=O)c1cc(Cl)c2cccnc2c1O	1
CN(NS(=O)(=O)c1ccc(F)cc1)c1ncc(C(F)(F)F)cc1Cl	0
CCOc1ccc(NS(=O)(=O)c2ccc(C(=O)NCCN3CCOCC3)cc2)cc1	0
Cc1ccsc1C(=O)OC(C)C(=O)Nc1ccc(Cl)cn1	1
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1	0
CC1C/C(=N\NC(=S)NC(C)C)CC(C)(C)C1	1
CP(=O)(Nc1ccccc1F)Oc1ccccc1	0
COc1ccc(C(=O)Nc2ccc3nc(N4CCCCC4)cc(C)c3c2)cc1OC	1
CC(C)CN(C(=O)c1ccc(=O)n(C)n1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	0
COc1ccc(S(=O)(=O)N2CCOC23CCN(C(=O)c2ccc(Cl)cc2Cl)CC3)cc1	0
CCc1sc(C(=O)NCCCN2CCCC2=O)cc1Br	0
Cc1ccc(CN2C(=O)CCC2C(=O)NCCCN2CCOCC2)cc1	0
Cc1nc2[nH]c(=S)n(C)c(=O)c2nc1C	0
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccc(C(=O)NC2CC2)cc1	0
CN1CCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)CC1	0
Cc1ccccc1OC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1	0
CN(N=O)c1ccc(/C=C/c2ccccc2)cc1	0
Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)c[nH]n2c(=O)c1Cc1ccccc1F	0
COc1ccc(-c2csc3ncn(-c4ccccc4)c(=O)c23)cc1OC	0
CN(C)Cc1csc(NC(=O)Nc2cccc(Cl)c2)n1	1
CC1C=CCC2C(=O)N(c3cccc(C(=O)N4CCCCCC4)c3)C(=O)C12	0
CCOC(=O)c1c(CC(C)C)csc1NC(=O)C(C)C	0
COC(=O)c1ccc(Cl)c(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1	0
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NC3CCCc4ccccc43)ccc21	1
COc1ccc(C(C)(NC(C)=O)c2nc(-c3cccc(C(=O)O)c3)cs2)cc1	0
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4ccccc4F)CC3)c12	1
CCn1c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs/c1=N\c1ccc(C)c(Cl)c1	1
COc1ccc(N2CCN(C(=O)CCc3nc(-c4ccc(C)cc4)no3)CC2)cc1	0
COC(=O)c1ccc2c(=O)n(CCN3CCOCC3)c(SCC(=O)Nc3ccc(OC)cc3OC)nc2c1	0
COc1cc2oc(=O)cc(CN3CCCCCCC3)c2cc1Cl	0
O=C(O)CCCC(=O)Nc1ccc(Oc2ncnc3cc(Cl)ccc23)nc1	0
CCOC(=O)c1sc2nc3c(cc2c1N)COC(C)(CC)C3	0
CCCC(=O)n1nc(-c2ccc(Cl)cc2)nc1SC	0
Cc1c(C)c2ccc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)c(C)c2oc1=O	0
COc1ccc(NC(=O)C2CC(c3ccc(Cl)cc3)=NO2)cc1	0
c1cncc(CNCCN2CCNCC2)c1	0
COc1cccc(C(=O)NC2CCCC2)c1	0
N#CC1=C2Nc3ccccc3C(=O)N2CCCC1=O	0
O=[N+]([O-])c1ccc(O)c(CN2CCCCCC2)c1	0
COc1ccccc1/C=C/C=N/NC(=O)CN1CCN(Cc2ccccc2)CC1	0
Cc1[nH]nc(SCC(=O)N2CCC(C)CC2)c1[N+](=O)[O-]	0
COC(=O)c1cccc(COC(=O)CNC(=O)c2ccco2)c1	0
Cc1ccc(C(=O)OC(C)CN2CCN(C)CC2)cc1	0
CNc1ccc2oc(C[C@@H]3OC4(CC[C@@H]3C)O[C@H]([C@@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O	1
Nc1ccccc1C(=O)NNC(=O)C(=O)/C=C(\O)c1ccccc1	0
Cc1ccc(C)c(NC(=O)CCc2nnc3ccc(N4CCCC4)nn23)c1	0
COc1ccc(CCNC(=O)c2ccc(CNc3c(N4CCOCC4)c(=O)c3=O)cc2)cc1OC	0
Cc1cc(Cl)ccc1OCC1=NC(=C2C=CC(=O)C=C2)NN1	0
Cc1noc(C)c1-c1nc(N2CCOCC2)c2ccccc2n1	0
COc1cccc(N(CC(=O)N2CCN(C)CC2)S(=O)(=O)c2ccc(C)cc2)c1	0
Cc1cccc(N2CCN(C(=O)c3cnn(-c4ccccc4)c3C3CCN(C(=O)OC(C)(C)C)CC3)CC2)c1C	1
CNC[C@H]1OCc2cnnn2CCCC(=O)N([C@H](C)CO)C[C@@H]1C	0
CCc1nnc(NC(=O)CN2CCN(S(C)(=O)=O)CC2)s1	0
COCCCNC(=S)NNC=C1C=CC(=O)C=C1	0
Cc1ccc(CN2CCN(Cc3cc(=O)c4ccccc4[nH]3)CC2CCO)o1	0
N#Cc1c(N2CCCC2)nsc1-c1ccccc1	0
Cc1cccc(NC(=S)/N=C(\N)Nc2nc(C)c3cc(C)ccc3n2)c1	1
Cc1ccc(-n2nc(CO)c(C(=O)NCCO)n2)cc1	0
O=C(Nc1nc(-c2ccc(Oc3ccccc3)cc2)cs1)C1=COCCO1	1
Cc1cc2cc(CN(Cc3ccco3)C(=O)NCc3ccccc3)c(=O)[nH]c2cc1C	0
CCOc1ccc(CNC(=O)C(C)n2ncn3cccc3c2=O)cc1	0
CCCNc1c(NS(=O)(=O)c2ccc(OC)c(OC)c2)c(=O)oc2ccccc12	0
O=C(Cc1ccccc1)NC1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1	0
COc1ccc(NS(=O)(=O)c2ccc(O)c(C(=O)OCC(=O)NC3CCCCC3)c2)cc1	0
Cn1cccc1C(=O)NCC1CCCCC1	0
COc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1	0
COc1ccc(Nc2c(-c3ccc(C)o3)nc3cc(C)ccn23)cc1	1
CCN1CCN(c2csc3ccc(F)cc3c2=O)CC1	0
CC(C)NC(=S)NC(=O)/C=C/c1ccc(F)cc1	1
CCC(C(=O)Nc1ccc2c(c1)OCCO2)c1ccccc1	0
O=C(NCCN1CCN(Cc2ccccc2)CC1)c1cc2c(=O)[nH]c3ccccc3c2s1	1
O=C(NCCc1nnc2ccc(NCc3ccc(F)cc3)nn12)c1ccccc1	0
CCc1nn2c(=O)cc(COC(=O)c3ccccc3)nc2s1	0
Cc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1	0
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)NCc3ccc(Cl)cc3)cc21	0
COC(=O)Cn1c(C)nc2ccccc21	0
COc1cccc(C2/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCCn2ccnc2)c1	0
CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1	1
c1ccc(-n2nnc(-c3cccnc3)n2)cc1	0
COc1ccc(C(=O)N(Cc2cc(OC)c(OC)c(OC)c2)CC2CCCO2)cc1	0
Cc1[nH]nc2c1C(c1ccccc1F)NC2=O	0
O=C1ON=C(c2ccccc2)/C1=C/c1cccnc1	0
Cc1cccn2c(=O)nc(SCC(=O)NC3CCCC3)nc12	0
CCC(=O)N[C@@H]1c2ccccc2C2(CCN(Cc3ccccn3)CC2)[C@H]1OC	0
CCOC(=O)c1c(N/C=C2\C=CC=C([N+](=O)[O-])C2=O)sc2c1CCC2	0
Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1ccccn1	0
COC(=O)Cc1c(C)[nH]n(-c2cc(Cl)cc(Cl)c2)c1=O	0
O=C(c1ccc(COc2ccccc2Br)cc1)N1CCCCC1	1
COc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1	0
CCOc1ccccc1CNC(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1	1
COc1ccc(/C(N)=N/OC(=O)c2ccc([N+](=O)[O-])c(C)c2)cc1OC	0
Cc1ccc(C(CNC(=O)c2ccc(Br)o2)N2CCN(C)CC2)cc1	0
COc1ccccc1N1CCN(C2CCCN(Cc3ccccc3OCCO)C2)CC1	0
CC1CCN(S(=O)(=O)c2ccc3c(c2)N(C)C(=O)CC(=O)N3C)CC1	0
Cc1nn(Cc2ccccc2Cl)c(C)c1N	0
CC(C)c1cccc(OCCCCN(C)C)c1	0
Cc1cccc(CN2CCc3c([nH]c4ccccc34)C2CC(C)C)n1	0
O=C(CN(CC1CCCO1)S(=O)(=O)c1ccc(S(=O)(=O)NCC2CCCO2)cc1)Nc1ccccc1	0
Clc1ccc(Cn2ncc3c(N4CCOCC4)ncnc32)cc1	1
CCN(CC)CCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1	0
COc1ccc(NS(=O)(=O)c2cccc(N3CC(=O)C(c4ccccc4)=C3N)c2)cc1	0
O=CN1CCN(C(=O)CC(c2ccccc2)c2cc(Br)ccc2O)CC1	0
O=C(COC(=O)Cc1ccccc1F)Nc1ccc(SC(F)F)cc1	0
Cc1cccc(S(=O)(=O)c2c(C)cc(C)[nH]c2=O)c1	0
CC(=O)OCC(=O)[C@]1(O)C(C)CC2C3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)C(O)C[C@@]21C	0
COC(=O)c1ccc(NC(=O)C2CCCN2C(=O)Nc2cccc(C(C)=O)c2)cc1	0
CCc1ccc(C2=C(C)C(N3CCC(C(=O)Nc4cccc(OC)c4)CC3)=NS2(=O)=O)cc1	0
CCOc1ccc(OCC(=O)OCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1	0
O=[N+]([O-])c1ccn(-c2nc(-c3cccs3)cc(C(F)(F)F)n2)n1	0
Cc1ccc(N2CC(C(=O)Nc3ccc(Cl)cc3Cl)CC2=O)cc1	0
O=C(NCC1OCCCN1S(=O)(=O)c1cc(F)ccc1F)C(=O)NC1CCCCCC1	0
CCCNC(=O)c1ccccc1NC(=O)COc1cccc2c1OC(C)(C)C2	1
CC(C)CCCC(C)NC(C)C	0
NC(=O)C1CCN(C(=O)CNC(=O)c2ccc(Cl)cc2Cl)CC1	0
CSc1nc(O)c(C(c2cccc([N+](=O)[O-])c2)c2c(O)nc(SC)[nH]c2=O)c(=O)[nH]1	0
c1ccc(Oc2nc(Oc3ccccc3)nc(N3CCOCC3)n2)cc1	0
Cn1cncc1COC(=O)c1ccc(Cl)cc1	0
CCS(=O)(=O)c1c([N+](=O)[O-])ncn1C	1
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)N3CCN(C)CC3)c(C)o2)c1	0
Cc1ccc2nc(-c3ccc(NC(=O)CN4C(=O)NC(C)(c5ccc(OC(F)F)cc5)C4=O)cc3)sc2c1	1
O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCc2ccccc21	0
CC(C)CN1C(=O)/C(=N\NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c2ccccc21	1
O=C(Nc1ccsc1C(=O)O)c1cccc(Oc2ccccc2)c1	0
