text_a	label
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)C(C2)N(CC2CCC2)CCC314	0
COCCNC(=O)C(c1ccc(O)cc1)N(Cc1cccs1)C(=O)CCC(=O)Nc1ccccn1	0
Cn1nccc1NC(=O)Nc1cccc([N+](=O)[O-])c1	0
Cc1cccc(C)c1NC(=O)Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21	0
CC1=CC(C)(C)N(S(=O)(=O)c2ccc(C)cc2)c2cc(C)ccc21	1
Cc1cc(NC(=O)CSc2nnnn2-c2ccc(F)cc2)no1	0
COc1ccccc1-c1nnc(SCC(=O)NC2CCCCC2)n1N	0
Clc1ccccc1Nc1nc2ccccc2o1	0
Cc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1	0
CN1CCN(C(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)CC1	0
O=C(c1ccc(-c2ccccc2)cc1)N1CCN(c2ccc(F)cc2)CC1	0
O=C(OCc1ccccc1)N1C[C@H](O)[C@H](O)C[C@@H]1c1c(Cl)cccc1Br	0
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1	0
CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccc(N)cc1	0
CCOC(=O)C1CCCN(c2c(N3CCN(c4cccc(Cl)c4)CC3)c(=O)c2=O)C1	0
CCC(CCC(=O)Nc1ccn(-c2ccccc2)n1)C(=O)O	0
CC1(C)CC(N2CCOCC2)=CC(=S)N1	0
O=C(Cn1cnc2ccccc21)OCC(=O)N1CCCc2ccccc21	0
O=C1[C@@H]2Cc3c([nH]c4ccccc34)C(c3ccc(Cl)cc3)N2C(=O)CN1CCO	0
COC1=C/C(=C\NNC(=O)CSc2nnc(C)n2-c2ccccc2)C(=O)C=C1	1
C=CCn1c(SCc2nnc(-c3ccccc3)o2)nnc1C(O)c1ccccc1	0
O=C(NNc1ccc([N+](=O)[O-])cc1)C1CC2CCCC(C1)C2=O	0
COc1cccc(CN2CC(C(=O)NCCCc3ccncc3)CCC2=O)c1	0
O=[N+]([O-])c1cccnc1S(=O)(=O)c1ccccc1	1
CCCNC(=S)NC1CC2CCCC(C1)N2CC(C)C	0
O=C(NCc1ccccc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12	0
CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1	1
O=C(COc1ccccc1F)Nc1ccc2nc(SCC(=O)N3CCc4ccccc43)sc2c1	1
CSc1ncc(/C=C2/C(=O)NC(=O)N(C3CCCCC3)C2=O)cn1	0
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C	0
COCCCNC(=S)NC(=O)c1ccccc1	0
COCCN1C(SCC(=O)Nc2nnc(C)s2)=NN/C1=C1\C=Nc2ccccc21	0
CCOC(=O)c1ccc(NC(=O)Nn2cnnc2)cc1	0
O=C(O)/C=C/C(=O)Nc1cccnc1	0
COc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)N3CCC3)c2)cc1	0
CCOCCCN(C(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccc(OC)cc1	0
CCOc1cc(NC(=O)C2CC2)c(OCC)cc1NC(=O)c1cccc(F)c1	0
CCn1cc(C(=O)NCc2ccccc2Cl)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21	1
COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C)c3n2)cc1	0
CSc1sc(C)cc1/C=N/O	0
Cc1ccc(OP(=O)(NCc2ccccc2)Oc2ccc(C)cc2)cc1	1
COc1ccccc1/C=N\Nc1cc(C)nc(-n2nc(C)cc2C)n1	1
CCN1CCN(c2nc(Nc3cc(OC)ccc3OC)nc(Nc3cc(OC)ccc3OC)n2)CC1	1
CCCCc1ccc(NC(=O)COC(=O)c2ccc3ncsc3c2)cc1	0
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(Br)o1	0
C=CCn1c2ccccc2c2nnc(SCC(=O)NC(C(=O)OC)C(C)C)nc21	0
COC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2	0
O=S(=O)(c1ccc(F)cc1)c1nc(-c2ccc(F)cc2)oc1NCCN1CCOCC1	0
Cc1ccc(C(O)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1	0
Cc1ccc(OCc2nnc(SCC(=O)O)n2-c2ccccc2)cc1	0
COc1ccc(N2CCN(c3c(S(=O)(=O)c4ccccc4)cnc4ccc(OC)cc34)CC2)cc1	1
Cc1cc(Cl)c(S(=O)(=O)NCc2cccnc2)cc1OCC(N)=O	0
CCCC(=O)Nc1cc(C(=O)O)ccc1S(=O)(=O)c1ccc(C)cc1	0
O=C(NCCc1ccccn1)C1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1	0
O=C(c1ccccc1NS(=O)(=O)c1ccc(F)cc1F)N1CCCCC1	0
O=C(N=c1ccn(-c2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccs1	0
Cc1ccc(/C=C2\SC(=S)N(CCC(=O)NNS(=O)(=O)c3ccc(C)cc3)C2=O)cc1	0
Cc1cnc(=O)[nH]c1SCC(=O)c1ccc(F)cc1	0
COc1ccc(C(=O)NCC(=O)OCC(=O)Nc2ccc(C)c(S(=O)(=O)N(C)C)c2)cc1OC	0
COCCNc1cc(-c2ccccc2C(F)(F)F)ncn1	0
O=C(O)CCC(=O)Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2	0
CCCC(=O)Nc1ccc(NC(=O)c2ccco2)c(OC)c1	0
Cc1ccc(C(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)o1	0
COc1cc(-c2cnc3c(NC=O)cc(-c4cccnc4)cn23)cc(OC)c1OC	1
COc1ccc(CCNC(=O)c2cccnc2SC)cc1	0
CCOc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)NCc3cccnc3)cc2)cc1	0
O=C(CCc1ccccc1)Nc1ccc2c(c1)C(=O)OC2	0
CCn1nnc(NC(=O)Cc2ccc(Cl)cc2)n1	0
CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OCC(=O)Nc2ccc(S(=O)(=O)NC3=NCCCCC3)cc2)c1	0
NC(c1csc(Nc2nncc3ccccc23)n1)c1ccccc1Cl	1
COC(=O)C1=C(C)NC(=O)/C1=C\N(C)C	0
Cc1csc(NC(=O)c2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)n1	0
Cc1cc(O)c2c(c1O)C(=O)[C@]13C(=C2O)C(=O)[C@@H]2[C@@H](O)[C@H]1[C@@H]1[C@H](O)[C@H]3C(=O)C3=C(O)c4c(O)cc(C)c(O)c4C(=O)[C@@]321	1
CCOC(=O)CSc1nnc(-c2nnc(SCC(=O)OCC)n2CC)n1CC	0
CCc1nc2nc(C)cc(Nc3cc(Cl)ccc3OC)n2n1	0
CN1CCN(C(=O)CNC(=O)Cc2ccc(Cl)cc2)CC1	0
CCn1c(=O)c2cc(C(=O)N(CCCOC(C)C)Cc3ccco3)sc2c2ccccc21	1
O=C(COC(=O)/C=C/c1ccc(Cl)cc1Cl)Nc1ccc2c(c1)OCCO2	0
Cc1cccc(N2CCN(C(=O)CSc3nc4ccccc4nc3N3CC(C)OC(C)C3)CC2)c1C	1
Cc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NCC2CCCO2)c1	0
CCn1c(SCC(=O)N2CCN(C)CC2)nc2c1c(=O)n(C)c(=O)n2C	0
CCC1CCCCN1Cc1ccc(OC)c(OC)c1	0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCC1	0
Cc1cccc(OCC(O)Cn2c(N3CCCCC3)nc3c2c(=O)n(C)c(=O)n3C)c1	1
COc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=S)N2NC(=O)c2ccc(Cl)cc2)cc1	0
Cc1nnc(SCC(=O)N(C)C2CCCCC2)n1C	0
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)N1CCOc2ccccc21	0
COc1cccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)c1	0
Cc1oc2nc(SCC(=O)N3CCCCC3)nc(N)c2c1C	0
CCOC(=O)c1cnn(C)c1NC(=O)c1ccc([N+](=O)[O-])cc1	0
Cc1ccc(NC2=NC(=O)/C(=C/C=C/c3ccco3)S2)cc1	1
CCc1ccc(NC(=O)C(C)Sc2nc(=O)c(C#N)c(-c3ccco3)[nH]2)cc1	0
CCN(CC)C(=O)Cc1ccccc1	0
Cc1ccc(S(=O)(=O)NCC2COc3ccccc3O2)cc1	0
COc1cc2ccc(=O)oc2c(O)c1O	0
CC(C)(C)c1ccccc1OCCOCCNCc1ccccc1	1
COc1ccc(OC)c(C2C(C(N)=O)=C(C)N=C3N=C(CCCO)NN32)c1	0
COc1cccc(NC(=O)CSc2nc(N)cc(N)n2)c1	0
COc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)NC(C)c2cccs2)cc1	0
O=C1/C(=N\O)c2ccccc2N1Cc1ccc(Cl)cc1	0
Cc1cccc(C(=O)Nc2ccc(C(=O)N/N=C/c3ccc(C)o3)cc2)c1	0
Cc1ccc(-n2[nH]cc3c(=O)nc(SCC(=O)N4CCC(C)CC4)nc2-3)cc1C	0
Cc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccc(Cl)cc32)c1C	1
Cc1ccc(S(=O)(=O)Nc2nnc(C3CCCCC3)s2)cc1	0
COc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2Cc2ccccn2)cc1	0
CCC1(C)CC(=O)c2c(ccc3oc(C(=O)NCc4ccccc4)c(C)c23)O1	1
Cn1cc(CNC(=O)C2CCC(=O)N(Cc3ccccc3F)C2)cn1	0
CC1CN(C(=O)COC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCCC3)c2)CC(C)O1	0
CCC(C)[C@@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cccc(C)c2)o1	1
CCc1noc(C)c1C(=O)N1CCN(S(=O)(=O)c2ccc(Br)cc2Cl)CC1	0
COC(=O)c1ccc(NC(=O)CSc2nc3ncccc3[nH]2)cc1	1
c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1	0
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)COc1ccc(N(C)C(=O)C(C)(C)C)cc1	1
COC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1ccc(OC)cc1	0
Clc1ccc(C2NCCc3[nH]cnc32)cc1	0
CCN(CC)CCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C)cc2c1=O	0
O=[N+]([O-])c1ccc(CSc2nc3ncc(Br)cc3[nH]2)cc1	0
CC1(C)Cc2c(c(-c3ccccc3)[nH]c(=O)c2C#N)CO1	0
O=C(Nc1ccc(Cl)cc1)c1csc(Cc2ccccc2)n1	0
Cc1ccc(-n2ncc3c(=O)n(CC(N)=O)cnc32)cc1C	0
O=C(CN1C(=O)C2CCCCC2C1=O)NC1CCCc2ccccc21	0
CC(C)CC(=O)NC(=S)Nc1ccccn1	0
Cc1cc(=O)oc(C)c1C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1	1
O=C(N/N=C/c1ccc(Br)o1)c1cccnc1	0
CCC(C(=O)NC1CC1)n1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O	0
CC(=O)NC1C(Oc2ccc3c(C)cc(=O)oc3c2)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O	0
Cc1ccccc1CS(=O)(=O)CCC(=O)NCCN1CCN(c2cccc(Cl)c2)CC1	1
NC(=O)c1ccccc1NC(=O)COC(=O)CSCc1cccc(Cl)c1	0
COCCn1c(SCC(=O)NCCc2ccc(OC)c(OC)c2)nc2c([nH]c3ccccc32)c1=O	0
Cc1cnc(C(=O)OCC(=O)N(CC(C)C)C2CCS(=O)(=O)C2)cn1	0
O=C(c1ccco1)N1CCN(c2ccccc2F)CC1	0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)C2C(C)C)cc1	0
Cc1ccccc1N1CCN(C(=O)c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1	1
O=C(O)CCC(=O)OCC1CCCCC1	0
CC(=O)OCc1nc2ccccc2s1	0
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O	0
O=C(N/N=C\c1cccc(Br)c1)c1ccccc1-n1cccc1	0
C/C(=N\NC(=O)C1CC1c1ccccc1)c1ccc(C)s1	0
C#CCCOC(=O)N1C2=NC(C(=O)OC)=C(C(=O)OC)[C@@H]3Nc4ccccc4[C@]23C[C@H]1C(=O)OC	0
CCOCCOC(=O)CCSc1n[nH]c(=O)[nH]c1=O	0
Cc1cc(Cl)ccc1OCC(=O)NNC(=O)c1ccco1	0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)C2CCCC2)cc1	1
Cc1nn2c(=O)cc(COC(=O)CNC(=O)c3ccc(F)cc3)nc2s1	0
Clc1ccccc1Cn1nnc2c(Nc3ccccc3)ncnc21	0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cn3c(=O)oc4ccccc43)CC2)cc1	0
C/C(CC(=O)Nc1ccc(C)c(Cl)c1)=N\NC(=O)Cc1cccs1	0
O=C(O)/C=C/c1ccc(-c2cccc(C(F)(F)F)c2)o1	0
CN(C(=O)c1ccccc1)C1(C)CCS(=O)(=O)C1	0
COc1cccc(NC(=O)c2cc(Cl)nnc2Cl)c1	1
COc1ccc(C(=O)Nc2nnc(SCC(=O)NCc3ccco3)s2)cc1OC	0
Cc1ccc(NC(=O)CSc2ccccn2)cc1S(=O)(=O)N1CCOCC1	0
O=c1cc(-c2cccnc2)oc2c1ccc1ccccc12	1
CCOc1ccc(N2CC(C(=O)Nc3cc(Cl)ccc3-n3cncn3)CC2=O)cc1	0
COc1cc2oc3ccc(C#Cc4ccccn4)cc3c(=O)c2cc1OC	1
CCOc1cccc(/C=C/C(=O)O)c1	0
Nc1nc2c(s1)CCc1c-2cnn1-c1ccccc1	1
O=C(O)CCSc1nnc(-c2ccccc2)n1-c1ccccc1	0
O=S(=O)([N-]c1nc2ccccc2nc1-[n+]1ccccc1)c1ccc(Cl)cc1	0
COc1ccc(-c2noc(-c3ccc(NCc4ccc(C)cc4)c([N+](=O)[O-])c3)n2)cc1OC	0
C=CCNC(=O)c1oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc2c1C	0
O=C1Nc2ccc(Br)cc2C(c2ccc(Cl)cc2)=NC1O	0
Nc1ccccc1-c1ccccc1N	0
COc1ccc(Br)c(C(=O)NC2CCCC2)c1	0
c1cnc2[nH]ccc2c1	0
CCOC(=O)c1ccc(NC(=O)CN2C(=O)COc3ccc(Cl)cc32)cc1	1
CC1=C(Br)C(O)=C(Br)C(=O)/C1=C/Nn1c(-c2ccccc2)n[nH]c1=S	0
COC(=O)c1cnc(Nc2nc(C(N)Cc3ccc(Cl)cc3)cs2)nc1C(F)(F)F	1
COc1ccc(Nc2ccc(Cl)nn2)cc1	0
N#C/C(=N\Nc1ccc(Cl)c(Cl)c1)C(=O)C1CC1	1
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCC(n2nnc3ccccc32)CC1	0
COc1ccc(CN2C3CCCC2CC(NC(=O)c2cccc(F)c2)C3)cc1	0
CC(OC(=O)CSc1ccccc1)C(=O)NC1CCCCC1C	0
CCc1ccc(N(CC(=O)N2CCN(Cc3ccccc3)CC2)S(C)(=O)=O)cc1	0
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)N2CCCCC2)cc1	0
C=C1C(=O)OC2C=C(CO)CCC=C(CO)CC(OC(=O)C(C)C)C12	1
O=C(NC1CCCc2ccccc21)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1	0
COc1ccc(C)cc1NC(=O)CN1C(=O)C2CC=CCC2C1=O	0
Cc1cccc(C)c1NC(=O)CCN1C(=O)C2C3CCC(C3)C2C1=O	0
COc1ccc(C(CNC(=O)c2oc3ccccc3c2C)N2CCCCC2)cc1	1
Cn1cc(C(=O)Nc2ccc3c(c2)CCC3)cn1	0
COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)C1COc2ccccc2O1	1
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12	1
COCC(=O)Nc1ccc2c(c1)OCO2	0
Cn1cc(CN2CCC(Oc3ccc(C(=O)N4CCCC4)cc3)CC2)cn1	0
Cc1ccc(N2C(=O)N(CC(=O)N3c4ccccc4CC3C)C(=O)C2C)cc1	0
Cc1ccc(-n2c(=O)c(C#N)cc3c(=O)n4ccccc4nc32)cc1	0
Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1cccc(Cl)c1	1
O=C(c1ccncc1)N1N=C(C2CC2)CC1(O)C(F)(F)F	1
CCCCN(C(=O)CSc1nnnn1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	0
Cc1cc(NC(=O)CSc2nc(=O)c(C#N)c(-c3ccccc3)[nH]2)no1	0
CC1CN(C(=O)C(C)OC(=O)c2ccc3ncsc3c2)CC(C)O1	0
O=C(NCC1CCCO1)c1ccccn1	0
CCOC(=O)C1C(c2ccc(O)c(OC)c2)NC(=O)NC1(O)C(F)(F)F	0
CC(=O)Nc1ccc(NC(=O)CCc2ccc(C)o2)cc1	0
CC1(C)Cc2ccccc2-c2nnc(-c3ccccn3)n21	0
CCOC(=O)N1CCN(Cc2nnc(-c3ccccc3Cl)o2)CC1	0
COc1ccc(Cn2c(-c3ccco3)nc3oc4ccccc4c(=O)c3c2=O)cc1	0
Cc1cc(C(=O)COc2ccc(C#N)cc2)c(C)n1CC1CCCO1	1
Cc1ccc(C)c(NC(=S)N/N=C2\C(=O)N(C)c3ccc(S(=O)(=O)N4CCOCC4)cc32)c1	1
CCCCCC(=O)N1C[C@@H](n2cc(-c3ccc(F)cc3)nn2)[C@H](O)C[C@@H]1c1ccc(C)cc1	1
C#CCOc1ccccc1CNC1CCN(Cc2ccccc2)CC1	1
Cc1c(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cccc1[N+](=O)[O-]	0
CC(=O)Nc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(=O)N3)cc1	0
Cc1ccc2c(c1)=C/C(=C1\N=C(CC(C)C)ON1)C(=O)N=2	0
CS(=O)(=O)c1ccc(Cl)c(NC(=O)CCl)c1	1
O=C(Nn1cnnc1)c1csc2ccccc12	0
O=C(NC1CCCC1)C(c1ccc(Cl)cc1)N1CCc2ccccc21	0
O=C1NC(=O)C(CCc2ccncc2)(C2CCCCC2)C(=O)N1	0
CCCNC(=O)COc1coc(CN2CCN(C(=O)c3ccco3)CC2)cc1=O	0
O=C(OCCOCCNC1=NS(=O)(=O)c2ccccc21)c1ccccc1	0
CCc1ccccc1NC(=O)c1sc(-n2nc(C)c(Cc3ccc4c(c3)OCO4)c2C)nc1C	1
Cc1cc(OC(C)C(=O)NCCN2CCOCC2)c2c(C)cc(=O)oc2c1	0
COC(CNC(=O)c1ccc2c(c1)ncn2-c1ccc(F)cc1F)OC	0
O=C(Nc1ccc2c(c1)OCO2)C(c1ccccc1)N1CCN(C(=O)c2ccco2)CC1	0
O=C(O)C(Oc1ccc2c3c(c(=O)oc2c1)CCC3)c1ccccc1	0
CN(C(=O)c1ccc(COc2ccccc2Cl)o1)c1ccccc1	0
CCN(Cc1ccccc1)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1	0
COc1ccc(/C=C2\CN(Cc3ccccc3)C/C(=C\c3ccc(OC)c(O)c3)C2=O)cc1O	1
CN(C)S(=O)(=O)c1cccc(NC(=O)C2CCCN(C(=O)c3ccc(Cl)cc3)C2)c1	1
Cc1nn(C(=O)c2nn(C)cc2[N+](=O)[O-])c(C)c1Br	0
COC(=O)CCCSc1nccn1-c1ccccc1	0
CCCCN(C(=O)Cn1nnc2ccccc21)C(C(=O)NCCOC)c1ccc(OC)cc1OC	0
Cc1ccc2occ(/C=N/c3ncn[nH]3)c(=O)c2c1	1
N#CC1(NC(=O)COC(=O)CCNC2=NS(=O)(=O)c3ccccc32)CCCCC1	0
Cc1ccccc1-c1cccc([C@@H]2C[C@H]3[C@H](CON3C)CN2C(=O)CCc2ccccc2)c1	0
CCCCCC(=O)OCCc1c(C)nc2nc[nH]n2c1=O	0
COc1cc(C2C(=O)N(C3CCCCC3)CC(=O)N2CCC2=CCCCC2)ccc1OC(C)C	0
CCC(Sc1nc2n(-c3ccc(Cl)cc3)[nH]cc-2c(=O)n1)C(=O)OC	0
CC(=O)C1C(c2ccccc2Cl)NC(=O)NC1(O)C(F)(F)F	0
COc1ccc(C(=O)OCC(=O)N2CCOCC2)cc1S(=O)(=O)N1CCOCC1	0
CCOC(=O)C1CCN(C(=O)c2nn(-c3ccc(OC)c(Cl)c3)c(=O)c3c2c2ccccc2n3C)CC1	1
CN1C2CNC(=O)CC1C1CCC2C1	0
COc1ccc(C(=O)c2c(N)c(C(=O)Nc3cccc(OC)c3)c3ccccn23)cc1	0
O=C(NC1CCCC1)C(c1ccc(Cl)cc1)N1CCN(C2CCCCC2)CC1	0
O=C(CCC(=O)OCC(F)(F)C(F)F)Nc1ccc(Cl)cc1	0
COc1ccccc1C(=O)NCC(=O)Nc1ccc2c(c1)CCC2	0
CC(C)c1nnc(NC(=O)COc2ccc3ccccc3c2)s1	0
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1ccncc1	0
Cc1nn(-c2ccccc2)c(C)c1/C=C1\C(=O)N(C)C(=S)N1C	1
CCC(C)c1ccc(NC(=S)N2CCCC2)cc1	1
COc1ccc(-c2noc(CCC(=O)NCCCN3CCN(c4ccc(F)cc4)CC3)n2)cc1	1
Cc1occc1C(=O)N1CCCC(Nc2ccc(F)c(F)c2)C1	0
CCOC(=O)CC1C(=O)NCCN1S(=O)(=O)c1ccccc1	0
CNC(=O)OCc1n(C)cc[n+]1C	0
CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1	0
CC(C)CC(C)N	0
CCCC(C(=O)NCc1ccco1)N(C(=O)CNS(=O)(=O)c1ccccc1)c1ccc(OC)cc1	0
CCOC(=O)c1oc2c(C)c(O)ccc2c(=O)c1-c1nncn1-c1ccccc1	0
CCC(C)NC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1	1
Cc1nc2sc(C(c3ccccc3)N3CCC(O)CC3)c(O)n2n1	0
CCOc1ccccc1C(=O)N(CCC(=O)OC)c1ccccn1	0
O=C(Nc1ccc(F)c(Cl)c1)N1CCCCCC1	0
Nc1c(-c2n[nH]c(=S)n2-c2ccc(Cl)cc2Cl)cnn1-c1ccccc1	0
C=CCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1ccc(C)cc1	0
COc1cc2ncc3c(-c4ccccc4)nn(-c4ccc(C)cc4)c3c2cc1OC	1
COc1ccc(N2C(=O)NC(=O)/C(=C/c3cccc(OC(=O)c4cccs4)c3)C2=O)cc1Cl	0
CCN(CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1)Cc1ccccc1	1
COc1ccc(OC)c(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1	1
Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)NCc3ccc(Cl)cc3)cc2s1	0
O=C1Nc2cc3c(cc2Sc2ccccc21)OCCO3	0
O=C(NCc1nc2ccccc2[nH]1)c1ccc(S(=O)(=O)N2CCOCC2)cc1	0
CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccccc4F)CC3)ccc21	0
Cc1sc2ncn(CC(=O)NCC(=O)N(C)Cc3ccccc3)c(=O)c2c1C	0
CCOc1ccc(NC(=S)N/N=C(\C)Cc2ccc(OC)cc2)cc1	1
COc1cccc(NC(=O)CCc2ccccc2)c1	0
O=C(Nc1ccc2c(c1)OCCO2)c1cccc(S(=O)(=O)N2CCCCC2)c1	0
CCC(=O)NCCc1nc2cc(NC(=O)COc3ccccc3)ccc2n1C	0
CNC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1	0
O=C(NCCc1ccccc1)c1cc(-c2cccc(Cl)c2)on1	0
O=C(C1=C[C@@H](c2ccc(C(F)(F)F)cc2)C[C@@H](OCCCCO)O1)N1CCOCC1	0
O=C1c2ccccc2C(=O)N1CCCSc1nc2ccccc2o1	0
CCc1ccccc1NC(=O)CN1CCN(C(=O)CNC(=O)c2ccc(-c3ccccc3)cc2)CC1	1
CC1CC[C@]2(CO)CC[C@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(O)CC[C@@]34C)C2C1C	0
O=[N+]([O-])c1cccnc1NCCNc1ncc(C(F)(F)F)cc1Cl	1
O=C(O)C1=CCNCC1	0
CCN(CC)c1ccc2c(c1)C(=O)N(C)C2=O	0
Cc1ccc(NC(=O)Nc2c(C)[nH]c(=O)[nH]c2=O)cc1Cl	0
COc1ccc(C(=O)NCC(=O)OCC(=O)c2c(C)[nH]c3ccccc23)cc1OC	0
CC(C)(C)c1cc(CN2CCOCC2)c(C(=O)O)o1	0
CC1CCC/C(=C\c2ccc(O)cc2)C1=O	0
OC(COc1ccc2ccccc2c1)Cn1ccnc1	0
Cc1cccc(NC(=O)c2c(O)c3ccccc3[nH]c2=O)c1	0
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1cc(F)ccc1F	0
Cc1ccccc1CNC(=O)c1cc2cc(S(=O)(=O)N3CCCCC3)ccc2n1C	1
N#CCCn1c(=O)cnc2cnc(Oc3cccc(Cl)c3)nc21	0
CCc1cccc2c(C#N)cn(CC(=O)N3CCOCC3)c12	0
CN(C)S(=O)(=O)c1ccc(Cl)c(NC(=O)CSc2nnnn2-c2ccc(O)cc2)c1	0
O=C(O)C1CC=CCC1C(=O)NCc1ccc(Cl)c(Cl)c1	0
O=C(/C=C/c1ccco1)Nc1cccc2cccnc12	0
COc1ccc(/C=C(/NC(=O)c2ccc(Br)cc2)C(=O)Nc2cccc(C(=O)O)c2)cc1	0
O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O	1
CC(C)c1ccc(S(=O)(=O)N2CCN(C(=O)CCNC(=O)Nc3ccccc3)CC2)cc1	0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(C)(=O)=O)ccc2O[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1	0
COc1ccc(F)cc1C(=O)C1CCCN(Cc2c(C)n(C)n(-c3ccccc3)c2=O)C1	0
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O	0
COc1ccc(S(=O)(=O)N2CCC(C(=O)NCCC(=O)NCc3ccccc3OC)CC2)cc1	0
CC1C(=O)N2CCCc3cc(NC(=O)c4ccco4)cc1c32	0
CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2cc(C)cc(C)c2)o1	0
CCCCNC(=O)N1CCN(Cc2cccc(F)c2)CC1	0
