text_a	label
c1(C)ccc(C)cc1	-0.8
C(C)(O)C	-4.74
c1ccc(OC)c(O)c1OC	-6.96
ICCC	-0.53
c1ccncc1CC	-4.59
CCCCCCN	-3.95
c1ccc(SC)cc1	-2.73
CC([N+](=O)[O-])C	-3.13
c1c(cc(cc1C)C)C	-0.9
c1ccc(cc1)CO	-6.62
ClC=C	-0.59
c1c(C=O)cncc1	-7.1
CCCC(C)(C)O	-3.92
C(=O)OCC(C)C	-2.22
Clc1cc(Cl)cc(c1)Cl	-0.78
O=C1[C@@H](CCC(C)=C1)C(C)C	-4.51
c1c(C)cc(OC)c(c1)O	-5.8
C1NCCOC1	-7.17
CCCCCCCCC=O	-2.07
c12c(C(=O)c3c(C1=O)cc(N)cc3)cccc2	-11.53
C(C=C(C)C)C[C@@](C=C)(C)OC(=O)C	-2.49
C(CC)CNCCCC	-3.24
c1ccc(c(c1)C)Cl	-1.14
c1(Br)c[nH]c([nH]c1=O)=O	-18.17
c1(C)cc(ccc1)[N+](=O)[O-]	-3.45
C(CC1CCCC1)CCC	2.55
C[C@H](O)C(F)(F)F	-4.16
C=CC=C	0.56
C1(Cl)([C@]2(Cl)[C@H]3[C@@H]([C@]1(C(=C2Cl)Cl)Cl)[C@@H](Cl)C[C@H]3Cl)Cl	-3.44
O=S(C)(OC)=O	-4.87
[C@H](C(C)C)(CC)C	2.52
Cc1cccc2c1cccc2	-2.44
c1ccc(cc1)C#N	-4.1
CCCC(=O)C	-3.52
c1c(ccc(C(=O)OCC)c1)O	-9.2
[C@@H]1(C(C=C(CC1)C)=O)C(C)C	-4.51
[C@@]12(C(Cl)(Cl)[C@]([C@@H]3[C@H]2[C@H]2[C@H]4[C@@H]([C@@H]3C2)O4)(Cl)C(=C1Cl)Cl)Cl	-4.82
O(C)C	-1.91
C[C@H]1[C@H](CCCC1)C	1.58
c1(ccccc1)[N+]([O-])=O	-4.12
C(=O)Oc1ccccc1	-3.82
FC(c1cc([N+]([O-])=O)c(c(c1)[N+](=O)[O-])N(CCCC)CC)(F)F	-3.51
C(CCCCCCC)CO	-3.88
C(c1ccc([C@@H](C(=O)O)C)cc1)C(C)C	-7.0
c1ccc2c(c1)Oc3ccc(cc3O2)Cl	-3.1
C(OCCC)(CC)=O	-2.44
COc1cccc(OC)c1O	-6.96
c1c(cc(Cl)cc1)N	-5.82
C(C)(C(C)C)C	2.34
c1(N)cc([N+]([O-])=O)ccc1	-8.84
CC(C)COC(C(C)C)=O	-1.69
C(#C)C	-0.48
Clc1c(c(c(c(c1Cl)Cl)Cl)Cl)[N+](=O)[O-]	-5.22
c1ncc(cc1)C=O	-7.1
N#Cc1ccncc1	-6.02
O1c2c(cccc2)Oc2c(c(cc(c12)Cl)Cl)Cl	-4.05
Cl[C@@H](C)CCl	-1.27
C1(c2ccccc2C(N1[C@H](CCl)SP(OCC)(OCC)=S)=O)=O	-5.74
c1c(ccc(c1Cl)Cl)-c1cc(c(c(Cl)c1Cl)Cl)Cl	-3.04
Br[C@H](C(F)(F)F)Cl	-0.11
C(=C\CO)(\CCC=C(C)C)C	-4.78
CCC#N	-3.84
c1c(cccc1)OCC	-2.22
C(CCN(C)C)=C1c2c(cccc2)CCc2c1cccc2	-7.43
c12c(Oc3cc(Cl)ccc3O2)cccc1	-3.1
C(C)COC(c1ccc(O)cc1)=O	-9.37
Clc1c(Cl)cc(-c2c(c(Cl)cc(Cl)c2Cl)Cl)cc1	-4.38
c1(c(Cl)c(C=O)c(Cl)c(c1O)OC)OC	-8.68
Cc1ncccc1C	-4.82
O=C(C)OCCCCCC	-2.26
[N+]([O-])(=O)OCC[C@H](C)O[N+]([O-])=O	-4.29
[C@@H](C(=O)OCC)(SP(=S)(OC)OC)CC(OCC)=O	-8.15
c1c2c(ccc1)c(OC(=O)NC)ccc2	-9.45
C(C(Cl)Cl)(Cl)(Cl)Cl	-1.23
CCCCCC1CCCC1	2.55
CCOP(=S)(OCC)S[C@H](N1C(c2ccccc2C1=O)=O)CCl	-5.74
Oc1ccc(cc1)C(=O)OC	-9.51
ClC=C(Cl)Cl	-0.44
[nH]1c([nH]c(c(Cl)c1)=O)=O	-17.74
c1nc(CC)cnc1	-5.45
CC(C)c1ccc(cc1)C	-0.68
c12Oc3c(Oc1cc(Cl)c(c2)Cl)cccc3	-3.56
C1C[S+2](CC1)([O-])[O-]	-8.61
C(OCC(C)C)(C(C)C)=O	-1.69
C(C(C)(C)O)C	-4.43
c1c(C)ccc(Br)c1	-1.39
O=C(c1ccc(OC)cc1)N(C)C	-11.01
c1ccc2Oc3c(c(c(c(Cl)c3Oc2c1)Cl)Cl)Cl	-3.81
C(/C(=C/CO)C)CC=C(C)C	-4.45
c1(c([nH]c(=O)[nH]c1)=O)F	-16.92
c1nccc(c1)CC	-4.73
CCCCCCBr	0.18
C(C)C(C)(C)C	2.51
c1c(ccc(c1)C(=O)C)C	-4.7
C1C([C@@H](CC[C@H]1C(=C)C)C)=O	-3.75
c1([nH]c(=O)c(c[nH]1)C(F)(F)F)=O	-15.46
n1ccc(CC)cc1	-4.73
COc1c(cccc1)OC	-5.33
C(CC)C(OCCC)=O	-2.28
c1c(cccc1)CC(C)C	0.16
C1CC[S+2](C1)([O-])[O-]	-8.61
CN	-4.55
c1(c(Cl)c[nH]c([nH]1)=O)=O	-17.74
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-]	-4.95
C(Cl)(C)(C)C	1.09
N#Cc1c(cccc1Cl)Cl	-4.71
c1c(ccc(c1)C(OCCC)=O)O	-9.37
C(Br)CCl	-1.95
O=c1[nH]c(=O)[nH]c([nH]1)=O	-18.06
C1CC(CC1)CCCCC	2.55
c1ccccc1-c1c(cc(Cl)cc1Cl)Cl	-2.16
c1(Cl)c(Cl)c(c(Cl)cc1)Cl	-1.34
c1(cc([N+](=O)[O-])c(N(CC)CCCC)c([N+](=O)[O-])c1)C(F)(F)F	-3.51
C(Cl)(Cl)Cl	-1.08
C(C(O)=O)C(C)C	-6.09
c1c(Cl)c(Cl)cc(c1)NC(CC)=O	-7.78
C(=O)([C@H](c1cc(ccc1)C(c1ccccc1)=O)C)O	-10.78
c1c(N)ccc(c1)Cl	-5.9
CC([C@H](C)CC)C	2.52
[O-][N+](c1c(N(CCC)CC2CC2)c(cc(C(F)(F)F)c1)[N+]([O-])=O)=O	-2.45
c1cccc(c1O)C	-5.9
C(=C)CCl	-0.57
C(N(C)C)=O	-7.81
Brc1ccccc1	-1.46
Clc1c(Cl)cc(Cl)cc1	-1.12
c1ccc(cc1)I	-1.74
c1cccc2cccc(N)c12	-7.28
CC(C)C	2.3
c12c(Oc3cc(Cl)c(cc3O1)Cl)cc(c(c2)Cl)Cl	-3.37
c1(=O)[nH]c(=O)[nH]c([nH]1)=O	-18.06
Clc1cc(c(c(Cl)c1)Cl)Cl	-1.62
C(C)CCOCCCC	-0.83
c1cc([N+]([O-])=O)ccc1OP(OCC)(=S)OCC	-6.74
c1(c(=O)[nH]c(=O)[nH]c1)Cl	-17.74
c1(SC)ccccc1	-2.73
C1CC=CC1	0.56
C1(=CCCN(C)C)c2ccccc2CCc2ccccc12	-7.43
c1(cc(c(c([N+]([O-])=O)c1)N(CC)CCCC)[N+](=O)[O-])C(F)(F)F	-3.51
CCOc1ccccc1	-2.22
C(CCCc1ccccc1)CC	-0.04
S(CSP(OCC)(OCC)=S)P(OCC)(OCC)=S	-6.1
CCBr	-0.74
C(CC)CCCCl	0.0
c1cc(ccc1C=O)O	-8.83
c1c(C(=C)c2ccccc2)cccc1	-2.78
c1(-n2c(c(Cl)c(cn2)N)=O)ccccc1	-16.43
C(C)(Cc1nccnc1)C	-5.04
c1c(N)cc2c(c1)C(c1c(cccc1)C2=O)=O	-11.53
COc1c(c(c(c(c1Cl)C=O)Cl)OC)O	-8.68
c1n(C)ccc1	-2.89
CC(c1ccc(O)cc1)(C)C	-5.91
O=c1c(C(F)(F)F)c[nH]c([nH]1)=O	-15.46
CCCCCN	-4.09
CCCC[N+]([O-])=O	-3.09
Clc1cc(c(c(c1)Cl)-c1c(Cl)cccc1Cl)Cl	-1.96
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl	-4.82
c1(ccccc1OC)OC	-5.33
C(F)(F)(CO)F	-4.31
C(C)CCCI	-0.14
C(CCC)OC(=O)c1ccc(O)cc1	-8.72
c1(cc(Cl)c2Oc3c(cccc3)Oc2c1Cl)Cl	-4.05
c1cc2CC(Oc2c(OC(NC)=O)c1)(C)C	-9.61
FC(F)(F)c1c([nH]c(=O)[nH]c1)=O	-15.46
c1cccc(C#N)c1	-4.1
n1c(cccc1)C	-4.63
c1(c(Cl)c(c(c(Cl)c1Cl)Cl)Cl)Cl	-2.33
C(Br)C(C)C	-0.03
c1(c(cccc1Nc1ccccc1C(O)=O)C)C	-6.78
C(CCC)CCCC(=O)OC	-2.04
Cc1ccc(c(c1)C)O	-6.01
C1C[C@@H](C(=C)C)CCC=1C=O	-4.09
c1ccc(c(C)c1)N	-5.53
ClC(Cl)(Cl)CCl	-1.43
CN1CCCCC1	-3.88
FCCl	-0.77
c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N	-11.53
n1c(nc(nc1NCC)Cl)NCC	-10.22
[C@@H]12[C@H]3C[C@H]([C@@H]4O[C@H]34)[C@H]2[C@@]2(C(Cl)=C([C@]1(C2(Cl)Cl)Cl)Cl)Cl	-4.82
CC(=C)C=C	0.68
c1(c(c(c(Cl)c(c1[N+](=O)[O-])Cl)Cl)Cl)Cl	-5.22
c1(nccnc1)CC(C)C	-5.04
[C@@H](CC)(C(C)C)C	2.52
Clc1c(Cl)c2c(Oc3c(cccc3)O2)c(c1)Cl	-4.05
CCCCCI	-0.14
c1([N+]([O-])=O)c(c(cc([N+](=O)[O-])c1N(CC)CC)C(F)(F)F)N	-5.66
c1(S(=O)(C)=O)cc(c(c(c1)[N+](=O)[O-])N(CCC)CCC)[N+]([O-])=O	-7.98
COC(=O)C	-3.13
Cc1cc(C)c2ccccc2c1	-2.47
C(C(=O)O)CCCC	-6.21
O1[C@@H](C)CC[C@@H]1C	-2.92
CCCCOC(=O)c1ccc(cc1)O	-8.72
CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	-3.51
c1ccc(s1)C	-1.38
C(O)COCCC	-6.4
c1cc(ccc1O)F	-6.19
FC(F)([C@@H](O)C)F	-4.16
FC(F)(c1ccccc1)F	-0.25
O(C(=O)C1CC1)C	-4.1
Clc1c(Cl)c(-c2cc(c(c(Cl)c2Cl)Cl)Cl)c(Cl)cc1Cl	-4.61
Clc1ccc(cc1Cl)Cl	-1.12
FC([C@@H](Br)F)(F)F	0.5
c1([N+](=O)[O-])c(Cl)c(c(c(c1Cl)Cl)Cl)Cl	-5.22
C(=O)(CC(=O)OCC)OCC	-6.0
C(CC)CCCCCCCO	-3.64
c1cc(c(cc1Cl)Cl)Cl	-1.12
CC1CCC(CC1)C	2.11
O1c2c(cc(c(c2)Cl)Cl)Oc2cc(c(Cl)cc12)Cl	-3.37
C1CO[C@H](C1)C	-3.3
c1(C(F)(F)F)cc(c(c([N+](=O)[O-])c1)N(CCC)CCC)[N+](=O)[O-]	-3.25
CC(OCCC)=O	-2.79
C[C@H]1CC[C@H](C)O1	-2.92
c1(Cl)cc(Cl)c(/C(OP(=O)(OCC)OCC)=C\Cl)cc1	-7.07
FC(c1cc(c(N(CCC)CC2CC2)c([N+]([O-])=O)c1)[N+]([O-])=O)(F)F	-2.45
O(CC)C(CCC)=O	-2.49
[N+](=O)([O-])C	-4.02
CCCO	-4.85
c1cc2cccc(c2cc1)N	-7.28
Oc1ccccc1CC	-5.66
CNC(=O)Oc1c2ccccc2ccc1	-9.45
c1cccc(C(OC)(OC)OC)c1	-4.04
C1CNCCC1	-5.11
n1c(C(C)C)nc(C)cc1OP(=S)(OCC)OCC	-6.48
c1c(Cl)c(Cl)c(Cl)c(c1-c1ccccc1)Cl	-3.48
OC[C@H]([C@@H](O)[C@@H]([C@@H](CO)O)O)O	-23.62
c1([N+](=O)[O-])cc([N+](=O)[O-])c(O)c(c1)[C@@H](CC)C	-6.23
C=CCCC=C	1.01
CCCCNCCCC	-3.24
c1cc(c(Cl)c(Cl)c1)Cl	-1.24
Cc1ccc(cc1)Br	-1.39
c1(ccccc1Nc1cccc(c1C)C)C(=O)O	-6.78
c1cc(ccc1O)C(OCCCC)=O	-8.72
C(COCCC)O	-6.4
O=[N+](c1cc(C(F)(F)F)cc(c1N(CC1CC1)CCC)[N+]([O-])=O)[O-]	-2.45
P(OCC)(OCC)(=S)Oc1nc(nc(C)c1)C(C)C	-6.48
CCCCC=C	1.58
CC(C)O	-4.74
c1c(c(cc(C)c1)C)O	-6.01
C(C)CN(c1c(cc(S(=O)(C)=O)cc1[N+]([O-])=O)[N+]([O-])=O)CCC	-7.98
Cc1cc(ccc1O)C	-6.01
Cc1cc(ccc1)C	-0.83
c1cccc(c1Cl)Cl	-1.36
C(C=C)CCCCCC	2.06
c1(ccccc1)Cl	-1.12
C(F)(C(Cl)(Cl)F)(Cl)F	1.77
c1(OC(NC)=O)cccc2ccccc21	-9.45
c1c(Cl)c(ccc1Cl)/C(OP(OCC)(OCC)=O)=C\Cl	-7.07
c1ccc(Oc2ccccc2)cc1	-2.87
c1cc(C)ccc1C	-0.8
c1cc(ccc1)C(=C)c1ccccc1	-2.78
Cc1cccc(c1C)O	-6.16
FC(c1ccccc1)(F)F	-0.25
C1(CCCCCC1)O	-5.48
Oc1ccc(N)c2c1C(=O)c1ccccc1C2=O	-9.53
C(C=O)CCCCCCC	-2.07
[N+]([O-])(=O)c1ccccc1C	-3.58
FC([C@@H](Cl)OC(F)F)(F)F	0.1
O[C@H](CC)C	-4.62
c1(OC)cc(ccc1O)C	-5.8
C1CC(CCCC1)O	-5.48
FC(Cl)(Cl)C(F)(Cl)F	1.77
c1(ccccc1)C(c1cc(ccc1)[C@H](C)C(O)=O)=O	-10.78
C(C)c1c(cccc1)C	-0.85
c1c[nH]cn1	-9.63
CC(C)(CC(C)C)C	2.89
C(CCCC)C	2.48
O[C@H](C)CCC	-4.39
C(CCCC)CC#C	0.71
c1c(C#N)ccnc1	-6.02
c1(cc(cc([N+]([O-])=O)c1N(CCC)CCC)S(C)(=O)=O)[N+](=O)[O-]	-7.98
O(C(C)OCC)CC	-3.28
c1c(c(Cl)cc2Oc3c(Oc12)cc(c(c3)Cl)Cl)Cl	-3.37
c1cc(c(cc1O)Cl)Cl	-7.29
c1c([N+](=O)[O-])cc(c(c1[N+](=O)[O-])O)[C@H](C)CC	-6.23
c1cc(C(=C)c2ccccc2)ccc1	-2.78
SC	-1.2
c1ccc(cc1C=O)O	-9.52
O1[C@H](CCC1)C	-3.3
c1ncccc1Cl	-4.01
c1ccc(cc1)[N+](=O)[O-]	-4.12
FC(F)([C@@H](Cl)OC(F)F)F	0.1
CC([C@H]1CC([C@@H](CC1)C)=O)=C	-3.75
c1(N)c2c(C(=O)c3ccccc3C2=O)c(N)cc1	-11.85
CC(C)CCC(C)(C)C	2.93
CCCCCCCCC=O	-2.07
O(CCOCC)CC	-3.54
c1ccc2c(cccc2)c1C	-2.44
c1cccc(n1)CC	-4.33
c1(cccc(C)c1N)C	-5.21
c1(C(=O)OCCCC)ccc(O)cc1	-8.72
C(CO)Nc1cccc2C(=O)c3ccccc3C(c12)=O	-14.21
[N+](c1cc(cc(c1N(CC)CCCC)[N+]([O-])=O)C(F)(F)F)(=O)[O-]	-3.51
CCCOCCC	-1.16
P(OCC)(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1	-6.74
S(SC)C	-1.83
c1ncc[nH]1	-9.63
FC(F)([C@@H](Br)F)F	0.5
c1(Cl)c(c(ccc1)Cl)-c1c(Cl)cccc1Cl	-2.28
O=C(CCC)OCCC	-2.28
Cc1ccc(cc1)C(=O)C	-4.7
CCCCCCCCCCO	-3.64
[C@@H](Cl)(C(F)(F)F)OC(F)F	0.1
c1ccc(cc1)I	-1.74
C(C)(O)(C)C	-4.47
COC(=O)c1ccccc1	-3.92
C(Cl)(Cl)=C(Cl)Cl	0.1
c12Oc3cc(ccc3Oc2cc(Cl)cc1)Cl	-3.67
C(C)[C@H](O)CCC	-4.06
CCCI	-0.53
c1ccccc1Cl	-1.12
O(CCC(C)C)C=O	-2.13
[O-][N+](c1c(c(c(Cl)c(Cl)c1Cl)Cl)Cl)=O	-5.22
N1(C(=O)[C@@H]2CC=CC[C@H]2C1=O)SC(Cl)(Cl)Cl	-9.01
c1cc(Br)ccc1C	-1.39
c1cccc(c1O)F	-5.29
c1ncc(nc1)CC	-5.45
c1(ccccc1)C(OC)=O	-3.92
CC(C)(C)OC	-2.21
c1cc(C)sc1	-1.38
c1c(Cl)cc(O)cc1	-6.62
Nc1cccc(c1)Cl	-5.82
CC(COC=O)C	-2.22
c1(OC)c(cc(Cl)c(c1O)OC)Cl	-6.44
[O-][N+](c1cccc(c1)N)=O	-8.84
C1CN(CCC1)C	-3.88
C1CCC(C1)CCC	2.13
S(P(=S)(OCC)OCC)CSP(OCC)(=S)OCC	-6.1
c1ccc(cc1)Oc1ccccc1	-2.87
C(CC)N	-4.39
CC[C@H](C)CCCC	2.97
c1cc(ccc1C#N)O	-10.17
FC1(C(C(C1(F)F)(F)F)(F)F)F	3.43
c1ccccc1-c1ccc([C@@H](C(O)=O)C)cc1F	-8.42
c1ccc(cc1)S	-2.55
c1c(c2ccccc2c(c1)C)C	-2.82
C(c1ccccc1OC(=O)C)(=O)O	-9.94
CCOC(CC(OCC)=O)=O	-6.0
ClC[C@@H](Cl)C	-1.27
C1N(CCOC1)C	-6.32
c1c2c(ccc1)cccc2	-2.4
C(C)[C@H](C)O[N+](=O)[O-]	-1.82
CC1(CC(=O)C=C(C1)C)C	-5.18
Clc1cc(c(Cl)c(c1Cl)-c1cc(Cl)c(Cl)cc1)Cl	-4.38
c1(Cl)ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl	-4.38
C(c1ccc(cc1)C)(=O)C	-4.7
COc1c(O)c(c(Cl)c(c1Cl)C=O)OC	-8.68
C1C(CCC1)O	-5.49
c1cc(O)c(cc1)C	-5.9
c1(Cl)ccc(c(c1C(O)=O)OC)Cl	-9.86
C(=C(Cl)Cl)Cl	-0.44
C([C@H]1CCC(C=O)=CC1)(=C)C	-4.09
FC(F)(c1c(c(c(c([N+]([O-])=O)c1)N(CC)CC)[N+](=O)[O-])N)F	-5.66
C(F)(F)=C(C(F)(F)F)F	2.93
c1c(c(=O)[nH]c(=O)[nH]1)Br	-18.17
[N+]([O-])(=O)CCCC	-3.09
CC[N+]([O-])=O	-3.71
c1cc(CC(C)C)ccc1	0.16
C(=C/C=O)\C	-4.22
C(C)(C)Br	-0.48
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c(c(Cl)c(c(Cl)c1Cl)Cl)Cl	-2.98
c1(-c2cc(c(Cl)c(c2Cl)Cl)Cl)cc(c(cc1)Cl)Cl	-3.04
c1(Cl)c2Oc3c(Oc2cc(c1Cl)Cl)cc(cc3)Cl	-3.84
c1cc(ccc1[N+](=O)[O-])O	-10.64
CCC[C@@H](O)CC	-4.06
CC(C)(C)CC(C)C	2.89
C(F)(F)(F)F	3.12
CCc1cccc2c1cccc2	-2.4
Cc1cnc(C)cc1	-4.72
C1CCC[C@H]([C@H]1C)C	1.58
O(CC)P(Oc1nc(c(Cl)cc1Cl)Cl)(OCC)=S	-5.04
c1(O)c(C)c(C)ccc1	-6.16
c1ccc2ccc3cccc4ccc1c2c34	-4.52
c1cc2c(=O)n(nnc2cc1)CSP(OC)(=S)OC	-10.03
CCCl	-0.63
C1NCCCC1	-5.11
C1C(O)CCCCC1	-5.48
ClCF	-0.77
c1c(C#N)cccc1	-4.1
[C@@H](C)(CC)CO	-4.42
O(C)C(C1CC1)=O	-4.1
c1nc(cc(C)c1)C	-4.86
C(=C/CCCC)\C	1.68
CCOC(=O)CCC(=O)OCC	-5.71
c1c(ccc(OP(OCC)(OCC)=S)c1)[N+](=O)[O-]	-6.74
C(CC(OC)=O)#N	-6.72
S=P(Oc1ccc([N+]([O-])=O)cc1)(OCC)OCC	-6.74
c1cccc2Oc3c(cccc3)Oc12	-3.15
C1(F)(F)C(C(F)(C1(F)F)F)(F)F	3.43
c1cccc(c1)C#N	-4.1
c1(ccc(C)cc1)O	-6.13
CCCCCCCI	0.27
Cl[C@@H]1[C@H]2[C@H]([C@]3(Cl)C(Cl)=C([C@]2(C3(Cl)Cl)Cl)Cl)[C@@H](C1)Cl	-3.44
[C@@H]1(O)[C@H]([C@@H](CO[C@@H]1O)O)O	-20.52
C(C)(C)C(C(C)C)=O	-2.74
C(CCCC)C=O	-2.81
c1(F)c(ccc(F)c1)-c1cc(c(O)cc1)C(O)=O	-9.4
c1n(C)cnc1	-8.41
c1ccc(cc1C#N)O	-9.65
ClC(Cl)(Cl)[C@H](O)P(OC)(=O)OC	-12.74
C(OP(OCC)(=S)Oc1ccc([N+](=O)[O-])cc1)C	-6.74
C(CN(C)C)C=C1c2c(CCc3ccccc13)cccc2	-7.43
c1([nH]c([nH]c(=O)[nH]1)=O)=O	-18.06
COC(OC)(OC)c1ccccc1	-4.04
c1c(C(C)=O)ccc(OC)c1	-4.4
C(C)(C(=C)C)=C	0.4
[O-][N+](c1ccccc1)=O	-4.12
NCCC	-4.39
Clc1ccc(N)cc1	-5.9
S(CSP(OCC)(=S)OCC)P(OCC)(OCC)=S	-6.1
O1[C@@H]([C@@H]([C@@H](O)[C@@H](C1)O)O)O	-20.52
c1(cc(O)ccc1)C#N	-9.65
OC(C)(CC)C	-4.43
Oc1ccc(Cl)c(C)c1	-6.79
C1CCCC1CCCCC	2.55
c1(Cl)nc(NCC)nc(n1)NCC	-10.22
C(C(C)C)(=O)C(C)C	-2.74
c1cnc[nH]1	-9.63
C([N+](=O)[O-])(C)C	-3.13
C(c1cnccc1)C	-4.59
CC#N	-3.88
Cc1cccnc1C	-4.82
c12c(Oc3c(cccc3)O2)c(Cl)c(c(c1Cl)Cl)Cl	-3.81
FC(F)(F)c1cc([N+](=O)[O-])c(N(CCC)CCC)c(c1)[N+](=O)[O-]	-3.25
C1COCCC1	-3.12
C(C)(C)(CCC)C	2.88
CC(C)[C@@H](CC)O	-3.88
O=P(OCC)(O/C(c1c(cc(cc1)Cl)Cl)=C/Cl)OCC	-7.07
C(Cc1ccccc1)(C)C	0.16
C(C/C(C)=C\CO)C=C(C)C	-4.78
Cc1ccc(cc1)C	-0.8
[N+]([O-])(=O)OCCCO[N+](=O)[O-]	-4.8
O=C(Nc1cc(c(Cl)cc1)Cl)CC	-7.78
C(C)([C@H](C)CC)C	2.52
c1cc(cc(c1)C(F)(F)F)C(F)(F)F	1.07
[C@@H]12[C@H]([C@H]3C[C@@H]2[C@@H]2O[C@@H]23)[C@]2(C(Cl)=C([C@@]1(C2(Cl)Cl)Cl)Cl)Cl	-4.82
c1c(/C(=C\Cl)OP(=O)(OCC)OCC)c(cc(Cl)c1)Cl	-7.07
C(\C)=C/C=O	-4.22
CCCOC(=O)CC	-2.44
C(=O)/C=C/CCCCC	-3.43
C1CCCCO1	-3.12
C(CCCC)CN	-3.95
C(C(OC)(OC)OC)(F)(F)F	-0.8
C(CS)CC	-0.99
CCOP(OCC)(=S)SCSP(OCC)(OCC)=S	-6.1
c1(cc([N+]([O-])=O)ccc1)N	-8.84
O=S(c1cc([N+](=O)[O-])c(c(c1)[N+]([O-])=O)N(CCC)CCC)(C)=O	-7.98
Cl[C@H](C(F)(F)F)OC(F)F	0.1
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl	-4.05
C(C)CC[N+]([O-])=O	-3.09
Cc1ccc(C)c(c1)C	-0.86
c1(cc2ccc(cc2cc1)OC)[C@@H](C(=O)O)C	-10.21
Nc1c(cccc1C)C	-5.21
O=C(N(CCC)CCC)SCCC	-4.13
[O-][N+](=O)CC	-3.71
Cc1cccc(c1O)C	-5.26
C(C(Nc1ccc(Cl)c(Cl)c1)=O)C	-7.78
C1CC1CN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+]([O-])=O	-2.45
c1c(c(N(CCC)CC2CC2)c(cc1C(F)(F)F)[N+](=O)[O-])[N+]([O-])=O	-2.45
c1(cc(ccc1-c1ccccc1)[C@@H](C(O)=O)C)F	-8.42
c1ccc(c(c1)C(F)(F)F)C(F)(F)F	1.07
C1CC(O)CC1	-5.49
c1([nH]c(cc(=O)[nH]1)Cl)=O	-15.83
C(C)(C)Cl	-0.25
CCOC(=O)c1ccc(cc1)O	-9.2
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O	-23.62
CCCC[N+](=O)[O-]	-3.09
CC(=O)CC(C)C	-3.05
CC(=O)C1CC1	-4.61
c1(c([nH]c([nH]c1)=O)=O)Cl	-17.74
ClCCC	-0.33
c1c(C)nccc1C	-4.86
Brc1c(=O)[nH]c([nH]c1)=O	-18.17
C(O)(CCCCC)=O	-6.21
C(Cl)=C	-0.59
c1cccc(c1)C(=O)C	-4.58
c1cc2c(cc1)Cc1ccccc1C2	-3.78
c1c(cccc1)Oc1ccccc1	-2.87
c1cccc(C(C)=C)c1	-1.24
c1(c(-c2c(c(c(Cl)c(c2Cl)Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl	-2.98
[N+](=O)([O-])c1c(N)c(cc([N+]([O-])=O)c1N(CC)CC)C(F)(F)F	-5.66
C(CCCC)CCCC	3.13
n1c2c(c(=O)n(CSP(=S)(OC)OC)n1)cccc2	-10.03
CCCCl	-0.33
C1(=O)c2ccccc2C(=O)N1	-9.61
C(C)(=C)C(=C)C	0.4
c1(/C(OP(OCC)(=O)OCC)=C\Cl)ccc(cc1Cl)Cl	-7.07
CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+](=O)[O-]	-3.25
C(C(Cl)(F)Cl)(Cl)(F)F	1.77
C(C=C)C=C	0.93
Clc1c(c(c(c(Cl)c1Cl)Cl)Cl)Cl	-2.33
c1(N)ccc(OC)cc1	-7.48
c1cc2c3ccccc3ccc2cc1	-3.88
OC(CCCC)=O	-6.16
CC(C)OC(C)C	-0.53
C(Cl)(SN1C([C@H]2[C@H](C1=O)CC=CC2)=O)(Cl)Cl	-9.01
c1ncc(C(=O)C)cc1	-8.26
C(CCC)/C=C/C	1.68
c1(ccc(O)cc1)C#N	-10.17
c1ccc2c(c(n(nn2)CSP(OC)(=S)OC)=O)c1	-10.03
C(C)(C)(O)C	-4.47
OC(C)(C)CCC	-3.92
c1c(c(/C(=C\Cl)OP(OCC)(=O)OCC)ccc1Cl)Cl	-7.07
C(CCC(N)=O)CC	-9.31
C(=O)(C)CCCCC	-3.04
C(CC)CCCCCN	-3.65
c1c2ccccc2ccc1	-2.4
c1c(-c2c(Cl)c(Cl)c(c(Cl)c2)Cl)cc(Cl)c(Cl)c1	-3.04
c1cccc(C(=O)c2cccc([C@@H](C(O)=O)C)c2)c1	-10.78
Cc1cccc(c1O)C	-5.26
C(C(F)(F)F)(F)=C(F)F	2.93
O=S(C)(Cl)=O	-4.87
c1ccc2c(c1)Cc3ccccc3C2	-3.78
c1cccc(c1)C(C)(C)C	-0.44
ClC(Cl)C(Cl)(Cl)Cl	-1.23
COc1c(Cl)c(c(Cl)c(c1O)OC)C=O	-8.68
C1=CC(C=CC1=O)=O	-6.5
O(CC)P(SCSP(OCC)(=S)OCC)(OCC)=S	-6.1
c1cc(Br)ccc1	-1.46
C(CCCCO)CCCC	-3.88
